,Question,Numbers,Equation,Answer,group_nums,Grade,Type,Body,Ques_Statement
174,cody was helping his mom wash clothes . they washed number0 short sleeve shirts and number1 long sleeve shirts . how many shirts did they wash total ?,4 5,+ number0 number1,9.0,"[1, 3, 5, 8, 9, 10, 11, 13, 14, 15, 16, 18, 24, 25, 26]",4,Addition,cody was helping his mom wash clothes . they washed number0 short sleeve shirts and number1 long sleeve shirts .,how many shirts did they wash total ?
175,billy bought number0 boxes of candy with each box having number1 pieces inside of it . how many pieces of candy did he have totaled ?,7 3,* number0 number1,21.0,"[1, 2, 3, 7, 8, 9, 10, 11, 22, 23, 24]",4,Multiplication,billy bought number0 boxes of candy with each box having number1 pieces inside of it .,how many pieces of candy did he have totaled ?
176,a mailman had to give number0 pieces of junk mail and number1 magazines to a house . how many pieces of mail did he deliver total ?,6 5,+ number0 number1,11.0,"[1, 4, 5, 6, 7, 10, 11, 12, 23, 24, 25]",4,Addition,a mailman had to give number0 pieces of junk mail and number1 magazines to a house .,how many pieces of mail did he deliver total ?
177,the roller coaster at the state fair costs number0 tickets per ride . if number1 friends were going to ride the roller coaster how many tickets would they need ?,6 8,* number0 number1,48.0,"[4, 7, 8, 9, 10, 11, 13, 14, 15, 26, 27, 28]",4,Multiplication,the roller coaster at the state fair costs number0 tickets per ride . if number1 friends were going to ride the roller coaster,how many tickets would they need ?
178,paige was helping her mom plant flowers and together they planted number0 seeds . if they put number1 seeds in each flower bed how many flower beds did they have ?,54 6,/ number0 number1,9.0,"[2, 10, 11, 12, 16, 17, 18, 20, 27, 28, 29]",4,Common-Division,paige was helping her mom plant flowers and together they planted number0 seeds . if they put number1 seeds in each flower bed,how many flower beds did they have ?
179,olivia was buying dvds of her favorite tv series . each season had number0 dvds . if she bought number1 seasons how many dvds did she buy total ?,8 5,* number0 number1,40.0,"[2, 6, 10, 12, 13, 14, 18, 19, 20, 25, 26, 27]",4,Multiplication,olivia was buying dvds of her favorite tv series . each season had number0 dvds . if she bought number1 seasons,how many dvds did she buy total ?
180,nancy was buying soap for her bathroom . she bought number0 packs with each pack having number1 bars . how many bars of soap did she buy ?,6 5,* number0 number1,30.0,"[1, 7, 9, 10, 11, 13, 15, 16, 17, 24, 25, 26]",4,Multiplication,nancy was buying soap for her bathroom . she bought number0 packs with each pack having number1 bars .,how many bars of soap did she buy ?
181,at the fair dave rode number0 rides the first day he went and number1 rides the second day . how many times did he ride total ?,4 3,+ number0 number1,7.0,"[4, 5, 6, 12, 13, 14, 23, 24, 25]",4,Addition,at the fair dave rode number0 rides the first day he went and number1 rides the second day .,how many times did he ride total ?
182,edward was playing basketball with his friend . together they scored number0 points . if edward scored number1 of the points . how many points did his friend score ?,13 7,- number0 number1,6.0,"[1, 2, 6, 10, 11, 12, 16, 17, 18, 26, 27, 28]",4,Subtraction,edward was playing basketball with his friend . together they scored number0 points . if edward scored number1 of the points .,how many points did his friend score ?
183,tiffany was buying hand towels for her house . she bought number0 packs with each pack having number1 towels in it . how many towels did she buy ?,9 3,* number0 number1,27.0,"[1, 2, 5, 7, 10, 11, 12, 14, 16, 17, 18, 25, 26, 27]",4,Multiplication,tiffany was buying hand towels for her house . she bought number0 packs with each pack having number1 towels in it .,how many towels did she buy ?
184,debby was placing her spare change into stacks . number0 stack had number1 coins and the other had number2 how many coins did she have total ?,1 4 8,+ number1 number2,12.0,"[1, 2, 5, 9, 10, 11, 12, 13, 17, 18, 19, 23, 24, 25]",4,Addition,debby was placing her spare change into stacks . number0 stack had number1 coins and the other had number2 how,many coins did she have total ?
185,faye had number0 apps on her phone . to free up some space she deleted number1 of the apps . how many apps did she have left ?,12 8,- number0 number1,4.0,"[1, 2, 3, 6, 14, 15, 16, 24, 25, 26]",4,Subtraction,faye had number0 apps on her phone . to free up some space she deleted number1 of the apps .,how many apps did she have left ?
186,bianca was practicing for a marathon . to prepare she ran number0 miles the first day and number1 miles the next day . how many miles did bianca run altogether ?,8 4,+ number0 number1,12.0,"[1, 3, 5, 10, 11, 12, 16, 17, 18, 27, 28, 29]",4,Addition,bianca was practicing for a marathon . to prepare she ran number0 miles the first day and number1 miles the next day .,how many miles did bianca run altogether ?
187,sarah bought number0 new shirts for school . if she already had number1 shirts how many did she own total ?,8 9,+ number0 number1,17.0,"[1, 2, 3, 4, 11, 12, 13, 17, 18, 19]",4,Addition,sarah bought number0 new shirts for school . if she already had number1 shirts,how many did she own total ?
188,carol was helping her mom plant vegetables in the garden . together they planted number0 rows of potatoes with number1 seeds in each row . how many potatoes did they plant total ?,6 9,* number0 number1,54.0,"[2, 13, 14, 15, 18, 19, 20, 22, 29, 30, 31]",4,Multiplication,carol was helping her mom plant vegetables in the garden . together they planted number0 rows of potatoes with number1 seeds in each row .,how many potatoes did they plant total ?
189,ned was buying books about astronomy . he bought number0 books about the planets and number1 about the space program . how many books did he buy total ?,8 4,+ number0 number1,12.0,"[1, 2, 5, 8, 9, 10, 14, 15, 16, 25, 26, 27]",4,Addition,ned was buying books about astronomy . he bought number0 books about the planets and number1 about the space program .,how many books did he buy total ?
190,a delivery driver had to make number0 stops on his route . after he finished those deliveries he made number1 more stops . how many stops did he make total ?,3 4,+ number0 number1,7.0,"[1, 5, 6, 7, 8, 18, 19, 20, 21, 27, 28, 29]",4,Addition,a delivery driver had to make number0 stops on his route . after he finished those deliveries he made number1 more stops .,how many stops did he make total ?
191,emily 's mom was buying extra school supplies for emily and her sister . she bought number0 packs of glue sticks total . if she gave emily number1 packs how many did her sister get ?,13 6,- number0 number1,7.0,"[32, 1, 2, 33, 34, 15, 16, 17, 26, 27, 28]",4,Subtraction,emily 's mom was buying extra school supplies for emily and her sister . she bought number0 packs of glue sticks total . if she gave emily number1 packs,how many did her sister get ?
192,roger was reading through his favorite book series . he had number0 books to read total . if he read number1 books each week how many weeks would it take him to finish the series ?,30 6,/ number0 number1,5.0,"[32, 1, 2, 33, 34, 10, 11, 12, 19, 20, 21, 22]",4,Common-Division,roger was reading through his favorite book series . he had number0 books to read total . if he read number1 books each week,how many weeks would it take him to finish the series ?
193,amy was buying different soups . she bought number0 cans of chicken soup and number1 cans of tomato soup . how many soups did she buy ?,6 3,+ number0 number1,9.0,"[1, 7, 8, 9, 13, 14, 15, 23, 24, 25]",4,Addition,amy was buying different soups . she bought number0 cans of chicken soup and number1 cans of tomato soup .,how many soups did she buy ?
194,adam was reading through his favorite book series . the first week he read number0 different books . the next week he read number1 books . how many books did he read total ?,5 8,+ number0 number1,13.0,"[32, 1, 4, 5, 6, 13, 14, 15, 16, 22, 23, 24, 30, 31]",4,Addition,adam was reading through his favorite book series . the first week he read number0 different books . the next week he read number1 books .,how many books did he read total ?
195,paige 's dresser drawers could hold number0 pieces of clothing each . if she had number1 drawers how many pieces of clothing could it hold ?,2 4,* number0 number1,8.0,"[2, 5, 6, 7, 10, 12, 14, 15, 16, 22, 23, 24]",4,Multiplication,paige 's dresser drawers could hold number0 pieces of clothing each . if she had number1 drawers,how many pieces of clothing could it hold ?
196,an architect was building a hotel downtown . he built it number0 stories tall with number1 rooms on each story . how many rooms does the hotel have totaled ?,3 8,* number0 number1,24.0,"[1, 7, 10, 11, 12, 14, 15, 16, 18, 26, 27, 28]",4,Multiplication,an architect was building a hotel downtown . he built it number0 stories tall with number1 rooms on each story .,how many rooms does the hotel have totaled ?
197,isabel received number0 dollars for her birthday . later she found some toys that cost number1 dollars each . how many of the toys could she buy ?,14 2,/ number0 number1,7.0,"[1, 2, 3, 6, 14, 15, 16, 17, 24, 25, 26]",4,Common-Division,isabel received number0 dollars for her birthday . later she found some toys that cost number1 dollars each .,how many of the toys could she buy ?
198,there are number0 students in a class . if the teacher put them into groups with number1 students in each group how many groups would she have ?,30 5,/ number0 number1,6.0,"[1, 2, 3, 15, 16, 17, 19, 24, 25, 26]",4,Common-Division,there are number0 students in a class . if the teacher put them into groups with number1 students in each group,how many groups would she have ?
199,haley 's mom was buying extra school supplies for haley and her sister . if she bought number0 reams of paper for haley and number1 reams for her sister how many did she buy total ?,2 3,+ number0 number1,5.0,"[32, 33, 2, 34, 16, 17, 18, 23, 24, 25]",4,Addition,haley 's mom was buying extra school supplies for haley and her sister . if she bought number0 reams of paper for haley and number1 reams for her sister,how many did she buy total ?
200,there are number0 students in the school band . if the band instructor put the students into rows with number1 students in each row how many rows could he make ?,40 5,/ number0 number1,8.0,"[1, 2, 3, 4, 18, 19, 20, 22, 27, 28, 29]",4,Common-Division,there are number0 students in the school band . if the band instructor put the students into rows with number1 students in each row,how many rows could he make ?
201,roger mowed his lawn number0 times total during the spring and summer . if he mowed it number1 times in the summer . how many times did he mow in the spring ?,15 9,- number0 number1,6.0,"[1, 3, 4, 5, 16, 17, 18, 29, 30, 31]",4,Subtraction,roger mowed his lawn number0 times total during the spring and summer . if he mowed it number1 times in the summer .,how many times did he mow in the spring ?
202,robin bought number0 sodas for her and her friends . if they only drank number1 of them how many extras did she have ?,11 3,- number0 number1,8.0,"[1, 2, 3, 13, 14, 15, 20, 21, 22]",4,Subtraction,robin bought number0 sodas for her and her friends . if they only drank number1 of them,how many extras did she have ?
203,carol was sending out birthday invitations to her friends . if each package of invitations she bought had number0 invitations in it and she bought number1 packs how many friends can she invite ?,9 5,* number0 number1,45.0,"[32, 2, 7, 11, 14, 17, 18, 19, 24, 25, 26, 30, 31]",4,Multiplication,carol was sending out birthday invitations to her friends . if each package of invitations she bought had number0 invitations in it and she bought number1 packs,how many friends can she invite ?
204,a designer was buying furniture for her new house . she bought number0 chairs for the living room and number1 for her kitchen . how many chairs did she buy total ?,3 6,+ number0 number1,9.0,"[1, 5, 11, 12, 13, 18, 19, 20, 28, 29, 30]",4,Addition,a designer was buying furniture for her new house . she bought number0 chairs for the living room and number1 for her kitchen .,how many chairs did she buy total ?
205,a contractor was buying wall outlets for a new house he was building . each room needed number0 outlets . if the house has number1 rooms how many outlets does he need total ?,6 7,* number0 number1,42.0,"[32, 2, 3, 7, 11, 14, 16, 17, 18, 23, 24, 25, 30, 31]",4,Multiplication,a contractor was buying wall outlets for a new house he was building . each room needed number0 outlets . if the house has number1 rooms,how many outlets does he need total ?
206,john threw a halloween party where number0 people showed up . if only number1 dressed up how many people did n't wear costumes ?,13 6,- number0 number1,7.0,"[5, 6, 7, 8, 10, 12, 13, 14, 20, 21, 22]",4,Subtraction,john threw a halloween party where number0 people showed up . if only number1 dressed up,how many people did n't wear costumes ?
207,a pet store took number0 birds out of a cage and had number1 still left inside . how many birds were in the cage to start with ?,10 9,+ number0 number1,19.0,"[1, 3, 4, 5, 6, 11, 12, 13, 24, 25, 26]",1,Addition,a pet store took number0 birds out of a cage and had number1 still left inside .,how many birds were in the cage to start with ?
208,rachel picked number0 apples from her tree . now the tree has number1 apples still on it . how many apples did the tree have to begin with ?,3 4,+ number0 number1,7.0,"[1, 2, 3, 8, 11, 12, 13, 25, 26, 27]",1,Addition,rachel picked number0 apples from her tree . now the tree has number1 apples still on it .,how many apples did the tree have to begin with ?
209,paige raised number0 goldfish in the pond but stray cats loved eating them . now she has number1 left . how many goldfish disappeared ?,15 4,- number0 number1,11.0,"[1, 2, 3, 16, 17, 18, 21, 22, 23]",1,Subtraction,paige raised number0 goldfish in the pond but stray cats loved eating them . now she has number1 left .,how many goldfish disappeared ?
210,cody cooked number0 dumplings . he ate number1 . how many dumplings does cody have now ?,14 7,- number0 number1,7.0,"[1, 2, 3, 5, 6, 7, 13, 14, 15]",1,Subtraction,cody cooked number0 dumplings . he ate number1 .,how many dumplings does cody have now ?
211,sarah could send number0 text messages a day . if she sent number1 how many text messages does she have left she can send ?,10 8,- number0 number1,2.0,"[2, 3, 4, 5, 11, 12, 13, 21, 22, 23]",1,Subtraction,sarah could send number0 text messages a day . if she sent number1,how many text messages does she have left she can send ?
212,frank had $ number0 . after buying some new toys he had $ number1 left . how much did he spend on toys ?,16 8,- number0 number1,8.0,"[1, 2, 3, 11, 12, 13, 14, 20, 21, 22]",1,Subtraction,frank had $ number0 . after buying some new toys he had $ number1 left .,how much did he spend on toys ?
213,robin 's hair was number0 inches long . if she cut off number1 inches how long is her hair now ?,15 5,- number0 number1,10.0,"[2, 3, 4, 5, 11, 12, 13, 17, 18, 19]",1,Subtraction,robin 's hair was number0 inches long . if she cut off number1 inches,how long is her hair now ?
214,at the fair megan had $ number0 to spend . she spent $ number1 on rides . how much money does she have left ?,17 6,- number0 number1,11.0,"[1, 4, 5, 6, 7, 12, 13, 14, 21, 22, 23]",1,Subtraction,at the fair megan had $ number0 to spend . she spent $ number1 on rides .,how much money does she have left ?
215,a chef had number0 apples . after making a pie he had number1 left . how many apples did he use in the pie ?,16 7,- number0 number1,9.0,"[1, 2, 3, 4, 5, 11, 12, 13, 21, 22, 23]",1,Subtraction,a chef had number0 apples . after making a pie he had number1 left .,how many apples did he use in the pie ?
216,ned ordered some pizzas for a party . during the party number0 were eaten . now he has number1 left . how many pizzas did ned order for the party ?,4 7,+ number0 number1,11.0,"[10, 11, 12, 17, 18, 19, 27, 28, 29]",1,Addition,ned ordered some pizzas for a party . during the party number0 were eaten . now he has number1 left .,how many pizzas did ned order for the party ?
217,a baker sold number0 cakes . now he has number1 cakes . how many cakes did the baker have to start with ?,12 3,+ number0 number1,15.0,"[1, 2, 3, 4, 8, 9, 10, 19, 20, 21]",1,Addition,a baker sold number0 cakes . now he has number1 cakes .,how many cakes did the baker have to start with ?
218,jerry had $ number0 . he spent $ number1 on new video games . how much money does he have now ?,18 6,- number0 number1,12.0,"[1, 2, 3, 6, 7, 8, 9, 18, 19, 20]",1,Subtraction,jerry had $ number0 . he spent $ number1 on new video games .,how much money does he have now ?
219,dave had number0 apps on his phone . after deleting some he had number1 left . how many apps did he delete ?,16 8,- number0 number1,8.0,"[1, 2, 3, 4, 5, 12, 13, 14, 19, 20, 21]",1,Subtraction,dave had number0 apps on his phone . after deleting some he had number1 left .,how many apps did he delete ?
220,a waiter had number0 customers . if number1 left how many customers would the waiter still have ?,18 6,- number0 number1,12.0,"[2, 3, 4, 6, 7, 8, 10, 14, 15, 16]",1,Subtraction,a waiter had number0 customers . if number1 left,how many customers would the waiter still have ?
221,megan had number0 bottles of water . if she drank number1 of them how many bottles would megan have left ?,17 3,- number0 number1,14.0,"[1, 2, 3, 7, 9, 10, 11, 12, 17, 18, 19]",1,Subtraction,megan had number0 bottles of water . if she drank number1 of them,how many bottles would megan have left ?
222,jenny was told to clean up her room in number0 days or she could not go to her best friend 's birthday party . it is number1 days left but jenny has cleaned up her room . how many days did she spend ?,14 3,- number0 number1,11.0,"[1, 5, 8, 9, 10, 40, 41, 42, 25, 26, 27]",1,Subtraction,jenny was told to clean up her room in number0 days or she could not go to her best friend 's birthday party . it is number1 days left but jenny has cleaned up her room .,how many days did she spend ?
223,maria took number0 fish out of her fish tank . now there are number1 fish in the tank . how many fish were in the tank to start with ?,16 3,+ number0 number1,19.0,"[1, 2, 3, 6, 12, 13, 14, 26, 27, 28]",1,Addition,maria took number0 fish out of her fish tank . now there are number1 fish in the tank .,how many fish were in the tank to start with ?
224,a museum had number0 paintings . if they got rid of number1 of them how many pictures would they have left ?,13 8,- number0 number1,5.0,"[2, 3, 4, 10, 11, 12, 18, 19, 20]",1,Subtraction,a museum had number0 paintings . if they got rid of number1 of them,how many pictures would they have left ?
225,a chef used number0 apples to make a pie . now he has number1 apples left . how many apples did he have before he made the pie ?,15 4,+ number0 number1,19.0,"[1, 2, 3, 4, 5, 12, 13, 14, 25, 26, 27]",1,Addition,a chef used number0 apples to make a pie . now he has number1 apples left .,how many apples did he have before he made the pie ?
226,megan gave number0 acorns to her sister . now megan has number1 acorns left . how many acorns did megan have in the beginning ?,7 9,+ number0 number1,16.0,"[1, 2, 3, 5, 10, 11, 12, 21, 22, 23]",1,Addition,megan gave number0 acorns to her sister . now megan has number1 acorns left .,how many acorns did megan have in the beginning ?
227,a chef had number0 apples . if he used number1 of them to make a pie how many apples would he still have ?,14 8,- number0 number1,6.0,"[2, 3, 4, 8, 9, 10, 11, 16, 20, 21, 22]",1,Subtraction,a chef had number0 apples . if he used number1 of them to make a pie,how many apples would he still have ?
