,Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
276,"For Halloween Emily received number0 pieces of candy from neighbors and number1 pieces from her older sister . If she only ate number2 pieces a day , how long would the candy last her ?",5.0 13.0 9.0,/ + number0 number1 number2,2.0,"[3, 4, 5, 10, 11, 12, 21, 22, 23, 31, 32, 33]","For Halloween Emily received number0 pieces of candy from neighbors and number1 pieces from her older sister . If she only ate number2 pieces a day ,",how long would the candy last her ?
277,Sally had number0 cards . Dan gave her number1 new cards . Sally bought number2 cards . How many cards does Sally have now ?,27.0 41.0 20.0,+ + number0 number1 number2,88.0,"[1, 2, 3, 7, 8, 9, 13, 14, 15, 21, 22, 23]",Sally had number0 cards . Dan gave her number1 new cards . Sally bought number2 cards .,How many cards does Sally have now ?
278,Ruby has number0 apples . Emily takes number1 away . How many apples will Ruby have ?,63.0 55.0,- number0 number1,8.0,"[1, 2, 3, 6, 7, 8, 13, 14, 15]",Ruby has number0 apples . Emily takes number1 away .,How many apples will Ruby have ?
279,The Ferris wheel in Paradise Park has number0 seats . Each seat can hold number1 people . How many people can ride the Ferris wheel at the same time ?,14.0 6.0,* number0 number1,84.0,"[6, 7, 8, 13, 14, 15, 26, 27, 28]",The Ferris wheel in Paradise Park has number0 seats . Each seat can hold number1 people .,How many people can ride the Ferris wheel at the same time ?
280,"John earned number0 dollars for each lawn he mowed . If he had number1 lawns to mow , but forgot to mow number2 of them , how much money did he actually earn ?",8.0 15.0 7.0,* number0 - number1 number2,64.0,"[1, 2, 3, 12, 13, 14, 21, 22, 23, 30, 31, 32]","John earned number0 dollars for each lawn he mowed . If he had number1 lawns to mow , but forgot to mow number2 of them ,",how much money did he actually earn ?
281,Jack starts with number0 marbles . He shares number1 with Rebecca . How many marbles does Jack end with ?,62.0 33.0,- number0 number1,29.0,"[2, 3, 4, 7, 8, 9, 16, 17, 18]",Jack starts with number0 marbles . He shares number1 with Rebecca .,How many marbles does Jack end with ?
282,"Sarah had number0 homework problems . She finished number1 of them but still had number2 pages of problems to do . If each page has the same number of problems on it , how many problems are on each page ?",60.0 20.0 5.0,/ - number0 number1 number2,8.0,"[1, 2, 3, 7, 8, 9, 13, 14, 15, 37, 38, 39]","Sarah had number0 homework problems . She finished number1 of them but still had number2 pages of problems to do . If each page has the same number of problems on it ,",how many problems are on each page ?
283,There are number0 books on the shelf . Marta put number1 more books on the shelf . How many books are on the shelf now ?,38.0 10.0,+ number0 number1,48.0,"[1, 2, 3, 9, 10, 11, 22, 23, 24]",There are number0 books on the shelf . Marta put number1 more books on the shelf .,How many books are on the shelf now ?
284,"Maria was making baggies of cookies with number0 cookies in each bag . If she had number1 chocolate chip cookies and number2 oatmeal cookies , how many baggies could she make ?",8.0 5.0 19.0,/ + number1 number2 number0,3.0,"[6, 7, 8, 15, 16, 17, 20, 21, 22, 28, 29, 30]","Maria was making baggies of cookies with number0 cookies in each bag . If she had number1 chocolate chip cookies and number2 oatmeal cookies ,",how many baggies could she make ?
285,There are number0 bananas in a pile on the desk . Each banana comes in a package of number1 . number2 bananas are added to the pile . How many bananas are there in the pile ?,2.0 17.0 7.0,+ number0 number2,9.0,"[1, 2, 3, 17, 18, 19, 19, 20, 21, 33, 34, 35]",There are number0 bananas in a pile on the desk . Each banana comes in a package of number1 . number2 bananas are added to the pile .,How many bananas are there in the pile ?
286,"Henry was helping the cafeteria workers pick up lunch trays , but he could only carry number0 trays at a time . If he had to pick up number1 trays from one table and number2 trays from another , how many trips will he make ?",9.0 29.0 52.0,/ + number1 number2 number0,9.0,"[15, 16, 17, 27, 28, 29, 33, 34, 35, 42, 43, 44]","Henry was helping the cafeteria workers pick up lunch trays , but he could only carry number0 trays at a time . If he had to pick up number1 trays from one table and number2 trays from another ,",how many trips will he make ?
287,"Roger had number0 pieces of clothing to wash . He put number1 of them in one load , but decided to split the rest into number2 equal loads . How many pieces of clothing could go in each of the small loads ?",120.0 48.0 9.0,/ - number0 number1 number2,8.0,"[1, 2, 3, 10, 11, 12, 24, 25, 26, 39, 40, 41]","Roger had number0 pieces of clothing to wash . He put number1 of them in one load , but decided to split the rest into number2 equal loads .",How many pieces of clothing could go in each of the small loads ?
288,Jason had number0 quarters in his bank . His dad gave him number1 more quarters . How many quarters does he have now ?,49.0 25.0,+ number0 number1,74.0,"[1, 2, 3, 11, 12, 13, 20, 21, 22]",Jason had number0 quarters in his bank . His dad gave him number1 more quarters .,How many quarters does he have now ?
289,Joan bought number0 dozen eggs from the grocery store to bake some cakes . How many eggs did Joan buy ?,6.0,* number0 12.0,72.0,"[1, 2, 3, 19, 20, 21]",Joan bought number0 dozen eggs from the grocery store to bake some cakes .,How many eggs did Joan buy ?
290,Albert has number0 bottle caps . Anne has with number1 bottle caps . Anne finds another number2 . How many bottle caps does Anne end with ?,9.0 10.0 5.0,+ number1 number2,15.0,"[1, 2, 3, 8, 9, 10, 15, 16, 17, 23, 24, 25]",Albert has number0 bottle caps . Anne has with number1 bottle caps . Anne finds another number2 .,How many bottle caps does Anne end with ?
291,A petri dish originally contained number0 bacteria . A scientist let the bacteria grow and now there are number1 of them . How many more bacteria are there now ?,600.0 8917.0,- number1 number0,8317.0,"[4, 5, 6, 17, 18, 19, 26, 27, 28]",A petri dish originally contained number0 bacteria . A scientist let the bacteria grow and now there are number1 of them .,How many more bacteria are there now ?
292,"The distance measured on a map varies directly with the actual distance . If number0 cm represents number1 kilometers , how many kilometers are represented by number2 cm ?",1.0 25.0 7.0,* number1 number2,175.0,"[13, 14, 15, 16, 17, 18, 25, 26, 27, 25, 26, 27]","The distance measured on a map varies directly with the actual distance . If number0 cm represents number1 kilometers ,",how many kilometers are represented by number2 cm ?
293,Nancy starts with number0 bottle caps . She finds another number1 . How many bottle caps does Nancy end with ?,91.0 88.0,+ number0 number1,179.0,"[2, 3, 4, 9, 10, 11, 17, 18, 19]",Nancy starts with number0 bottle caps . She finds another number1 .,How many bottle caps does Nancy end with ?
294,number0 beavers were working on their home . number1 went for a swim . How many beavers are still working on their home ?,2.0 1.0,- number0 number1,1.0,"[0, 1, 7, 8, 9, 20, 21, 22]",number0 beavers were working on their home . number1 went for a swim .,How many beavers are still working on their home ?
295,Dina made cookies . She used number0 cup of flour and number1 cup of sugar . How much more flour than sugar did Dina use ?,0.625 0.25,- number0 number1,0.375,"[5, 6, 7, 10, 11, 12, 22, 23, 24]",Dina made cookies . She used number0 cup of flour and number1 cup of sugar .,How much more flour than sugar did Dina use ?
296,"So far , an orchard has sold a combined total of number0 pounds of fresh and frozen fruit this season . If they have sold number1 pounds of frozen fruit , how many pounds of fresh fruit have been sold so far ?",9792.0 3513.0,- number0 number1,6279.0,"[10, 11, 12, 24, 25, 26, 39, 40, 41]","So far , an orchard has sold a combined total of number0 pounds of fresh and frozen fruit this season . If they have sold number1 pounds of frozen fruit ,",how many pounds of fresh fruit have been sold so far ?
297,"Alyssa loves eating fruits . Alyssa paid $ number0 for grapes , and $ number1 for cherries . In total , how much money did Alyssa spend ?",12.08 9.85,+ number0 number1,21.93,"[7, 8, 9, 13, 14, 15, 24, 25, 26]","Alyssa loves eating fruits . Alyssa paid $ number0 for grapes , and $ number1 for cherries . In total ,",how much money did Alyssa spend ?
298,Hayley had number0 meatballs on her plate . Kirsten stole some of her meatballs . Now she has number1 meatballs on her plate . How many meatballs did Kirsten steal ?,25.0 11.0,- number0 number1,14.0,"[1, 2, 3, 17, 18, 19, 29, 30, 31]",Hayley had number0 meatballs on her plate . Kirsten stole some of her meatballs . Now she has number1 meatballs on her plate .,How many meatballs did Kirsten steal ?
299,"For the final act , the circus brought out dancing animals wearing crowns . If each crown is made with number0 different colored feathers , how many feathers are needed for number1 crowns ?",7.0 934.0,* number0 number1,6538.0,"[19, 20, 21, 30, 31, 32, 30, 31, 32]","For the final act , the circus brought out dancing animals wearing crowns . If each crown is made with number0 different colored feathers ,",how many feathers are needed for number1 crowns ?
300,There are number0 popular trees currently in the park . Park workers will plant number1 more popular trees today . How many popular trees will the park have when the workers are finished ?,25.0 73.0,+ number0 number1,98.0,"[1, 2, 3, 15, 16, 17, 32, 33, 34]",There are number0 popular trees currently in the park . Park workers will plant number1 more popular trees today .,How many popular trees will the park have when the workers are finished ?
301,In fourth grade there were number0 students at the start of the year . During the year number1 students left and number2 new students came to school . How many students were in fourth grade at the end ?,40.0 14.0 26.0,- + number0 number2 number1,52.0,"[4, 5, 6, 16, 17, 18, 20, 21, 22, 35, 36, 37]",In fourth grade there were number0 students at the start of the year . During the year number1 students left and number2 new students came to school .,How many students were in fourth grade at the end ?
302,Connie has number0 red markers and number1 blue markers . How many markers does Connie have altogether ?,2315.0 1028.0,+ number0 number1,3343.0,"[1, 2, 3, 5, 6, 7, 14, 15, 16]",Connie has number0 red markers and number1 blue markers .,How many markers does Connie have altogether ?
303,"There were originally number0 houses in Lincoln County . During a housing boom , developers built number1 more . How many houses are there now in Lincoln County ?",20817.0 97741.0,+ number0 number1,118558.0,"[2, 3, 4, 15, 16, 17, 25, 26, 27]","There were originally number0 houses in Lincoln County . During a housing boom , developers built number1 more .",How many houses are there now in Lincoln County ?
304,"In a video game , each enemy defeated gives you number0 points . If a level has number1 enemies total and you destroy all but number2 of them , how many points would you earn ?",9.0 11.0 3.0,* number0 - number1 number2,72.0,"[9, 10, 11, 16, 17, 18, 24, 25, 26, 32, 33, 34]","In a video game , each enemy defeated gives you number0 points . If a level has number1 enemies total and you destroy all but number2 of them ,",how many points would you earn ?
305,Sandy had number0 pet fish . She bought number1 more fish . How many pet fish does Sandy have now ?,26.0 6.0,+ number0 number1,32.0,"[1, 2, 3, 7, 8, 9, 17, 18, 19]",Sandy had number0 pet fish . She bought number1 more fish .,How many pet fish does Sandy have now ?
306,There are number0 cards . number1 cards more are added . How many are there total ?,4.0 3.0,+ number0 number1,7.0,"[1, 2, 3, 4, 5, 6, 13, 14, 15]",There are number0 cards . number1 cards more are added .,How many are there total ?
307,number0 ducks are swimming in a lake . number1 more ducks come to join them . How many ducks are swimming in the lake ?,13.0 20.0,+ number0 number1,33.0,"[0, 1, 7, 8, 9, 21, 22, 23]",number0 ducks are swimming in a lake . number1 more ducks come to join them .,How many ducks are swimming in the lake ?
308,Brad has number0 balloons . number1 balloons are red and the rest are green . How many green balloons does Brad have ?,17.0 8.0,- number0 number1,9.0,"[1, 2, 3, 4, 5, 6, 19, 20, 21]",Brad has number0 balloons . number1 balloons are red and the rest are green .,How many green balloons does Brad have ?
309,"At the arcade , Tom won number0 tickets playing ' whack a mole ' and number1 tickets playing ' skee ball ' . If he spent number2 of his tickets on a hat , how many tickets does Tom have left ?",32.0 25.0 7.0,- + number0 number1 number2,50.0,"[5, 6, 7, 14, 15, 16, 25, 26, 27, 38, 39, 40]","At the arcade , Tom won number0 tickets playing ' whack a mole ' and number1 tickets playing ' skee ball ' . If he spent number2 of his tickets on a hat ,",how many tickets does Tom have left ?
310,An ice skating rink charges number0 dollars for admission and number1 dollars to rent skates . Jill can purchase a new pair of skates for number2 dollars . How many times would she need to go the rink to justify buying the skates rather than renting a pair ?,5.0 2.5 65.0,/ number2 number1,26.0,"[4, 5, 6, 9, 10, 11, 24, 25, 26, 45, 46, 47]",An ice skating rink charges number0 dollars for admission and number1 dollars to rent skates . Jill can purchase a new pair of skates for number2 dollars .,How many times would she need to go the rink to justify buying the skates rather than renting a pair ?
311,"While on vacation , Rachel took number0 pictures at the zoo and number1 at the museum . If she later deleted number2 of the pictures , how many pictures from her vacation did she still have ?",6.0 9.0 11.0,- + number0 number1 number2,4.0,"[5, 6, 7, 11, 12, 13, 20, 21, 22, 33, 34, 35]","While on vacation , Rachel took number0 pictures at the zoo and number1 at the museum . If she later deleted number2 of the pictures ,",how many pictures from her vacation did she still have ?
312,"Jacques earns number0 dollars per hour . For each hour over number1 hours he earns number2 dollars per hour . If he works number3 hours in a week , what pay should he receive ?",8.6 40.0 12.9 55.5,+ * number0 number1 * number2 - number3 number1,543.95,"[1, 2, 3, 10, 11, 12, 14, 15, 16, 22, 23, 24, 31, 32, 33]","Jacques earns number0 dollars per hour . For each hour over number1 hours he earns number2 dollars per hour . If he works number3 hours in a week ,",what pay should he receive ?
313,Dan has number0 green and number1 violet marbles . Mike took number2 of Dan 's green marbles . How many green marbles does Dan now have ?,32.0 38.0 23.0,- number0 number2,9.0,"[1, 2, 3, 4, 5, 6, 10, 11, 12, 23, 24, 25]",Dan has number0 green and number1 violet marbles . Mike took number2 of Dan 's green marbles .,How many green marbles does Dan now have ?
314,"There are number0 bananas in Diane 's banana collection . If the bananas are organized into number1 groups , how big is each group ?",36.0 6.0,/ number0 number1,6.0,"[1, 2, 3, 15, 16, 17, 21, 22, 23]","There are number0 bananas in Diane 's banana collection . If the bananas are organized into number1 groups ,",how big is each group ?
315,A construction company bought number0 tons of gravel and number1 tons of sand . How many tons of material did the company buy in all ?,5.91 8.11,+ number0 number1,14.02,"[3, 4, 5, 8, 9, 10, 22, 23, 24]",A construction company bought number0 tons of gravel and number1 tons of sand .,How many tons of material did the company buy in all ?
316,Sara has number0 green and number1 red marbles . Tom has number2 green marbles . How many green marbles do they have in total ?,3.0 5.0 4.0,+ number0 number2,7.0,"[1, 2, 3, 4, 5, 6, 10, 11, 12, 21, 22, 23]",Sara has number0 green and number1 red marbles . Tom has number2 green marbles .,How many green marbles do they have in total ?
317,Sara has number0 marbles . She loses number1 . How many marbles will Sara have ?,10.0 7.0,- number0 number1,3.0,"[1, 2, 3, 6, 7, 8, 12, 13, 14]",Sara has number0 marbles . She loses number1 .,How many marbles will Sara have ?
318,The Spurs basketball team has number0 players . Each player has number1 basketballs . How many basketballs do they have in all ?,22.0 11.0,* number0 number1,242.0,"[4, 5, 6, 10, 11, 12, 19, 20, 21]",The Spurs basketball team has number0 players . Each player has number1 basketballs .,How many basketballs do they have in all ?
319,Edward and his friend were buying trick decks from the magic shop for number0 dollars each . How much did they spend if Edward bought number1 decks and his friend bought number2 decks ?,6.0 3.0 6.0,* number0 + number0 number1,54.0,"[12, 13, 14, 24, 25, 26, 30, 31, 32, 30, 31, 32]",Edward and his friend were buying trick decks from the magic shop for number0 dollars each .,How much did they spend if Edward bought number1 decks and his friend bought number2 decks ?
320,Tim has saved number0 cents from selling lemonade . How many dollars does Tim have ?,2000.0,/ number0 100.0,20.0,"[2, 3, 4, 14, 15, 16]",Tim has saved number0 cents from selling lemonade .,How many dollars does Tim have ?
321,"Maria was making baggies of cookies with number0 cookies in each bag . If she had number1 chocolate chip cookies and number2 oatmeal cookies , how many baggies could she make ?",3.0 2.0 16.0,/ + number1 number2 number0,6.0,"[6, 7, 8, 15, 16, 17, 20, 21, 22, 28, 29, 30]","Maria was making baggies of cookies with number0 cookies in each bag . If she had number1 chocolate chip cookies and number2 oatmeal cookies ,",how many baggies could she make ?
322,Irene just bought a new lamp for her bedside table . The old lamp was number0 foot tall and the new lamp is number1 feet tall . How much taller is the new lamp than the old lamp ?,1.0 2.3333333333333335,- number1 number0,1.3333333333333333,"[14, 15, 16, 22, 23, 24, 35, 36, 37]",Irene just bought a new lamp for her bedside table . The old lamp was number0 foot tall and the new lamp is number1 feet tall .,How much taller is the new lamp than the old lamp ?
323,"Haley has number0 magazines in her cabinet . She plans to send it to the recycling office in their area . If she places it in boxes which can contain number1 magazines , how many boxes will Hayley use ?",63.0 9.0,/ number0 number1,7.0,"[1, 2, 3, 29, 30, 31, 36, 37, 38]","Haley has number0 magazines in her cabinet . She plans to send it to the recycling office in their area . If she places it in boxes which can contain number1 magazines ,",how many boxes will Hayley use ?
324,Sandy grew number0 pumpkins . Mike grew number1 pumpkins . How many pumpkins did they grow in total ?,51.0 23.0,+ number0 number1,74.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17]",Sandy grew number0 pumpkins . Mike grew number1 pumpkins .,How many pumpkins did they grow in total ?
325,"Each child has number0 pencils . If there are number1 children , how many pencils are there in total ?",6.0 2.0,* number0 number1,12.0,"[2, 3, 4, 8, 9, 10, 16, 17, 18]","Each child has number0 pencils . If there are number1 children ,",how many pencils are there in total ?
326,Josh had number0 marbles in his collection . He lost number1 marbles . How many marbles does he have now ?,16.0 7.0,- number0 number1,9.0,"[1, 2, 3, 9, 10, 11, 17, 18, 19]",Josh had number0 marbles in his collection . He lost number1 marbles .,How many marbles does he have now ?
327,There are number0 crayons in the drawer and number1 crayons on the desk . Sam placed number2 crayons and number3 scissors on the desk . How many crayons are now there in total ?,7.0 6.0 4.0 8.0,+ + number0 number1 number2,17.0,"[1, 2, 3, 4, 7, 8, 9, 10]",There are number0 crayons in the drawer and number1 crayons on the desk . Sam placed number2 crayons and number3 scissors on the desk .,How many crayons are now there in total ?
328,"Mike picked number0 apples , Nancy picked number1 apples , and Keith picked number2 apples and number3 pears , at the farm . How many apples were picked in total ?",7.0 3.0 6.0 4.0,+ + number0 number1 number2,16.0,"[1, 2, 3, 6, 7, 8, 12, 13, 14, 15, 16, 17, 27, 28, 29]","Mike picked number0 apples , Nancy picked number1 apples , and Keith picked number2 apples and number3 pears , at the farm .",How many apples were picked in total ?
329,"Maria picked number0 carrots from her garden . If she threw out number1 of them and then picked number2 more the next day , how many carrots would she have total ?",48.0 11.0 15.0,- + number0 number2 number1,52.0,"[1, 2, 3, 11, 12, 13, 17, 18, 19, 28, 29, 30]","Maria picked number0 carrots from her garden . If she threw out number1 of them and then picked number2 more the next day ,",how many carrots would she have total ?
330,Sandy grew number0 pumpkins . Mike grew number1 pumpkins . How many pumpkins did they grow in total ?,51.0 23.0,+ number0 number1,74.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17]",Sandy grew number0 pumpkins . Mike grew number1 pumpkins .,How many pumpkins did they grow in total ?
331,Gavin has number0 shirts . number1 are blue the rest are green . How many green shirts does Gavin have ?,23.0 6.0,- number0 number1,17.0,"[1, 2, 3, 4, 5, 6, 17, 18, 19]",Gavin has number0 shirts . number1 are blue the rest are green .,How many green shirts does Gavin have ?
332,"As Alyssa was searching through her couch cushions , she found number0 quarters , and number1 pennies in the couch . How much money in total does Alyssa have ?",12.0 7.0,+ * number0 0.25 * number1 0.01,3.07,"[10, 11, 12, 14, 15, 16, 26, 27, 28]","As Alyssa was searching through her couch cushions , she found number0 quarters , and number1 pennies in the couch .",How much money in total does Alyssa have ?
333,"There were number0 friends playing a video game online when number1 players quit . If each player left had number2 lives , how many lives did they have total ?",10.0 7.0 8.0,* number2 - number0 number1,24.0,"[1, 2, 3, 9, 10, 11, 18, 19, 20, 26, 27, 28]","There were number0 friends playing a video game online when number1 players quit . If each player left had number2 lives ,",how many lives did they have total ?
334,Seth bought number0 cartons of ice cream and number1 cartons of yogurt . Each carton of ice cream cost $ number2 and each carton of yogurt cost $ number3 . How much more did Seth spend on ice cream than on yogurt ?,20.0 2.0 6.0 1.0,- * number0 number2 * number1 number3,118.0,"[1, 2, 3, 4, 7, 8, 9, 10]",Seth bought number0 cartons of ice cream and number1 cartons of yogurt . Each carton of ice cream cost $ number2 and each carton of yogurt cost $ number3 .,How much more did Seth spend on ice cream than on yogurt ?
335,A man starts walking for the first week and walks number0 miles . Every week he increases the distance by number1 miles . How many miles does he walk by the 8th week ?,10.0 2.0,+ number0 * number1 - 8.0 1.0,24.0,"[9, 10, 11, 19, 20, 21, 30, 31, 32]",A man starts walking for the first week and walks number0 miles . Every week he increases the distance by number1 miles .,How many miles does he walk by the 8th week ?
336,"Jason went to the mall on Saturday to buy clothes . He spent $ number0 on shorts and $ number1 on a jacket . In total , how much money did Jason spend on clothing ?",14.28 4.74,+ number0 number1,19.02,"[13, 14, 15, 18, 19, 20, 32, 33, 34]","Jason went to the mall on Saturday to buy clothes . He spent $ number0 on shorts and $ number1 on a jacket . In total ,",how much money did Jason spend on clothing ?
337,The town of Milburg has number0 grown - ups and number1 children . How many people live in Milburg ?,5256.0 2987.0,+ number0 number1,8243.0,"[4, 5, 6, 9, 10, 11, 16, 17, 18]",The town of Milburg has number0 grown - ups and number1 children .,How many people live in Milburg ?
338,"Adam bought number0 boxes of chocolate candy and number1 boxes of caramel candy . If each box has number2 pieces inside it , how much candy did he have total ?",2.0 5.0 4.0,* number2 + number0 number1,28.0,"[1, 2, 3, 7, 8, 9, 17, 18, 19, 27, 28, 29]","Adam bought number0 boxes of chocolate candy and number1 boxes of caramel candy . If each box has number2 pieces inside it ,",how much candy did he have total ?
339,"I have number0 pencils . If I put number1 pencils in each pencil box , how many pencil boxes will I fill ?",648.0 4.0,/ number0 number1,162.0,"[1, 2, 3, 7, 8, 9, 19, 20, 21]","I have number0 pencils . If I put number1 pencils in each pencil box ,",how many pencil boxes will I fill ?
340,Fred grew number0 cantelopes . Tim grew number1 cantelopes . How many cantelopes did they grow in total ?,38.0 44.0,+ number0 number1,82.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17]",Fred grew number0 cantelopes . Tim grew number1 cantelopes .,How many cantelopes did they grow in total ?
341,"If each ball costs $ number0 , how much must Kyoko pay for number1 balls ?",1.54 3.0,* number0 number1,4.62,"[4, 5, 6, 12, 13, 14, 12, 13, 14]","If each ball costs $ number0 ,",how much must Kyoko pay for number1 balls ?
342,"Wendy uploaded number0 pictures from her phone and number1 from her camera to facebook . If she sorted the pics into number2 different albums with the same amount of pics in each album , how many pictures were in each of the albums ?",22.0 2.0 4.0,/ + number0 number1 number2,6.0,"[1, 2, 3, 7, 8, 9, 20, 21, 22, 40, 41, 42]","Wendy uploaded number0 pictures from her phone and number1 from her camera to facebook . If she sorted the pics into number2 different albums with the same amount of pics in each album ,",how many pictures were in each of the albums ?
343,Each bag contains number0 pounds of oranges . How many pounds of oranges are in number1 bags ?,23.0 45.0,* number0 number1,1035.0,"[2, 3, 4, 14, 15, 16, 14, 15, 16]",Each bag contains number0 pounds of oranges .,How many pounds of oranges are in number1 bags ?
344,A pet store had number0 siamese cats and number1 house cats . During a sale they sold number2 cats . How many cats do they have left ?,12.0 20.0 20.0,- + number0 number1 number1,12.0,"[3, 4, 5, 7, 8, 9, 16, 17, 18, 24, 25, 26]",A pet store had number0 siamese cats and number1 house cats . During a sale they sold number2 cats .,How many cats do they have left ?
345,"A painter needed to paint number0 rooms in a building . Each room takes number1 hours to paint . If he already painted number2 rooms , how much longer will he take to paint the rest ?",10.0 8.0 8.0,* number1 - number0 number1,16.0,"[4, 5, 6, 13, 14, 15, 22, 23, 24, 33, 34, 35]","A painter needed to paint number0 rooms in a building . Each room takes number1 hours to paint . If he already painted number2 rooms ,",how much longer will he take to paint the rest ?
346,"Edward earned number0 dollars for each lawn he mowed . If he had number1 lawns to mow , but forgot to mow number2 of them , how much money did he actually earn ?",9.0 6.0 2.0,* number0 - number1 number2,36.0,"[1, 2, 3, 12, 13, 14, 21, 22, 23, 30, 31, 32]","Edward earned number0 dollars for each lawn he mowed . If he had number1 lawns to mow , but forgot to mow number2 of them ,",how much money did he actually earn ?
347,"In a video game , each enemy defeated gives you number0 points . If a level has number1 enemies total and you destroy all but number2 of them , how many points would you earn ?",8.0 7.0 2.0,* number0 - number1 number2,40.0,"[9, 10, 11, 16, 17, 18, 24, 25, 26, 32, 33, 34]","In a video game , each enemy defeated gives you number0 points . If a level has number1 enemies total and you destroy all but number2 of them ,",how many points would you earn ?
348,If Rose strolled for number0 hours at number1 miles per hour . How far did Rose go ?,4.0 2.0,* number0 number1,8.0,"[3, 4, 5, 6, 7, 8, 14, 15, 16]",If Rose strolled for number0 hours at number1 miles per hour .,How far did Rose go ?
349,A store had number0 coloring books in stock . They ended up putting them on sale and getting rid of number1 of them . The put the ones they still had onto shelves with number2 on each shelf . How many shelves did they use ?,27.0 6.0 7.0,/ - number0 number1 number2,3.0,"[2, 3, 4, 19, 20, 21, 33, 34, 35, 42, 43, 44]",A store had number0 coloring books in stock . They ended up putting them on sale and getting rid of number1 of them . The put the ones they still had onto shelves with number2 on each shelf .,How many shelves did they use ?
350,The schools debate team had number0 boys and number1 girls on it . If they were split into groups of number2 how many groups could they make ?,26.0 46.0 9.0,/ + number0 number1 number2,8.0,"[4, 5, 6, 7, 8, 9, 19, 20, 21, 24, 25, 26]",The schools debate team had number0 boys and number1 girls on it . If they were split into groups of number2,how many groups could they make ?
351,Mrs. Hilt has number0 cents . A pencil costs number1 cents . How many pencils can she buy with the money she has ?,50.0 5.0,/ number0 number1,10.0,"[2, 3, 4, 8, 9, 10, 20, 21, 22]",Mrs. Hilt has number0 cents . A pencil costs number1 cents .,How many pencils can she buy with the money she has ?
352,"Amy had number0 music files and number1 video files on her flash drive . If she deleted number2 of the files , how many files were still on her flash drive ?",4.0 21.0 23.0,- + number0 number1 number2,2.0,"[1, 2, 3, 5, 6, 7, 16, 17, 18, 28, 29, 30]","Amy had number0 music files and number1 video files on her flash drive . If she deleted number2 of the files ,",how many files were still on her flash drive ?
353,Megan had number0 markers . Robert gave her number1 more markers . How many markers does Megan have altogether ?,217.0 109.0,+ number0 number1,326.0,"[1, 2, 3, 7, 8, 9, 16, 17, 18]",Megan had number0 markers . Robert gave her number1 more markers .,How many markers does Megan have altogether ?
354,"If there are number0 bottle caps in a box and Linda puts number1 more bottle caps inside , how many bottle caps are in the box ?",7.0 7.0,+ number0 number0,14.0,"[2, 3, 4, 11, 12, 13, 23, 24, 25]","If there are number0 bottle caps in a box and Linda puts number1 more bottle caps inside ,",how many bottle caps are in the box ?
355,Tim 's cat had kittens . He gave number0 to Jessica and number1 to Sara . He now has number2 kittens . How many kittens did he have to start with ?,3.0 6.0 9.0,+ + number0 number1 number2,18.0,"[7, 8, 9, 11, 12, 13, 18, 19, 20, 28, 29, 30]",Tim 's cat had kittens . He gave number0 to Jessica and number1 to Sara . He now has number2 kittens .,How many kittens did he have to start with ?
356,"Fred , Benny , and Jason have number0 crayons all together . If the crayons are equally divided , how many will each person get ?",24.0,/ number0 3.0,8.0,"[6, 7, 8, 22, 23, 24]","Fred , Benny , and Jason have number0 crayons all together . If the crayons are equally divided ,",how many will each person get ?
357,"Roger was helping the cafeteria workers pick up lunch trays , but he could only carry number0 trays at a time . If he had to pick up number1 trays from one table and number2 trays from another , how many trips will he make ?",4.0 10.0 2.0,/ + number1 number2 number0,3.0,"[15, 16, 17, 27, 28, 29, 33, 34, 35, 42, 43, 44]","Roger was helping the cafeteria workers pick up lunch trays , but he could only carry number0 trays at a time . If he had to pick up number1 trays from one table and number2 trays from another ,",how many trips will he make ?
358,"A trivia team had number0 members total , but during a game number1 members did n't show up . If each member that did show up scored number2 points , how many points were scored total ?",7.0 2.0 4.0,* number2 - number0 number1,20.0,"[3, 4, 5, 11, 12, 13, 26, 27, 28, 33, 34, 35]","A trivia team had number0 members total , but during a game number1 members did n't show up . If each member that did show up scored number2 points ,",how many points were scored total ?
359,Jose has number0 peanuts . Kenya has number1 more than Jose . How many peanuts does Kenya have ?,85.0 48.0,+ number0 number1,133.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17]",Jose has number0 peanuts . Kenya has number1 more than Jose .,How many peanuts does Kenya have ?
360,Sandy had number0 pennies and number1 nickels in her bank . Her dad borrowed number2 nickels from Sandy . How many nickels does she have now ?,36.0 31.0 20.0,- number1 number2,11.0,"[1, 2, 3, 4, 5, 6, 13, 14, 15, 23, 24, 25]",Sandy had number0 pennies and number1 nickels in her bank . Her dad borrowed number2 nickels from Sandy .,How many nickels does she have now ?
361,Sally grew number0 carrots . Fred grew number1 carrots . How many carrots did they grow in all ?,6.0 4.0,+ number0 number1,10.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17]",Sally grew number0 carrots . Fred grew number1 carrots .,How many carrots did they grow in all ?
