-4.273956269025802612e-02	2.775934711098670959e-02	8.462786674499511719e-02	8.304462581872940063e-02	1.289973966777324677e-02	3.216781839728355408e-02	-1.958406344056129456e-02	-2.112871594727039337e-02	8.917470276355743408e-02	1.403758767992258072e-02	1.758940145373344421e-02	1.801656186580657959e-02	3.603107994422316551e-03	7.162769138813018799e-02	6.880133599042892456e-02	1.340278517454862595e-02	1.171298511326313019e-02	-6.275314837694168091e-02	-3.875753376632928848e-03	-9.015631861984729767e-03	-2.214741520583629608e-02	-3.280369192361831665e-02	-1.835233904421329498e-02	-5.500124022364616394e-02	6.321315467357635498e-02	2.176094986498355865e-02	-5.702073872089385986e-02	-6.744895875453948975e-02	1.052173785865306854e-02	-3.146541118621826172e-02	-1.348609477281570435e-02	-1.732354238629341125e-02	-3.957700356841087341e-02	8.054442703723907471e-02	1.242174394428730011e-02	-4.913879930973052979e-02	-1.692755706608295441e-02	8.879675716161727905e-02	2.007391303777694702e-02	6.557121872901916504e-02	-4.053992405533790588e-02	6.193994358181953430e-02	-6.128939986228942871e-02	-7.102889567613601685e-02	4.016337916254997253e-02	-5.305558443069458008e-02	-3.442243440076708794e-03	-1.124878786504268646e-02	2.909169159829616547e-02	5.885619670152664185e-02	6.606750935316085815e-02	-4.506142809987068176e-02	-3.575685620307922363e-02	-3.722050040960311890e-02	-4.820352047681808472e-02	1.516713388264179230e-02	-2.662154100835323334e-02	-3.213021159172058105e-02	6.655753124505281448e-03	-8.590574376285076141e-03	-5.657918751239776611e-02	7.182074338197708130e-02	-6.582144415006041527e-04	4.162020608782768250e-02	2.350268885493278503e-02	4.687388427555561066e-03	-1.098504848778247833e-02	9.921624325215816498e-03	-1.697611063718795776e-02	1.525275502353906631e-02	4.079048335552215576e-02	-2.014073915779590607e-02	-1.597040891647338867e-02	6.625925749540328979e-02	-5.905678961426019669e-03	3.028542734682559967e-02	-1.041034329682588577e-02	1.505110133439302444e-02	5.811147764325141907e-02	-1.467045769095420837e-02	-1.201525330543518066e-02	-6.389410048723220825e-02	6.105766445398330688e-02	1.051051914691925049e-02	-1.657866686582565308e-02	-1.040735840797424316e-02	-6.785024702548980713e-02	-5.041388794779777527e-03	-3.772929683327674866e-02	-2.169829607009887695e-02	1.066853553056716919e-01	1.584235951304435730e-02	-2.291749417781829834e-02	2.564659528434276581e-02	6.351096183061599731e-02	-2.759369462728500366e-02	4.067745432257652283e-02	-2.796010673046112061e-02	-8.386969566345214844e-02	1.833437010645866394e-02
-3.369717672467231750e-02	2.775203995406627655e-02	9.280523657798767090e-02	7.236160337924957275e-02	1.743189804255962372e-02	3.249189630150794983e-02	-2.361526712775230408e-02	-1.994078978896141052e-02	8.931699395179748535e-02	1.748475804924964905e-02	1.462564337998628616e-02	2.047860063612461090e-02	5.196327343583106995e-03	7.740288227796554565e-02	6.415553390979766846e-02	9.302905760705471039e-03	1.091438066214323044e-02	-5.465573072433471680e-02	-6.245254538953304291e-03	-9.329500608146190643e-03	-2.349212020635604858e-02	-2.812170796096324921e-02	-1.490600034594535828e-02	-5.047710239887237549e-02	5.719102174043655396e-02	1.172507833689451218e-02	-5.813870579004287720e-02	-6.682925671339035034e-02	1.902088290080428123e-03	-3.150948137044906616e-02	-1.116656325757503510e-02	-1.930670626461505890e-02	-4.713513702154159546e-02	8.146575838327407837e-02	1.312336884438991547e-02	-5.078031495213508606e-02	-1.708123832941055298e-02	8.016418665647506714e-02	1.926624588668346405e-02	6.120210513472557068e-02	-4.579823091626167297e-02	5.408772826194763184e-02	-5.572551116347312927e-02	-6.471583992242813110e-02	3.088955208659172058e-02	-5.437169224023818970e-02	-6.615289021283388138e-04	-1.907069981098175049e-02	2.896549366414546967e-02	6.346874684095382690e-02	6.019307300448417664e-02	-4.695175215601921082e-02	-2.383819222450256348e-02	-3.617441654205322266e-02	-4.894164577126502991e-02	7.706434000283479691e-03	-2.712466381490230560e-02	-2.107684127986431122e-02	1.320989616215229034e-02	-6.336681079119443893e-03	-5.780311673879623413e-02	6.078694760799407959e-02	-3.689236938953399658e-03	4.616823792457580566e-02	2.525763772428035736e-02	1.226218882948160172e-02	-1.655102334916591644e-02	5.124607589095830917e-03	-2.919158712029457092e-02	2.883877977728843689e-02	4.089247807860374451e-02	-8.843358606100082397e-03	-1.782334968447685242e-02	5.411292985081672668e-02	-1.412776857614517212e-02	2.371961623430252075e-02	-1.474687736481428146e-02	8.091203868389129639e-03	6.572484970092773438e-02	-1.170109026134014130e-02	-7.859393954277038574e-03	-5.744801089167594910e-02	5.303680896759033203e-02	2.009441144764423370e-02	-8.683975785970687866e-03	-2.047672867774963379e-02	-7.476402074098587036e-02	-5.341611336916685104e-03	-2.945652231574058533e-02	-2.077274769544601440e-02	1.084156781435012817e-01	3.818322205916047096e-03	-2.210209518671035767e-02	2.530794963240623474e-02	6.911461800336837769e-02	-2.615470997989177704e-02	3.687486797571182251e-02	-3.361789509654045105e-02	-8.726144582033157349e-02	1.512229349464178085e-02
-3.893361240625381470e-02	2.739982865750789642e-02	8.415982127189636230e-02	7.755868881940841675e-02	4.164714366197586060e-03	3.271607682108879089e-02	-2.252730168402194977e-02	-2.664687670767307281e-02	8.021625876426696777e-02	1.142793800681829453e-02	1.371554564684629440e-02	1.991251111030578613e-02	1.111277379095554352e-02	7.166454941034317017e-02	6.709154695272445679e-02	1.016206014901399612e-02	8.430757559835910797e-03	-5.152117088437080383e-02	-7.552649360150098801e-03	-1.250437181442975998e-02	-1.927060261368751526e-02	-2.774422802031040192e-02	-1.884277723729610443e-02	-4.890700802206993103e-02	5.211162567138671875e-02	1.649531163275241852e-02	-5.648897960782051086e-02	-6.782940030097961426e-02	5.015816073864698410e-03	-2.800977230072021484e-02	-1.672620885074138641e-02	-2.487384527921676636e-02	-4.299551621079444885e-02	7.585990428924560547e-02	1.178975403308868408e-02	-4.939902201294898987e-02	-2.109127491712570190e-02	8.568882197141647339e-02	1.224727742373943329e-02	6.123182550072669983e-02	-4.222301021218299866e-02	6.494303047657012939e-02	-5.492961406707763672e-02	-6.815391033887863159e-02	3.720730543136596680e-02	-5.613985285162925720e-02	-6.227212492376565933e-03	-1.943364925682544708e-02	2.793629467487335205e-02	6.721820682287216187e-02	7.012253999710083008e-02	-4.441571608185768127e-02	-2.539302594959735870e-02	-3.085131570696830750e-02	-4.641906544566154480e-02	9.476979263126850128e-03	-3.042541444301605225e-02	-2.261113375425338745e-02	1.087575871497392654e-02	-5.687955301254987717e-03	-6.405556946992874146e-02	5.587771534919738770e-02	-4.524433054029941559e-03	3.464397415518760681e-02	2.568237110972404480e-02	3.109520068392157555e-03	-1.354479510337114334e-02	6.656518206000328064e-03	-2.514077723026275635e-02	2.945466339588165283e-02	4.751212894916534424e-02	-1.108735334128141403e-02	-2.502939105033874512e-02	5.826875567436218262e-02	-9.085513651371002197e-03	3.369301557540893555e-02	-1.837241463363170624e-02	1.510653179138898849e-02	6.139119341969490051e-02	-1.232308894395828247e-02	-7.578537799417972565e-03	-6.495442986488342285e-02	5.509565770626068115e-02	1.518520619720220566e-02	-8.940576575696468353e-03	-1.657648198306560516e-02	-6.804226338863372803e-02	7.180838147178292274e-04	-3.267483785748481750e-02	-2.322201803326606750e-02	1.103776693344116211e-01	9.844154119491577148e-03	-2.056977152824401855e-02	2.169359847903251648e-02	7.208255678415298462e-02	-2.940372005105018616e-02	4.356282949447631836e-02	-3.993139788508415222e-02	-8.176158368587493896e-02	1.421501487493515015e-02
-3.210535272955894470e-02	2.571616135537624359e-02	8.882178366184234619e-02	7.904790341854095459e-02	1.821656711399555206e-02	2.760723233222961426e-02	-2.689596451818943024e-02	-2.509775944054126740e-02	9.539312124252319336e-02	1.189335808157920837e-02	1.494350843131542206e-02	1.605924591422080994e-02	6.459411699324846268e-03	7.540263980627059937e-02	6.149838119745254517e-02	7.298409007489681244e-03	1.212973892688751221e-02	-4.994646459817886353e-02	-9.560233913362026215e-03	-1.839656196534633636e-02	-1.117171347141265869e-02	-2.972243912518024445e-02	-9.593757800757884979e-03	-4.996546357870101929e-02	5.716681480407714844e-02	1.593087241053581238e-02	-5.909480899572372437e-02	-6.936269253492355347e-02	-2.165452577173709869e-03	-3.345250338315963745e-02	-1.170041039586067200e-02	-1.873065903782844543e-02	-4.435711726546287537e-02	7.966013252735137939e-02	1.132148504257202148e-02	-4.641123861074447632e-02	-2.758210338652133942e-02	8.816219121217727661e-02	2.436128444969654083e-02	6.573798507452011108e-02	-3.915081545710563660e-02	6.251125782728195190e-02	-5.476940050721168518e-02	-6.218225508928298950e-02	3.087595477700233459e-02	-5.287897959351539612e-02	-2.749442355707287788e-04	-1.504177600145339966e-02	3.407988697290420532e-02	6.902730464935302734e-02	6.521943956613540649e-02	-4.041928052902221680e-02	-2.557714097201824188e-02	-3.297580033540725708e-02	-3.690506145358085632e-02	5.045347381383180618e-03	-2.318709716200828552e-02	-1.611096784472465515e-02	1.600232161581516266e-02	-4.315238445997238159e-03	-5.382244288921356201e-02	5.447905510663986206e-02	-5.009824875742197037e-03	4.004323855042457581e-02	2.751147560775279999e-02	1.945356838405132294e-02	-9.966434910893440247e-03	-3.390510100871324539e-03	-2.501897327601909637e-02	3.226703405380249023e-02	4.024140909314155579e-02	-6.961959414184093475e-03	-2.074799686670303345e-02	6.382636725902557373e-02	-1.784334704279899597e-02	3.065223991870880127e-02	-1.821219734847545624e-02	1.924753189086914062e-02	7.031382620334625244e-02	-1.367193832993507385e-02	-3.770015435293316841e-03	-6.158550456166267395e-02	5.719770491123199463e-02	2.426969259977340698e-02	-1.991244964301586151e-03	-1.609295792877674103e-02	-7.928604632616043091e-02	5.460848566144704819e-03	-2.533827722072601318e-02	-2.287081442773342133e-02	1.109963133931159973e-01	1.623745448887348175e-02	-1.960854046046733856e-02	2.074429579079151154e-02	6.511234492063522339e-02	-2.740829437971115112e-02	4.248541966080665588e-02	-3.729788213968276978e-02	-8.299646526575088501e-02	1.474192645400762558e-02
-3.255528211593627930e-02	3.287261351943016052e-02	7.899271696805953979e-02	7.767068594694137573e-02	1.740991510450839996e-02	2.645426057279109955e-02	-2.861382067203521729e-02	-2.284270338714122772e-02	8.401571214199066162e-02	6.014012731611728668e-03	9.808220900595188141e-03	8.862682618200778961e-03	6.557769607752561569e-03	7.392561435699462891e-02	6.208358332514762878e-02	3.168127732351422310e-03	1.369201298803091049e-02	-4.827889427542686462e-02	-1.163169741630554199e-02	-1.348700374364852905e-02	-1.425605174154043198e-02	-3.695354238152503967e-02	-1.250580325722694397e-02	-4.910853877663612366e-02	5.671796947717666626e-02	1.049759052693843842e-02	-6.747920811176300049e-02	-7.805586606264114380e-02	5.228376947343349457e-03	-2.797738835215568542e-02	-1.869941316545009613e-02	-1.625481806695461273e-02	-4.589667171239852905e-02	7.449524104595184326e-02	4.229511599987745285e-03	-3.918537124991416931e-02	-2.879289910197257996e-02	8.549848943948745728e-02	2.838995680212974548e-02	5.748772248625755310e-02	-4.015998542308807373e-02	6.574896723031997681e-02	-4.543621838092803955e-02	-6.132767722010612488e-02	3.193869441747665405e-02	-5.345976725220680237e-02	1.071221427991986275e-03	-2.967705018818378448e-02	3.375412896275520325e-02	6.874298304319381714e-02	6.614902615547180176e-02	-3.376682475209236145e-02	-2.344640716910362244e-02	-3.193362057209014893e-02	-4.933313280344009399e-02	2.811716403812170029e-03	-2.296452037990093231e-02	-2.564528957009315491e-02	1.517792046070098877e-02	-9.809718467295169830e-03	-6.065545976161956787e-02	5.712989717721939087e-02	-2.127522602677345276e-03	2.744997665286064148e-02	3.165281563997268677e-02	7.178350351750850677e-03	-5.355024710297584534e-03	-3.806757973507046700e-03	-2.766006067395210266e-02	3.679543361067771912e-02	4.325575381517410278e-02	-6.212330423295497894e-03	-2.021802216768264771e-02	5.590561032295227051e-02	-1.950179599225521088e-02	3.057699836790561676e-02	-3.166630491614341736e-02	1.897683367133140564e-02	6.234845146536827087e-02	-1.195628102868795395e-02	-1.501938328146934509e-02	-6.750054657459259033e-02	4.715369641780853271e-02	2.544810064136981964e-02	-3.407680429518222809e-03	-2.402867749333381653e-02	-6.552121788263320923e-02	4.961283877491950989e-03	-3.813731670379638672e-02	-2.552402578294277191e-02	1.106824427843093872e-01	1.947070122696459293e-03	-3.091981820762157440e-02	1.867228932678699493e-02	6.886284798383712769e-02	-1.897569745779037476e-02	5.594287067651748657e-02	-3.933733329176902771e-02	-9.139370173215866089e-02	1.135545130819082260e-02
-3.809801116585731506e-02	3.300220891833305359e-02	7.982876151800155640e-02	8.152411133050918579e-02	1.298515032976865768e-02	2.267247624695301056e-02	-3.004693798720836639e-02	-2.535032108426094055e-02	8.704245090484619141e-02	1.254692394286394119e-02	8.958019316196441650e-03	1.101382821798324585e-02	4.565507173538208008e-03	6.774296611547470093e-02	5.419051274657249451e-02	4.554151964839547873e-04	1.474578678607940674e-02	-4.860689863562583923e-02	-1.469078008085489273e-02	-1.433292683213949203e-02	-1.693528331816196442e-02	-4.848365485668182373e-02	-1.186449732631444931e-02	-4.987936466932296753e-02	5.788098275661468506e-02	9.253161028027534485e-03	-6.388285756111145020e-02	-7.523918151855468750e-02	3.561665071174502373e-04	-4.020141437649726868e-02	-1.748625375330448151e-02	-1.937350817024707794e-02	-4.849812388420104980e-02	7.555454224348068237e-02	1.585636520758271217e-03	-4.558067768812179565e-02	-2.454410307109355927e-02	8.908227831125259399e-02	3.859842196106910706e-02	5.580982193350791931e-02	-4.020522162318229675e-02	6.215222924947738647e-02	-5.327469855546951294e-02	-5.670101940631866455e-02	3.056245855987071991e-02	-6.118284910917282104e-02	-5.764228291809558868e-03	-2.624040096998214722e-02	4.078797623515129089e-02	7.315731048583984375e-02	6.722520291805267334e-02	-3.027844056487083435e-02	-2.029190585017204285e-02	-2.776760794222354889e-02	-3.831393271684646606e-02	-8.641043677926063538e-03	-1.816983520984649658e-02	-1.155662722885608673e-02	2.405766397714614868e-02	3.630857681855559349e-03	-5.118967220187187195e-02	4.128435254096984863e-02	-5.953213665634393692e-03	3.130833432078361511e-02	2.858008816838264465e-02	1.510903798043727875e-02	-6.846045609563589096e-03	-1.699260808527469635e-02	-3.259252384305000305e-02	3.532892093062400818e-02	3.507965430617332458e-02	3.432392841205000877e-03	-9.381589479744434357e-03	5.912578105926513672e-02	-2.682326920330524445e-02	2.491121552884578705e-02	-2.362813428044319153e-02	3.211802244186401367e-02	7.054693251848220825e-02	-6.730179768055677414e-03	-4.930251277983188629e-03	-6.277015805244445801e-02	5.931064859032630920e-02	2.635016664862632751e-02	-8.848532103002071381e-03	-2.183995954692363739e-02	-7.018139213323593140e-02	1.503714080899953842e-02	-2.617539279162883759e-02	-1.893541030585765839e-02	1.038960292935371399e-01	1.899822964332997799e-03	-2.938378416001796722e-02	1.444445736706256866e-02	6.170663237571716309e-02	-2.799021080136299133e-02	5.442693084478378296e-02	-4.796252399682998657e-02	-8.417721092700958252e-02	1.983943767845630646e-02
-2.656161785125732422e-02	3.336558118462562561e-02	8.345510065555572510e-02	7.691765576601028442e-02	2.084657922387123108e-02	2.330446243286132812e-02	-2.979192696511745453e-02	-2.305036410689353943e-02	8.057595789432525635e-02	6.457057315856218338e-03	6.138029275462031364e-04	1.109439600259065628e-02	8.295752108097076416e-03	7.452039420604705811e-02	6.388685852289199829e-02	5.482313572429120541e-04	1.837536878883838654e-02	-4.868812859058380127e-02	-2.413015626370906830e-02	-1.948056928813457489e-02	-1.188854593783617020e-02	-4.150310903787612915e-02	-1.301210653036832809e-02	-5.118934810161590576e-02	5.954159423708915710e-02	1.047376426868140697e-03	-6.413348019123077393e-02	-8.025300502777099609e-02	-7.254636147990822792e-04	-4.076357185840606689e-02	-2.754110656678676605e-02	-1.460217032581567764e-02	-4.769600927829742432e-02	6.565669924020767212e-02	-1.450981013476848602e-03	-4.611090198159217834e-02	-3.134489804506301880e-02	8.951807022094726562e-02	3.479961305856704712e-02	5.629728734493255615e-02	-4.069773480296134949e-02	6.006933003664016724e-02	-5.970005318522453308e-02	-5.753244459629058838e-02	2.888556942343711853e-02	-5.075962096452713013e-02	1.773369382135570049e-03	-3.205301612615585327e-02	3.881730884313583374e-02	7.511766254901885986e-02	6.809891760349273682e-02	-4.196878895163536072e-02	-2.201673388481140137e-02	-2.173288352787494659e-02	-4.195461049675941467e-02	-5.437241867184638977e-03	-2.241862937808036804e-02	-1.521714124828577042e-02	2.323018573224544525e-02	1.037137117236852646e-03	-6.211602687835693359e-02	5.045904591679573059e-02	-3.337175352498888969e-03	2.208362892270088196e-02	2.914469689130783081e-02	1.393237803131341934e-02	1.402007997967302799e-03	-1.686908118426799774e-02	-2.815621718764305115e-02	4.950886964797973633e-02	3.810564056038856506e-02	-1.847824780270457268e-03	-1.815572753548622131e-02	4.912044852972030640e-02	-2.507644146680831909e-02	3.074000403285026550e-02	-3.060257807374000549e-02	3.144750744104385376e-02	7.352583110332489014e-02	-1.205408666282892227e-02	-8.627470582723617554e-03	-6.496621668338775635e-02	5.099346488714218140e-02	2.691723220050334930e-02	-3.963512834161520004e-03	-2.733257226645946503e-02	-6.352927535772323608e-02	1.314124651253223419e-02	-2.842785418033599854e-02	-2.097970806062221527e-02	1.083373650908470154e-01	-3.054405562579631805e-03	-3.300687298178672791e-02	9.941629134118556976e-03	6.876242905855178833e-02	-1.969574578106403351e-02	5.851653590798377991e-02	-4.429702460765838623e-02	-8.445902168750762939e-02	1.523824594914913177e-02
-2.359754219651222229e-02	3.789343684911727905e-02	8.366594463586807251e-02	7.163374125957489014e-02	2.845564112067222595e-02	2.430814690887928009e-02	-3.282772749662399292e-02	-1.450147852301597595e-02	7.968840003013610840e-02	5.888998974114656448e-03	1.602805219590663910e-02	1.029019616544246674e-02	7.825862616300582886e-03	7.387839257717132568e-02	5.465947091579437256e-02	-2.088660548906773329e-04	1.628215610980987549e-02	-4.542918130755424500e-02	-2.018651738762855530e-02	-2.861847355961799622e-02	-1.003169920295476913e-02	-4.705242812633514404e-02	-1.461810711771249771e-02	-4.601496085524559021e-02	6.120901554822921753e-02	5.463507492095232010e-03	-6.740195304155349731e-02	-7.716992497444152832e-02	-9.687683777883648872e-04	-3.784173354506492615e-02	-1.641306467354297638e-02	-1.903422176837921143e-02	-5.628991872072219849e-02	6.853555142879486084e-02	-3.842076053842902184e-03	-3.938269242644309998e-02	-3.463681787252426147e-02	9.033854305744171143e-02	3.778162598609924316e-02	5.803001672029495239e-02	-3.298110514879226685e-02	6.394582241773605347e-02	-5.005853623151779175e-02	-4.835208877921104431e-02	3.717750683426856995e-02	-5.252283811569213867e-02	3.459565574303269386e-03	-3.204784542322158813e-02	4.244891554117202759e-02	7.551391422748565674e-02	6.061229109764099121e-02	-2.537806890904903412e-02	-2.136253193020820618e-02	-2.280286513268947601e-02	-3.281678631901741028e-02	-6.136707961559295654e-03	-1.389454398304224014e-02	-1.175757590681314468e-02	2.946973964571952820e-02	-1.314434222877025604e-03	-5.145298689603805542e-02	4.362046346068382263e-02	-1.414756523445248604e-03	2.388883009552955627e-02	2.375050634145736694e-02	1.392678730189800262e-02	9.315921342931687832e-04	-2.081291936337947845e-02	-2.945015206933021545e-02	3.666481748223304749e-02	3.172506392002105713e-02	-1.814487972296774387e-03	-1.523151434957981110e-02	5.207636207342147827e-02	-2.709539979696273804e-02	3.017239831387996674e-02	-2.652319148182868958e-02	3.205408155918121338e-02	7.659808546304702759e-02	-4.866096191108226776e-03	-4.368585534393787384e-03	-6.080158427357673645e-02	4.430116713047027588e-02	3.493632003664970398e-02	-5.633354187011718750e-03	-2.766373194754123688e-02	-7.096952944993972778e-02	1.647306233644485474e-02	-2.141622453927993774e-02	-1.936731487512588501e-02	1.005434617400169373e-01	-8.484806166961789131e-04	-3.692898154258728027e-02	9.634395129978656769e-03	5.708565562963485718e-02	-2.573461458086967468e-02	5.672270059585571289e-02	-5.308596044778823853e-02	-7.599247246980667114e-02	2.376846037805080414e-02
-2.418568730354309082e-02	3.706144168972969055e-02	8.988643437623977661e-02	7.602246850728988647e-02	2.376225031912326813e-02	1.637510769069194794e-02	-3.367220237851142883e-02	-2.101576887071132660e-02	8.155860751867294312e-02	6.225764285773038864e-03	1.302282558754086494e-03	1.166187971830368042e-02	1.629856601357460022e-02	7.342324405908584595e-02	5.213999375700950623e-02	-2.267219824716448784e-03	2.301351912319660187e-02	-4.579561948776245117e-02	-2.012570016086101532e-02	-2.412155456840991974e-02	-1.109934598207473755e-02	-5.224447324872016907e-02	-1.389380637556314468e-02	-5.771408602595329285e-02	5.301826819777488708e-02	4.850085359066724777e-03	-6.703794002532958984e-02	-7.691515237092971802e-02	-7.979953661561012268e-03	-5.106864497065544128e-02	-2.653057128190994263e-02	-9.726042859256267548e-03	-5.022924020886421204e-02	6.357061117887496948e-02	-4.979917779564857483e-03	-3.455334156751632690e-02	-4.062110558152198792e-02	8.900295197963714600e-02	4.241622611880302429e-02	5.068035051226615906e-02	-3.332972526550292969e-02	6.362120807170867920e-02	-4.434536024928092957e-02	-5.209183320403099060e-02	3.554958105087280273e-02	-4.363249987363815308e-02	1.487378776073455811e-02	-4.250961169600486755e-02	4.738629236817359924e-02	7.405705004930496216e-02	6.371633708477020264e-02	-2.338860183954238892e-02	-2.047914452850818634e-02	-1.525158155709505081e-02	-3.529663011431694031e-02	-1.452506892383098602e-02	-7.252130657434463501e-03	-6.792560685425996780e-03	2.769876271486282349e-02	8.796983398497104645e-03	-6.113502383232116699e-02	3.656091168522834778e-02	-6.718689575791358948e-03	1.660199835896492004e-02	2.234010025858879089e-02	1.859973557293415070e-02	1.408530212938785553e-02	-2.904019504785537720e-02	-3.388733044266700745e-02	4.792986437678337097e-02	2.612935937941074371e-02	-1.224246225319802761e-03	-1.851601153612136841e-02	3.919723257422447205e-02	-2.855115942656993866e-02	3.141734004020690918e-02	-3.025631979107856750e-02	3.355625644326210022e-02	6.767672300338745117e-02	-2.974392846226692200e-03	-6.372177973389625549e-03	-6.661158800125122070e-02	4.599146544933319092e-02	3.414207324385643005e-02	-4.228987731039524078e-03	-2.848212048411369324e-02	-6.410457193851470947e-02	2.266803197562694550e-02	-2.733383327722549438e-02	-1.837523095309734344e-02	1.042474433779716492e-01	-1.047787442803382874e-02	-3.329934924840927124e-02	-7.675139349885284901e-04	6.647326052188873291e-02	-2.652668394148349762e-02	6.538978964090347290e-02	-4.918645322322845459e-02	-8.635111153125762939e-02	2.194359526038169861e-02
-1.561104785650968552e-02	3.852647170424461365e-02	8.148968219757080078e-02	6.642691045999526978e-02	2.574296295642852783e-02	1.255150604993104935e-02	-4.245362803339958191e-02	-2.709953114390373230e-02	7.779943943023681641e-02	-3.595531234168447554e-05	-2.039939136011525989e-04	5.455703940242528915e-03	1.809092052280902863e-02	7.511936873197555542e-02	5.671956390142440796e-02	-4.255189560353755951e-03	1.887553371489048004e-02	-3.914292529225349426e-02	-2.780304662883281708e-02	-2.817165665328502655e-02	-6.152857095003128052e-03	-5.216274037957191467e-02	-2.055405825376510620e-02	-5.269952863454818726e-02	6.004925072193145752e-02	5.022429861128330231e-03	-7.396849989891052246e-02	-8.212868124246597290e-02	-2.091005211696028709e-03	-5.248342826962471008e-02	-2.639363706111907959e-02	-1.335025858134031296e-02	-5.041198804974555969e-02	6.513892859220504761e-02	-5.746507085859775543e-03	-3.669827803969383240e-02	-3.440493717789649963e-02	9.520363807678222656e-02	5.005463957786560059e-02	5.172750353813171387e-02	-2.870124764740467072e-02	7.184697687625885010e-02	-4.466731473803520203e-02	-4.597499594092369080e-02	4.103681445121765137e-02	-4.364624246954917908e-02	9.877520613372325897e-03	-4.128261283040046692e-02	3.916259855031967163e-02	7.696256041526794434e-02	5.479663237929344177e-02	-2.099112793803215027e-02	-1.774018444120883942e-02	-1.406996417790651321e-02	-2.526527270674705505e-02	-3.963912371546030045e-03	-8.684906177222728729e-03	-1.142691727727651596e-02	3.421585261821746826e-02	4.378791898488998413e-03	-5.083460360765457153e-02	3.554107993841171265e-02	1.885769888758659363e-03	2.197551727294921875e-02	2.813360653817653656e-02	1.959134824573993683e-02	1.760070584714412689e-02	-2.305408008396625519e-02	-3.454426676034927368e-02	4.239661246538162231e-02	2.711588889360427856e-02	-1.985075417906045914e-03	-9.059830568730831146e-03	5.416285246610641479e-02	-3.411873430013656616e-02	2.699950523674488068e-02	-2.978036925196647644e-02	3.927737474441528320e-02	7.345817983150482178e-02	1.269889064133167267e-03	2.687450498342514038e-03	-6.654617190361022949e-02	4.164919629693031311e-02	3.469066694378852844e-02	-7.129495963454246521e-03	-2.930593863129615784e-02	-6.201872229576110840e-02	1.580813154578208923e-02	-2.487115561962127686e-02	-1.638589054346084595e-02	9.112174808979034424e-02	-3.684680908918380737e-03	-4.656881093978881836e-02	7.523590698838233948e-03	6.132792308926582336e-02	-3.180191293358802795e-02	6.217374280095100403e-02	-5.165458098053932190e-02	-7.556959241628646851e-02	2.183826081454753876e-02
-1.950851269066333771e-02	3.348886221647262573e-02	8.599919080734252930e-02	7.230410724878311157e-02	2.896458096802234650e-02	1.252040639519691467e-02	-3.805998340249061584e-02	-1.487617939710617065e-02	7.198236137628555298e-02	-4.227336961776018143e-03	-1.246615895070135593e-03	5.466316360980272293e-04	2.956031635403633118e-02	7.183960825204849243e-02	4.526854678988456726e-02	-4.976773168891668320e-03	2.326895855367183685e-02	-3.613602742552757263e-02	-2.737134322524070740e-02	-2.943162806332111359e-02	-5.984299816191196442e-03	-5.310691520571708679e-02	-1.898913457989692688e-02	-5.693919956684112549e-02	6.076299026608467102e-02	1.087949378415942192e-03	-6.978528201580047607e-02	-8.042385429143905640e-02	-1.154092140495777130e-03	-6.365557014942169189e-02	-2.530911751091480255e-02	-3.409382188692688942e-03	-4.817856848239898682e-02	5.921369791030883789e-02	-6.949757225811481476e-03	-3.282112255692481995e-02	-4.705726355314254761e-02	9.080118685960769653e-02	5.260838568210601807e-02	4.621672630310058594e-02	-3.133637458086013794e-02	7.137975841760635376e-02	-4.308572784066200256e-02	-5.009739100933074951e-02	4.661755636334419250e-02	-3.549733757972717285e-02	1.861806027591228485e-02	-4.993958398699760437e-02	3.413111343979835510e-02	7.579673081636428833e-02	5.706957727670669556e-02	-1.207818463444709778e-02	-9.405815042555332184e-03	-1.028418820351362228e-02	-2.882733568549156189e-02	-7.621404249221086502e-03	-6.789708975702524185e-03	-4.981037229299545288e-03	2.804197371006011963e-02	1.490258239209651947e-02	-5.281479284167289734e-02	3.574416786432266235e-02	-2.561344299465417862e-03	1.359595637768507004e-02	2.233782410621643066e-02	2.027424424886703491e-02	2.492966502904891968e-02	-2.359207719564437866e-02	-3.635462746024131775e-02	4.935125261545181274e-02	2.886804565787315369e-02	4.156854003667831421e-03	-1.247977651655673981e-02	4.686699807643890381e-02	-3.072101809084415436e-02	2.457609586417675018e-02	-2.844838052988052368e-02	3.937318921089172363e-02	6.864881515502929688e-02	1.679135253652930260e-03	-1.604037592187523842e-03	-6.435580551624298096e-02	3.591462224721908569e-02	2.617678791284561157e-02	-5.861156154423952103e-03	-2.335948124527931213e-02	-6.078078597784042358e-02	1.443367265164852142e-02	-2.161748148500919342e-02	-1.967524550855159760e-02	9.528527408838272095e-02	-1.408173143863677979e-02	-3.455697000026702881e-02	-1.235628878930583596e-04	6.271485984325408936e-02	-3.221875801682472229e-02	6.943669915199279785e-02	-4.802288860082626343e-02	-7.719265669584274292e-02	2.765763923525810242e-02
