,Question,Numbers,Equation,Answer,group_nums,Type,Variation Type,Body,Ques
150,if they are already at number0 feet and the cave is number1 feet deep how much farther until they reach the end of the cave ?,659 762,- number1 number0,103.0,"[4, 5, 6, 10, 11, 12, 22, 23, 24]",Subtraction,31,if they are already at number0 feet and the cave is number1 feet deep,how much farther until they reach the end of the cave ?
151,stray cats loved eating goldfish in the pond leaving number0 goldfish . paige had raised number1 goldfish in the pond initially . how many goldfish disappeared ?,6 8,- number1 number0,2.0,"[1, 2, 3, 8, 9, 10, 14, 15, 16, 23, 24, 25]",Subtraction,32,stray cats loved eating goldfish in the pond leaving number0 goldfish . paige had raised number1 goldfish in the pond initially .,how many goldfish disappeared ?
152,paige raised number0 goldfish and number1 catfish in the pond but stray cats loved eating them . now she has number2 left . how many fishes disappeared ?,7 12 15,- + number0 number1 number2,4.0,"[1, 2, 3, 4, 5, 6, 19, 20, 21, 24, 25, 26]",Subtraction,21,paige raised number0 goldfish and number1 catfish in the pond but stray cats loved eating them . now she has number2 left .,how many fishes disappeared ?
153,paige raised number0 goldfish and number1 catfish in the pond but stray cats loved eating them . now she has number2 left . how many goldfish disappeared ?,16 71 2,- number0 number2,14.0,"[1, 2, 3, 4, 5, 6, 19, 20, 21, 24, 25, 26]",Subtraction,33,paige raised number0 goldfish and number1 catfish in the pond but stray cats loved eating them . now she has number2 left .,how many goldfish disappeared ?
154,paige raised number0 goldfish in the pond but stray cats loved eating them . number1 were eaten . how many goldfish remained ?,15 5,- number0 number1,10.0,"[1, 2, 3, 14, 15, 19, 20, 21]",Subtraction,23,paige raised number0 goldfish in the pond but stray cats loved eating them . number1 were eaten .,how many goldfish remained ?
155,after making some pies chef had number0 apples left . initially he had number1 apples how many apples did he use ?,2 43,- number1 number0,41.0,"[2, 5, 6, 7, 10, 12, 13, 14, 18, 19, 20]",Subtraction,32,after making some pies chef had number0 apples left . initially he had number1 apples,how many apples did he use ?
156,a chef had number0 apples . after making some pies he had used number1 . how many apples remained ?,58 35,- number0 number1,23.0,"[1, 2, 3, 4, 12, 13, 16, 17, 18]",Subtraction,23,a chef had number0 apples . after making some pies he had used number1 .,how many apples remained ?
157,a chef had number0 apples and number1 peaches . after making some pies he had number2 left . how many apples did he use ?,40 54 39,- number0 number2,1.0,"[1, 2, 3, 4, 5, 6, 7, 14, 15, 16, 21, 22, 23]",Subtraction,33,a chef had number0 apples and number1 peaches . after making some pies he had number2 left .,how many apples did he use ?
158,adam could fit number0 action figures on each shelf in his room . his room has number1 shelves and number2 cabinets . how many total action figures could his shelves hold ?,11 4 40,* number0 number1,44.0,"[1, 2, 3, 4, 5, 7, 8, 15, 16, 17, 18, 19, 20, 28, 29, 30]",Multiplication,33,adam could fit number0 action figures on each shelf in his room . his room has number1 shelves and number2 cabinets .,how many total action figures could his shelves hold ?
159,adam could fit number0 action figures on each shelf in his room . his room has could hold number1 action figures . how many total shelves did his room have ?,10 8,* number1 number0,80.0,"[2, 3, 4, 5, 7, 17, 18, 19, 20, 27, 28, 29]",Multiplication,23,adam could fit number0 action figures on each shelf in his room . his room has could hold number1 action figures .,how many total shelves did his room have ?
160,adam could fit number0 action figures and number1 cabinets on each shelf in his room . his room has number2 shelves . how many total items could his shelves hold ?,8 10 4,* + number0 number1 number2,72.0,"[2, 3, 4, 5, 6, 7, 8, 10, 18, 19, 20, 27, 28, 29]",Multiplication,21,adam could fit number0 action figures and number1 cabinets on each shelf in his room . his room has number2 shelves .,how many total items could his shelves hold ?
161,there are number0 pots in each of the number1 gardens . each pot has number2 flowers in it . how many flowers are there in all ?,544 10 32,* * number0 number1 number2,174080.0,"[1, 2, 3, 7, 8, 9, 13, 14, 15, 23, 24, 25]",Multiplication,21,there are number0 pots in each of the number1 gardens . each pot has number2 flowers in it .,how many flowers are there in all ?
162,there are number0 pots . each pot has number1 flowers and number2 sticks in it . how many flowers and sticks are there in all ?,466 53 181,* + number1 number2 number0,109044.0,"[1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 22, 23, 24]",Multiplication,21,there are number0 pots . each pot has number1 flowers and number2 sticks in it .,how many flowers and sticks are there in all ?
163,there are number0 pots . each pot has number1 flowers and number2 sticks in it . how many flowers are there in all ?,141 71 91,* number0 number1,10011.0,"[1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 20, 21, 22]",Multiplication,33,there are number0 pots . each pot has number1 flowers and number2 sticks in it .,how many flowers are there in all ?
164,each pot has number0 flowers in it . there are number1 flowers in total . how many pots are there in all ?,40 400,/ number1 number0,10.0,"[0, 1, 2, 3, 4, 9, 10, 11, 19, 20, 21]",Common-Division,23,each pot has number0 flowers in it . there are number1 flowers in total .,how many pots are there in all ?
165,there are number0 skittles in steven 's skittles collection . steven also has number1 erasers . if the skittles and erasers are organized into number2 groups how big is each group ?,4502 4276 154,/ + number0 number1 number2,57.0,"[1, 2, 3, 12, 13, 14, 23, 24, 25, 28, 29, 30]",Common-Division,11,there are number0 skittles in steven 's skittles collection . steven also has number1 erasers . if the skittles and erasers are organized into number2 groups,how big is each group ?
166,there are number0 skittles in steven 's skittles collection . steven also has number1 erasers . if the erasers are organized into number2 groups how big is each group ?,3941 4950 495,/ number1 number2,10.0,"[1, 2, 3, 12, 13, 14, 21, 22, 23, 26, 27, 28]",Common-Division,11,there are number0 skittles in steven 's skittles collection . steven also has number1 erasers . if the erasers are organized into number2 groups,how big is each group ?
167,there are number0 skittles in steven 's skittles collection . steven also has number1 erasers and number2 scales . if the skittles are organized into number3 groups how big is each group ?,896 517 90 8,/ number0 number3,112.0,"[1, 2, 3, 12, 13, 14, 15, 16, 17, 24, 25, 26, 29, 30, 31]",Common-Division,33,there are number0 skittles in steven 's skittles collection . steven also has number1 erasers and number2 scales . if the skittles are organized into number3 groups,how big is each group ?
168,there are number0 students in a school . if the school has number1 students in each grades and each grade has the same number of students how many grades are there in total ?,270 5,/ number0 number1,54.0,"[32, 1, 2, 3, 11, 12, 13, 15, 18, 30, 31]",Common-Division,23,there are number0 students in a school . if the school has number1 students in each grades and each grade has the same number of students,how many grades are there in total ?
169,the school has number0 grades and each grade has number1 students how many students were there in total ?,304 75,* number0 number1,22800.0,"[2, 3, 4, 6, 8, 9, 10, 12, 15, 16, 17]",Multiplication,23,the school has number0 grades and each grade has number1 students,how many students were there in total ?
