,Question,Numbers,Equation,Answer,group_nums,Type,Variation Type,Body,Ques
329,paco had number0 sweet cookies and number1 salty cookies . he ate number2 salty cookies and number3 sweet cookies . how many more sweet cookies than salty cookies did he eat ?,39 6 23 32,- number3 number2,9.0,"[1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 18, 28, 29, 30]",Subtraction,"22, 13, 31",paco had number0 sweet cookies and number1 salty cookies . he ate number2 salty cookies and number3 sweet cookies .,how many more sweet cookies than salty cookies did he eat ?
330,paco had number0 sweet cookies and number1 salty cookies . he ate number2 salty cookies and number3 sweet cookies . how many more salty cookies than sweet cookies did he eat ?,40 25 28 15,- number2 number3,13.0,"[1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 18, 28, 29, 30]",Subtraction,"22, 13, 31",paco had number0 sweet cookies and number1 salty cookies . he ate number2 salty cookies and number3 sweet cookies .,how many more salty cookies than sweet cookies did he eat ?
331,for gwen 's birthday she received number0 dollars . she spent some money and has number1 dollars left with her . how much money did she spend ?,7 5,- number0 number1,2.0,"[5, 6, 7, 14, 15, 16, 24, 25, 26]",Subtraction,23,for gwen 's birthday she received number0 dollars . she spent some money and has number1 dollars left with her .,how much money did she spend ?
332,for gwen 's birthday she received some dollars . she spent number0 dollars and has number1 dollars left with her . how much money did gwen receive for her birthday ?,8 6,+ number0 number1,14.0,"[1, 5, 10, 11, 12, 14, 15, 16, 27, 28, 29]",Addition,23,for gwen 's birthday she received some dollars . she spent number0 dollars and has number1 dollars left with her .,how much money did gwen receive for her birthday ?
333,for gwen 's birthday she received number0 dollars from her mom . her dad gave her number1 more dollars . if she spent number2 dollars . how much money did she still have ?,2 4 3,- + number0 number1 number2,3.0,"[32, 2, 5, 6, 7, 15, 16, 17, 18, 22, 23, 24, 30, 31]",Subtraction,21,for gwen 's birthday she received number0 dollars from her mom . her dad gave her number1 more dollars . if she spent number2 dollars .,how much money did she still have ?
334,for gwen 's birthday she received number0 dollars from her mom . her dad gave her number1 more dollars . if she spent number2 dollars . how much more money did she receive from her mom than she did from her dad ?,8 5 4,- number0 number1,3.0,"[2, 5, 6, 7, 39, 40, 41, 15, 16, 17, 18, 22, 23, 24]",Subtraction,"21, 11",for gwen 's birthday she received number0 dollars from her mom . her dad gave her number1 more dollars . if she spent number2 dollars .,how much more money did she receive from her mom than she did from her dad ?
335,for gwen 's birthday she received number0 dollars from her mom . her dad gave her number1 more dollars . if she spent number2 dollars . how much more money did she receive from her dad than she did from her mom ?,3 6 4,- number1 number0,3.0,"[2, 5, 6, 7, 39, 40, 41, 15, 16, 17, 18, 22, 23, 24]",Subtraction,"21, 11",for gwen 's birthday she received number0 dollars from her mom . her dad gave her number1 more dollars . if she spent number2 dollars .,how much more money did she receive from her dad than she did from her mom ?
336,for gwen 's birthday she received number0 dollars from her dad . her mom gave her number1 more dollars . if she spent number2 dollars . how much more money did she receive from her mom than she did from her dad ?,5 7 4,- number1 number0,2.0,"[2, 5, 6, 7, 39, 40, 41, 15, 16, 17, 18, 22, 23, 24]",Subtraction,"21, 11, 32",for gwen 's birthday she received number0 dollars from her dad . her mom gave her number1 more dollars . if she spent number2 dollars .,how much more money did she receive from her mom than she did from her dad ?
337,for gwen 's birthday she received number0 dollars from her dad . her mom gave her number1 more dollars . if she spent number2 dollars . how much more money did she receive from her dad than she did from her mom ?,5 2 6,- number0 number1,3.0,"[2, 5, 6, 7, 39, 40, 41, 15, 16, 17, 18, 22, 23, 24]",Subtraction,"21, 11, 32",for gwen 's birthday she received number0 dollars from her dad . her mom gave her number1 more dollars . if she spent number2 dollars .,how much more money did she receive from her dad than she did from her mom ?
338,josh had number0 marbles in his collection . he lost some marbles . if he has number1 marbles now how many marbles did he lose ?,9 4,- number0 number1,5.0,"[1, 2, 3, 7, 11, 15, 16, 17, 22, 23, 24]",Subtraction,23,josh had number0 marbles in his collection . he lost some marbles . if he has number1 marbles now,how many marbles did he lose ?
339,josh had some marbles in his collection . he lost number0 marbles . if he has number1 marbles now how many marbles did he have in his collection ?,21 12,+ number0 number1,33.0,"[1, 2, 7, 9, 10, 11, 15, 16, 17, 25, 26, 27]",Addition,23,josh had some marbles in his collection . he lost number0 marbles . if he has number1 marbles now,how many marbles did he have in his collection ?
340,josh had number0 marbles in his collection . he lost number1 marbles and found number2 new ones . how many marbles does he have now ?,19 11 5,+ - number0 number1 number2,13.0,"[1, 2, 3, 5, 7, 9, 10, 11, 13, 14, 15, 16, 22, 23, 24]",Addition,21,josh had number0 marbles in his collection . he lost number1 marbles and found number2 new ones .,how many marbles does he have now ?
341,josh had number0 marbles in his collection . he lost number1 marbles and found number2 new ones . how many more marbles did he lose than those he found ?,4 16 8,- number1 number2,8.0,"[1, 2, 3, 5, 6, 7, 9, 10, 11, 13, 14, 15, 16, 26, 27, 28]",Subtraction,"21, 11",josh had number0 marbles in his collection . he lost number1 marbles and found number2 new ones .,how many more marbles did he lose than those he found ?
342,josh had number0 marbles in his collection . he lost number1 marbles and found number2 new ones . how many more marbles did he find than those he lost ?,7 8 10,- number2 number1,2.0,"[1, 2, 3, 5, 6, 7, 9, 10, 11, 13, 14, 15, 16, 26, 27, 28]",Subtraction,"21, 11",josh had number0 marbles in his collection . he lost number1 marbles and found number2 new ones .,how many more marbles did he find than those he lost ?
343,josh had number0 marbles in his collection . he found number1 marbles . how many marbles does he have now ?,21 7,+ number0 number1,28.0,"[1, 2, 3, 5, 9, 10, 11, 17, 18, 19]",Addition,22,josh had number0 marbles in his collection . he found number1 marbles .,how many marbles does he have now ?
344,josh had number0 marbles in his collection . he gave number1 marbles to jack . how many marbles does josh have now ?,20 2,- number0 number1,18.0,"[1, 2, 3, 5, 9, 10, 11, 19, 20, 21]",Subtraction,22,josh had number0 marbles in his collection . he gave number1 marbles to jack .,how many marbles does josh have now ?
345,josh had number0 marbles in his collection . jack gave him number1 marbles . how many marbles does josh have now ?,22 20,+ number0 number1,42.0,"[1, 2, 3, 5, 10, 11, 12, 18, 19, 20]",Addition,22,josh had number0 marbles in his collection . jack gave him number1 marbles .,how many marbles does josh have now ?
346,josh lost number0 marbles . if he had number1 marbles in his collection earlier how many marbles does he have now ?,11 19,- number1 number0,8.0,"[1, 2, 3, 7, 8, 9, 10, 14, 18, 19, 20]",Subtraction,32,josh lost number0 marbles . if he had number1 marbles in his collection earlier,how many marbles does he have now ?
347,josh had number0 marbles in his collection . he found number1 marbles ones while he lost number2 marbles . how many marbles does he have now ?,22 13 5,+ - number0 number2 number1,30.0,"[1, 2, 3, 5, 7, 9, 10, 11, 12, 15, 16, 17, 23, 24, 25]",Addition,"21, 32",josh had number0 marbles in his collection . he found number1 marbles ones while he lost number2 marbles .,how many marbles does he have now ?
348,josh had number0 marbles in his collection . he found number1 marbles ones while he lost number2 marbles . how many more marbles did he lose than those he found ?,15 9 23,- number2 number1,14.0,"[1, 2, 3, 6, 7, 9, 10, 11, 12, 15, 16, 17, 27, 28, 29]",Subtraction,"21, 11, 32",josh had number0 marbles in his collection . he found number1 marbles ones while he lost number2 marbles .,how many more marbles did he lose than those he found ?
349,josh had number0 marbles in his collection . he found number1 marbles ones while he lost number2 marbles . how many more marbles did he find than those he lost ?,3 6 5,- number1 number2,1.0,"[1, 2, 3, 6, 7, 9, 10, 11, 15, 16, 17, 27, 28, 29]",Subtraction,"21, 11, 32",josh had number0 marbles in his collection . he found number1 marbles ones while he lost number2 marbles .,how many more marbles did he find than those he lost ?
350,marco and his dad went strawberry picking . together their strawberries weighed number0 pounds . marco 's strawberries weighed number1 pounds . how much more did his strawberries weigh than his dad 's ?,4 19,- number1 - number0 number1,34.0,"[32, 3, 11, 12, 13, 18, 19, 20, 30, 31]",Subtraction,11,marco and his dad went strawberry picking . together their strawberries weighed number0 pounds . marco 's strawberries weighed number1 pounds .,how much more did his strawberries weigh than his dad 's ?
351,marco and his dad went strawberry picking . together their strawberries weighed number0 pounds . marco 's strawberries weighed number1 pounds . how much more did his dad 's strawberries weigh than his ?,35 13,- - number0 number1 number1,9.0,"[32, 3, 11, 12, 13, 18, 19, 20, 30, 31]",Subtraction,11,marco and his dad went strawberry picking . together their strawberries weighed number0 pounds . marco 's strawberries weighed number1 pounds .,how much more did his dad 's strawberries weigh than his ?
352,marco and his dad went strawberry picking . together their strawberries weighed number0 pounds . his dad 's strawberries weighed number1 pounds . how much did marco 's strawberries weigh ?,20 17,- number0 number1,3.0,"[3, 4, 11, 12, 13, 19, 20, 21, 27, 28, 29]",Subtraction,23,marco and his dad went strawberry picking . together their strawberries weighed number0 pounds . his dad 's strawberries weighed number1 pounds .,how much did marco 's strawberries weigh ?
353,marco and his dad went strawberry picking . his strawberries weighed number0 pounds while his dad 's strawberries weighed number1 pounds . together how much did their strawberries weigh ?,8 32,+ number0 number1,40.0,"[2, 10, 11, 12, 18, 19, 20, 26, 27, 28]",Addition,23,marco and his dad went strawberry picking . his strawberries weighed number0 pounds while his dad 's strawberries weighed number1 pounds .,together how much did their strawberries weigh ?
354,marco and his dad went strawberry picking . together they collected strawberries that weighed number0 pounds . on the way back marco lost number1 pounds of strawberries . marco 's strawberries now weighed number2 pounds . how much did his dad 's strawberries weigh ?,24 9 3,- number0 + number2 number1,12.0,"[32, 33, 34, 4, 5, 41, 42, 43, 13, 14, 15, 22, 23, 24]",Subtraction,22,marco and his dad went strawberry picking . together they collected strawberries that weighed number0 pounds . on the way back marco lost number1 pounds of strawberries . marco 's strawberries now weighed number2 pounds .,how much did his dad 's strawberries weigh ?
355,marco and his dad went strawberry picking . together they collected strawberries that weighed number0 pounds . on the way back marco ' dad lost number1 pounds of strawberries . marco 's strawberries now weighed number2 pounds . how much did his dad 's strawberries weigh now ?,36 8 12,- - number0 number2 number1,16.0,"[34, 35, 36, 5, 4, 7, 44, 13, 14, 15, 45, 46, 24, 25, 26]",Subtraction,22,marco and his dad went strawberry picking . together they collected strawberries that weighed number0 pounds . on the way back marco ' dad lost number1 pounds of strawberries . marco 's strawberries now weighed number2 pounds .,how much did his dad 's strawberries weigh now ?
356,marco and his dad went strawberry picking . together they collected strawberries that weighed number0 pounds . on the way back marco ' dad found number1 more pounds of strawberries . marco 's strawberries now weighed number2 pounds . how much did his dad 's strawberries weigh now ?,22 30 36,+ - number0 number2 number1,16.0,"[35, 36, 37, 5, 7, 4, 9, 13, 14, 15, 45, 46, 47, 24, 25, 26, 27]",Addition,22,marco and his dad went strawberry picking . together they collected strawberries that weighed number0 pounds . on the way back marco ' dad found number1 more pounds of strawberries . marco 's strawberries now weighed number2 pounds .,how much did his dad 's strawberries weigh now ?
357,marco and his dad went strawberry picking . marco 's strawberries weighed number0 pounds . if together their strawberries weighed number1 pounds . how much did his dad 's strawberries weigh ?,15 37,- number1 number0,22.0,"[3, 4, 11, 12, 13, 19, 20, 21, 28, 29, 30]",Subtraction,32,marco and his dad went strawberry picking . marco 's strawberries weighed number0 pounds . if together their strawberries weighed number1 pounds .,how much did his dad 's strawberries weigh ?
358,marco and his dad went strawberry picking . marco 's strawberries weighed number0 pounds . if together their strawberries weighed number1 pounds . how much more did his strawberries weigh than his dad 's ?,30 17,- number0 - number1 number0,43.0,"[32, 33, 3, 4, 11, 12, 13, 19, 20, 21, 31]",Subtraction,"11, 32",marco and his dad went strawberry picking . marco 's strawberries weighed number0 pounds . if together their strawberries weighed number1 pounds .,how much more did his strawberries weigh than his dad 's ?
359,marco and his dad went strawberry picking . marco 's strawberries weighed number0 pounds . if together their strawberries weighed number1 pounds . how much more did his dad 's strawberries weigh than his ?,10 26,- - number1 number0 number0,6.0,"[32, 33, 3, 4, 11, 12, 13, 19, 20, 21, 31]",Subtraction,"11, 32",marco and his dad went strawberry picking . marco 's strawberries weighed number0 pounds . if together their strawberries weighed number1 pounds .,how much more did his dad 's strawberries weigh than his ?
360,marco and his dad went strawberry picking . marco 's dad 's strawberries weighed number0 pounds . if together their strawberries weighed number1 pounds . how much did marco 's strawberries weigh ?,11 30,- number1 number0,19.0,"[4, 5, 13, 14, 15, 21, 22, 23, 29, 30, 31]",Subtraction,"23, 32",marco and his dad went strawberry picking . marco 's dad 's strawberries weighed number0 pounds . if together their strawberries weighed number1 pounds .,how much did marco 's strawberries weigh ?
361,number0 children were riding on the bus . at the bus stop some more children got on the bus . then there were number1 children altogether on the bus . how many more children are on the bus now than there were before the bus stop ?,2 10,- number1 number0,8.0,"[0, 1, 2, 3, 7, 43, 44, 13, 45, 15, 22, 23, 24]",Subtraction,11,number0 children were riding on the bus . at the bus stop some more children got on the bus . then there were number1 children altogether on the bus .,how many more children are on the bus now than there were before the bus stop ?
362,number0 children were riding on the bus . at the bus stop number1 more children got on the bus . how many children are on the bus now ?,26 38,+ number0 number1,64.0,"[0, 1, 3, 6, 11, 12, 13, 14, 15, 25, 26, 27]",Addition,23,number0 children were riding on the bus . at the bus stop number1 more children got on the bus .,how many children are on the bus now ?
363,some children were riding on the bus . at the bus stop number0 more children got on the bus . then there were number1 children altogether on the bus . how many children were riding on the bus before the bus stop ?,2 41,- number1 number0,39.0,"[1, 2, 3, 4, 39, 40, 41, 11, 12, 13, 14, 15, 22, 23, 24]",Subtraction,23,some children were riding on the bus . at the bus stop number0 more children got on the bus . then there were number1 children altogether on the bus .,how many children were riding on the bus before the bus stop ?
364,number0 children were riding on the bus . at the bus stop some children got off the bus . then there were number1 children left on the bus . how many children got off the bus at the bus stop ?,43 21,- number0 number1,22.0,"[0, 1, 2, 3, 37, 38, 39, 14, 21, 22, 23]",Subtraction,22,number0 children were riding on the bus . at the bus stop some children got off the bus . then there were number1 children left on the bus .,how many children got off the bus at the bus stop ?
365,number0 children were riding on the bus . at the bus stop some children got off the bus . then there were number1 children left on the bus . how many more children were on the bus before the bus stop than there are now ?,41 18,- number0 number1,23.0,"[0, 1, 2, 3, 7, 42, 43, 44, 14, 21, 22, 23]",Subtraction,"22, 11",number0 children were riding on the bus . at the bus stop some children got off the bus . then there were number1 children left on the bus .,how many more children were on the bus before the bus stop than there are now ?
366,number0 children were riding on the bus . at the bus stop number1 children got off the bus while some more got on the bus . then there were number2 children altogether on the bus . how many children got on the bus at the bus stop ?,21 10 16,+ - number2 number0 number1,5.0,"[0, 1, 2, 3, 11, 12, 13, 14, 44, 45, 46, 28, 29, 30]",Addition,21,number0 children were riding on the bus . at the bus stop number1 children got off the bus while some more got on the bus . then there were number2 children altogether on the bus .,how many children got on the bus at the bus stop ?
367,number0 children were riding on the bus . at the bus stop number1 children got off the bus while some more got on the bus . then there were number2 children altogether on the bus . how many more children got on the bus than those that got off ?,5 63 14,- number2 number0,9.0,"[0, 1, 2, 3, 4, 11, 12, 13, 14, 46, 47, 48, 28, 29, 30]",Subtraction,"21, 11",number0 children were riding on the bus . at the bus stop number1 children got off the bus while some more got on the bus . then there were number2 children altogether on the bus .,how many more children got on the bus than those that got off ?
368,number0 children were riding on the bus . at the bus stop number1 children got off the bus while some more got on the bus . then there were number2 children altogether on the bus . how many more children got off the bus than those that got on ?,36 68 12,- number0 number2,24.0,"[0, 1, 2, 3, 4, 11, 12, 13, 14, 46, 47, 48, 28, 29, 30]",Subtraction,"21, 11",number0 children were riding on the bus . at the bus stop number1 children got off the bus while some more got on the bus . then there were number2 children altogether on the bus .,how many more children got off the bus than those that got on ?
369,number0 children were riding on the bus . at the bus stop number1 children got on the bus while some got off the bus . then there were number2 children altogether on the bus . how many children got off the bus at the bus stop ?,22 40 2,- + number0 number1 number2,60.0,"[0, 1, 2, 3, 11, 12, 13, 14, 43, 44, 45, 27, 28, 29]",Subtraction,22,number0 children were riding on the bus . at the bus stop number1 children got on the bus while some got off the bus . then there were number2 children altogether on the bus .,how many children got off the bus at the bus stop ?
370,number0 children were riding on the bus . at the bus stop number1 children got on the bus while some got off the bus . then there were number2 children altogether on the bus . how many more children got on the bus than those that got off ?,28 82 30,- number2 number0,2.0,"[0, 1, 2, 3, 4, 11, 12, 13, 14, 45, 46, 47, 27, 28, 29]",Subtraction,"22, 11",number0 children were riding on the bus . at the bus stop number1 children got on the bus while some got off the bus . then there were number2 children altogether on the bus .,how many more children got on the bus than those that got off ?
371,number0 children were riding on the bus . at the bus stop number1 children got on the bus while some got off the bus . then there were number2 children altogether on the bus . how many more children got off the bus than those that got on ?,23 24 8,- number0 number2,15.0,"[0, 1, 2, 3, 4, 11, 12, 13, 14, 45, 46, 47, 27, 28, 29]",Subtraction,"22, 11",number0 children were riding on the bus . at the bus stop number1 children got on the bus while some got off the bus . then there were number2 children altogether on the bus .,how many more children got off the bus than those that got on ?
372,baker made number0 cakes . if he sold number1 of them how many more cakes did baker make than those he sold ?,133 51,- number0 number1,82.0,"[1, 2, 3, 7, 8, 9, 19, 20, 21]",Subtraction,11,baker made number0 cakes . if he sold number1 of them,how many more cakes did baker make than those he sold ?
373,baker made number0 cakes . he sold some of them . if he still has number1 cakes left how many cakes did baker sell ?,54 13,- number0 number1,41.0,"[1, 2, 3, 8, 12, 14, 15, 16, 21, 22, 23]",Subtraction,23,baker made number0 cakes . he sold some of them . if he still has number1 cakes left,how many cakes did baker sell ?
374,baker made some cakes . he sold number0 of them . if he still has number1 cakes left how many cakes did baker make ?,145 72,+ number0 number1,217.0,"[1, 3, 6, 7, 8, 12, 14, 15, 16, 21, 22, 23]",Addition,23,baker made some cakes . he sold number0 of them . if he still has number1 cakes left,how many cakes did baker make ?
375,baker made number0 cakes . if his friend bought number1 cakes from him how many cakes would baker still have ?,155 140,- number0 number1,15.0,"[1, 2, 3, 8, 9, 10, 14, 17, 18, 19]",Subtraction,22,baker made number0 cakes . if his friend bought number1 cakes from him,how many cakes would baker still have ?
376,baker made number0 cakes . he sold number1 of them and bought number2 new cakes . how many cakes does baker still have ?,121 105 170,+ - number0 number1 number2,186.0,"[1, 2, 3, 6, 7, 8, 11, 12, 13, 14, 20, 21, 22]",Addition,21,baker made number0 cakes . he sold number1 of them and bought number2 new cakes .,how many cakes does baker still have ?
377,baker made number0 cakes . he sold number1 of them and bought number2 new cakes . how many more cakes did baker buy than those he sold ?,13 91 154,- number2 number1,63.0,"[1, 2, 3, 6, 7, 8, 11, 12, 13, 14, 24, 25, 26]",Subtraction,"21, 11",baker made number0 cakes . he sold number1 of them and bought number2 new cakes .,how many more cakes did baker buy than those he sold ?
378,baker made number0 cakes . he sold number1 of them and bought number2 new cakes . how many more cakes did baker sell than those he bought ?,170 78 31,- number1 number2,47.0,"[1, 2, 3, 6, 7, 8, 11, 12, 13, 14, 24, 25, 26]",Subtraction,"21, 11",baker made number0 cakes . he sold number1 of them and bought number2 new cakes .,how many more cakes did baker sell than those he bought ?
379,baker made number0 cakes . he sold number1 of them . then he made number2 more cakes . how many cakes would baker still have ?,110 75 76,+ - number0 number1 number2,111.0,"[1, 2, 3, 4, 6, 7, 8, 13, 14, 15, 16, 22, 23, 24]",Addition,21,baker made number0 cakes . he sold number1 of them . then he made number2 more cakes .,how many cakes would baker still have ?
380,baker made number0 cakes . he sold number1 of them . then he made number2 more cakes . how many more cakes did baker make than those he sold ?,144 71 111,- + number0 number2 number1,184.0,"[1, 2, 3, 4, 6, 7, 8, 13, 14, 15, 16, 26, 27, 28]",Subtraction,"21, 11",baker made number0 cakes . he sold number1 of them . then he made number2 more cakes .,how many more cakes did baker make than those he sold ?
381,baker made number0 cakes and number1 pastries . if he sold number2 cakes and number3 pastries how many cakes would baker still have ?,149 91 10 90,- number0 number2,139.0,"[1, 2, 3, 4, 5, 6, 9, 10, 11, 12, 13, 14, 15, 20, 21, 22]",Subtraction,33,baker made number0 cakes and number1 pastries . if he sold number2 cakes and number3 pastries,how many cakes would baker still have ?
382,baker made number0 cakes and number1 pastries . if he sold number2 cakes and number3 pastries how many pastries would baker still have ?,7 148 15 103,- number1 number3,45.0,"[1, 2, 3, 4, 5, 6, 9, 10, 11, 12, 13, 14, 15, 20, 21, 22]",Subtraction,"33, 12",baker made number0 cakes and number1 pastries . if he sold number2 cakes and number3 pastries,how many pastries would baker still have ?
383,baker made number0 cakes and number1 pastries . if he sold number2 cakes and number3 pastries how many more cakes than pastries did baker make ?,126 48 115 81,- number0 number1,78.0,"[1, 2, 3, 4, 5, 6, 9, 10, 11, 12, 13, 14, 15, 16, 22, 23, 24]",Subtraction,"33, 11",baker made number0 cakes and number1 pastries . if he sold number2 cakes and number3 pastries,how many more cakes than pastries did baker make ?
384,baker made number0 cakes and number1 pastries . if he sold number2 cakes and number3 pastries how many more pastries than cakes did baker make ?,19 131 70 88,- number1 number0,112.0,"[1, 2, 3, 4, 5, 6, 9, 10, 11, 12, 13, 14, 15, 16, 22, 23, 24]",Subtraction,"33, 13",baker made number0 cakes and number1 pastries . if he sold number2 cakes and number3 pastries,how many more pastries than cakes did baker make ?
385,baker made number0 cakes and number1 pastries . if he sold number2 cakes and number3 pastries how many more cakes than pastries did baker sell ?,157 169 158 147,- number2 number3,11.0,"[1, 2, 3, 4, 5, 6, 9, 10, 11, 12, 13, 14, 15, 16, 22, 23, 24]",Subtraction,"33, 11",baker made number0 cakes and number1 pastries . if he sold number2 cakes and number3 pastries,how many more cakes than pastries did baker sell ?
386,baker made number0 cakes and number1 pastries . if he sold number2 cakes and number3 pastries how many more pastries than cakes did baker sell ?,54 143 68 92,- number3 number2,24.0,"[1, 2, 3, 4, 5, 6, 9, 10, 11, 12, 13, 14, 15, 16, 22, 23, 24]",Subtraction,"33, 13",baker made number0 cakes and number1 pastries . if he sold number2 cakes and number3 pastries,how many more pastries than cakes did baker sell ?
387,baker sold number0 cakes . if he had made number1 cakes initially how many cakes would baker still have ?,44 48,- number1 number0,4.0,"[1, 2, 3, 8, 9, 10, 13, 16, 17, 18]",Subtraction,32,baker sold number0 cakes . if he had made number1 cakes initially,how many cakes would baker still have ?
388,baker sold number0 cakes . if he had made number1 cakes initially how many more cakes did baker make than those he sold ?,8 40,- number1 number0,32.0,"[1, 2, 3, 8, 9, 10, 20, 21, 22]",Subtraction,"11, 32",baker sold number0 cakes . if he had made number1 cakes initially,how many more cakes did baker make than those he sold ?
389,baker 's friend bought number0 cakes from him . if he had made number1 cakes initially how many cakes would baker still have ?,137 169,- number1 number0,32.0,"[3, 4, 5, 8, 12, 13, 14, 20, 21, 22]",Subtraction,"22, 32",baker 's friend bought number0 cakes from him . if he had made number1 cakes initially,how many cakes would baker still have ?
390,baker made number0 cakes . he bought number1 new cakes and sold number2 cakes . how many cakes does baker still have ?,173 103 86,+ - number0 number2 number1,190.0,"[1, 2, 3, 6, 7, 8, 9, 11, 12, 13, 19, 20, 21]",Addition,"21, 32",baker made number0 cakes . he bought number1 new cakes and sold number2 cakes .,how many cakes does baker still have ?
391,baker made number0 cakes . he bought number1 new cakes and sold number2 cakes . how many more cakes did baker buy than those he sold ?,99 167 89,- number1 number2,78.0,"[1, 2, 3, 6, 7, 8, 9, 11, 12, 13, 23, 24, 25]",Subtraction,"21, 11, 32",baker made number0 cakes . he bought number1 new cakes and sold number2 cakes .,how many more cakes did baker buy than those he sold ?
392,baker made number0 cakes . he bought number1 new cakes and sold number2 cakes . how many more cakes did baker sell than those he bought ?,8 139 145,- number2 number1,6.0,"[1, 2, 3, 6, 7, 8, 9, 11, 12, 13, 23, 24, 25]",Subtraction,"21, 11, 32",baker made number0 cakes . he bought number1 new cakes and sold number2 cakes .,how many more cakes did baker sell than those he bought ?
393,baker made number0 cakes . then he made number1 more cakes . he sold number2 of them . how many cakes would baker still have ?,62 149 144,+ - number0 number2 number1,67.0,"[1, 2, 3, 4, 6, 7, 8, 9, 10, 13, 14, 15, 22, 23, 24]",Addition,"21, 32",baker made number0 cakes . then he made number1 more cakes . he sold number2 of them .,how many cakes would baker still have ?
394,baker made number0 cakes . then he made number1 more cakes . he sold number2 of them . how many more cakes did baker make than those he sold ?,81 92 46,- + number0 number1 number2,127.0,"[1, 2, 3, 4, 6, 7, 8, 9, 10, 13, 14, 15, 26, 27, 28]",Subtraction,"21, 11, 32",baker made number0 cakes . then he made number1 more cakes . he sold number2 of them .,how many more cakes did baker make than those he sold ?
395,baker made number0 pastries and number1 cakes . if he sold number2 cakes and number3 pastries how many cakes would baker still have ?,61 167 108 44,- number1 number2,59.0,"[1, 2, 3, 4, 5, 6, 9, 10, 11, 12, 13, 14, 15, 20, 21, 22]",Subtraction,"33, 31",baker made number0 pastries and number1 cakes . if he sold number2 cakes and number3 pastries,how many cakes would baker still have ?
396,baker made number0 pastries and number1 cakes . if he sold number2 cakes and number3 pastries how many pastries would baker still have ?,56 124 104 29,- number0 number3,27.0,"[1, 2, 3, 4, 5, 6, 9, 10, 11, 12, 13, 14, 15, 20, 21, 22]",Subtraction,"33, 12, 31",baker made number0 pastries and number1 cakes . if he sold number2 cakes and number3 pastries,how many pastries would baker still have ?
397,baker made number0 pastries and number1 cakes . if he sold number2 cakes and number3 pastries how many more cakes than pastries did baker make ?,52 84 102 94,- number1 number0,32.0,"[1, 2, 3, 4, 5, 6, 9, 10, 11, 12, 13, 14, 15, 16, 22, 23, 24]",Subtraction,"33, 11, 31",baker made number0 pastries and number1 cakes . if he sold number2 cakes and number3 pastries,how many more cakes than pastries did baker make ?
398,baker made number0 pastries and number1 cakes . if he sold number2 cakes and number3 pastries how many more pastries than cakes did baker make ?,134 11 140 92,- number0 number1,123.0,"[1, 2, 3, 4, 5, 6, 9, 10, 11, 12, 13, 14, 15, 16, 22, 23, 24]",Subtraction,"33, 13, 31",baker made number0 pastries and number1 cakes . if he sold number2 cakes and number3 pastries,how many more pastries than cakes did baker make ?
399,baker made number0 cakes and number1 pastries . if he sold number2 pastries and number3 cakes how many more cakes than pastries did baker sell ?,14 153 8 97,- number3 number2,89.0,"[1, 2, 3, 4, 5, 6, 9, 10, 11, 12, 13, 14, 15, 16, 22, 23, 24]",Subtraction,"33, 11, 31",baker made number0 cakes and number1 pastries . if he sold number2 pastries and number3 cakes,how many more cakes than pastries did baker sell ?
400,baker made number0 cakes and number1 pastries . if he sold number2 pastries and number3 cakes how many more pastries than cakes did baker sell ?,43 114 154 78,- number2 number3,76.0,"[1, 2, 3, 4, 5, 6, 9, 10, 11, 12, 13, 14, 15, 16, 22, 23, 24]",Subtraction,"33, 13, 31",baker made number0 cakes and number1 pastries . if he sold number2 pastries and number3 cakes,how many more pastries than cakes did baker sell ?
401,kelly has number0 nintendo games . how many does she need to buy so that she will have number1 games left ?,22 140,- number1 number0,118.0,"[1, 2, 3, 4, 11, 17, 18, 19, 20]",Subtraction,11,kelly has number0 nintendo games .,how many does she need to buy so that she will have number1 games left ?
402,kelly has number0 nintendo games . how many will she have left if she gives away number1 games ?,106 64,- number0 number1,42.0,"[1, 2, 3, 4, 8, 15, 16, 17]",Subtraction,23,kelly has number0 nintendo games .,how many will she have left if she gives away number1 games ?
403,kelly gives away number0 nintendo games . how many did she have initially if she still has number1 games left ?,91 92,+ number0 number1,183.0,"[1, 2, 3, 4, 5, 9, 16, 17, 18, 19]",Addition,23,kelly gives away number0 nintendo games .,how many did she have initially if she still has number1 games left ?
404,kelly has number0 nintendo games and number1 sony games . how many nintendo games does she need to give away so that she will have number2 nintendo games left ?,20 70 12,- number0 number2,8.0,"[1, 2, 3, 4, 5, 6, 7, 8, 14, 24, 25, 26, 27, 28]",Subtraction,22,kelly has number0 nintendo games and number1 sony games .,how many nintendo games does she need to give away so that she will have number2 nintendo games left ?
405,kelly has number0 nintendo games and number1 sony games . how many sony games does she need to give away so that she will have number2 sony games left ?,46 132 31,- number1 number2,101.0,"[1, 2, 3, 4, 5, 6, 7, 8, 14, 24, 25, 26, 27, 28]",Subtraction,22,kelly has number0 nintendo games and number1 sony games .,how many sony games does she need to give away so that she will have number2 sony games left ?
