,Question,Numbers,Equation,Answer,group_nums,Type,Variation Type,Body,Ques
144,paco had number0 cookies . he ate number1 of them . then he bought number2 more cookies how many more cookies did he eat than those he bought ?,25 5 3,- number1 number2,2.0,"[1, 2, 3, 4, 6, 7, 8, 12, 13, 14, 15, 16, 25, 26, 27]",Subtraction,"21, 11",paco had number0 cookies . he ate number1 of them . then he bought number2 more cookies,how many more cookies did he eat than those he bought ?
145,paco had number0 cookies . he ate number1 of them . then he bought number2 more cookies how many more cookies did he buy than those he ate ?,13 2 36,- number2 number1,34.0,"[1, 2, 3, 4, 6, 7, 8, 12, 13, 14, 15, 16, 25, 26, 27]",Subtraction,"21, 11",paco had number0 cookies . he ate number1 of them . then he bought number2 more cookies,how many more cookies did he buy than those he ate ?
146,paco had number0 cookies . he ate number1 cookies and gave number2 of them to his friend . how many cookies did paco have left ?,40 5 13,- - number0 number1 number2,22.0,"[1, 2, 3, 6, 7, 8, 10, 11, 12, 22, 23, 24]",Subtraction,21,paco had number0 cookies . he ate number1 cookies and gave number2 of them to his friend .,how many cookies did paco have left ?
147,paco had number0 cookies . he ate number1 cookies and gave number2 of them to his friend . how many more cookies did he eat than those he gave to his friend ?,17 14 13,- number1 number2,1.0,"[1, 2, 3, 6, 7, 8, 10, 11, 12, 29, 30, 31]",Subtraction,"21, 11",paco had number0 cookies . he ate number1 cookies and gave number2 of them to his friend .,how many more cookies did he eat than those he gave to his friend ?
148,paco had number0 cookies . he ate number1 cookies and gave number2 of them to his friend . how many more cookies did he give to his friend than those he ate ?,12 16 21,- number2 number1,5.0,"[1, 2, 3, 6, 7, 8, 10, 11, 12, 29, 30, 31]",Subtraction,"21, 11",paco had number0 cookies . he ate number1 cookies and gave number2 of them to his friend .,how many more cookies did he give to his friend than those he ate ?
149,paco had number0 sweet cookies and number1 salty cookies . he ate number2 sweet cookies and number3 salty cookies . how many sweet cookies did paco have left ?,22 75 15 54,- number0 number2,7.0,"[1, 2, 3, 4, 5, 6, 7, 8, 11, 12, 13, 14, 15, 16, 17, 18, 25, 26, 27]",Subtraction,"22, 12",paco had number0 sweet cookies and number1 salty cookies . he ate number2 sweet cookies and number3 salty cookies .,how many sweet cookies did paco have left ?
150,paco had number0 sweet cookies and number1 salty cookies . he ate number2 sweet cookies and number3 salty cookies . how many salty cookies did paco have left ?,9 6 36 3,- number1 number3,3.0,"[1, 2, 3, 4, 5, 6, 7, 8, 11, 12, 13, 14, 15, 16, 17, 18, 25, 26, 27]",Subtraction,"22, 12",paco had number0 sweet cookies and number1 salty cookies . he ate number2 sweet cookies and number3 salty cookies .,how many salty cookies did paco have left ?
151,paco had number0 sweet cookies and number1 salty cookies . he ate number2 sweet cookies and number3 salty cookies . how many more sweet cookies than salty cookies did he eat ?,37 11 5 2,- number2 number3,3.0,"[1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 18, 28, 29, 30]",Subtraction,"22, 13",paco had number0 sweet cookies and number1 salty cookies . he ate number2 sweet cookies and number3 salty cookies .,how many more sweet cookies than salty cookies did he eat ?
152,paco had number0 sweet cookies and number1 salty cookies . he ate number2 sweet cookies and number3 salty cookies . how many more salty cookies than sweet cookies did he eat ?,8 6 20 34,- number3 number2,14.0,"[1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 18, 28, 29, 30]",Subtraction,"22, 13",paco had number0 sweet cookies and number1 salty cookies . he ate number2 sweet cookies and number3 salty cookies .,how many more salty cookies than sweet cookies did he eat ?
153,paco ate number0 cookies . if he had number1 cookies initially how many cookies did paco have left ?,36 37,- number1 number0,1.0,"[1, 2, 3, 7, 8, 9, 12, 15, 16, 17]",Subtraction,32,paco ate number0 cookies . if he had number1 cookies initially,how many cookies did paco have left ?
154,paco had number0 cookies . he gave number1 cookies to his friend and ate number2 cookies . how many cookies did paco have left ?,36 14 10,- - number0 number2 number1,12.0,"[1, 2, 3, 6, 7, 8, 13, 14, 15, 21, 22, 23]",Subtraction,"21, 32",paco had number0 cookies . he gave number1 cookies to his friend and ate number2 cookies .,how many cookies did paco have left ?
155,paco had number0 cookies . he gave number1 cookies to his friend and ate number2 cookies . how many more cookies did he eat than those he gave to his friend ?,41 9 18,- number2 number1,9.0,"[1, 2, 3, 6, 7, 8, 13, 14, 15, 28, 29, 30]",Subtraction,"21, 11, 32",paco had number0 cookies . he gave number1 cookies to his friend and ate number2 cookies .,how many more cookies did he eat than those he gave to his friend ?
156,paco had number0 cookies . he gave number1 cookies to his friend and ate number2 cookies . how many more cookies did he give to his friend than those he ate ?,6 30 23,- number1 number2,7.0,"[1, 2, 3, 6, 7, 8, 13, 14, 15, 28, 29, 30]",Subtraction,"21, 11, 32",paco had number0 cookies . he gave number1 cookies to his friend and ate number2 cookies .,how many more cookies did he give to his friend than those he ate ?
157,paco had number0 salty cookies and number1 sweet cookies . he ate number2 sweet cookies and number3 salty cookies . how many sweet cookies did paco have left ?,97 34 15 56,- number1 number2,19.0,"[1, 2, 3, 4, 5, 6, 7, 8, 11, 12, 13, 14, 15, 16, 17, 18, 25, 26, 27]",Subtraction,"22, 12, 31",paco had number0 salty cookies and number1 sweet cookies . he ate number2 sweet cookies and number3 salty cookies .,how many sweet cookies did paco have left ?
158,paco had number0 salty cookies and number1 sweet cookies . he ate number2 sweet cookies and number3 salty cookies . how many salty cookies did paco have left ?,26 17 14 9,- number0 number3,17.0,"[1, 2, 3, 4, 5, 6, 7, 8, 11, 12, 13, 14, 15, 16, 17, 18, 25, 26, 27]",Subtraction,"22, 12, 31",paco had number0 salty cookies and number1 sweet cookies . he ate number2 sweet cookies and number3 salty cookies .,how many salty cookies did paco have left ?
159,paco had number0 sweet cookies and number1 salty cookies . he ate number2 salty cookies and number3 sweet cookies . how many more sweet cookies than salty cookies did he eat ?,39 6 23 32,- number3 number2,9.0,"[1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 18, 28, 29, 30]",Subtraction,"22, 13, 31",paco had number0 sweet cookies and number1 salty cookies . he ate number2 salty cookies and number3 sweet cookies .,how many more sweet cookies than salty cookies did he eat ?
160,paco had number0 sweet cookies and number1 salty cookies . he ate number2 salty cookies and number3 sweet cookies . how many more salty cookies than sweet cookies did he eat ?,40 25 28 15,- number2 number3,13.0,"[1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 18, 28, 29, 30]",Subtraction,"22, 13, 31",paco had number0 sweet cookies and number1 salty cookies . he ate number2 salty cookies and number3 sweet cookies .,how many more salty cookies than sweet cookies did he eat ?
161,for gwen 's birthday she received number0 dollars . she spent some money and has number1 dollars left with her . how much money did she spend ?,7 5,- number0 number1,2.0,"[5, 6, 7, 14, 15, 16, 24, 25, 26]",Subtraction,23,for gwen 's birthday she received number0 dollars . she spent some money and has number1 dollars left with her .,how much money did she spend ?
162,for gwen 's birthday she received some dollars . she spent number0 dollars and has number1 dollars left with her . how much money did gwen receive for her birthday ?,8 6,+ number0 number1,14.0,"[1, 5, 10, 11, 12, 14, 15, 16, 27, 28, 29]",Addition,23,for gwen 's birthday she received some dollars . she spent number0 dollars and has number1 dollars left with her .,how much money did gwen receive for her birthday ?
163,for gwen 's birthday she received number0 dollars from her mom . her dad gave her number1 more dollars . if she spent number2 dollars . how much money did she still have ?,2 4 3,- + number0 number1 number2,3.0,"[32, 2, 5, 6, 7, 15, 16, 17, 18, 22, 23, 24, 30, 31]",Subtraction,21,for gwen 's birthday she received number0 dollars from her mom . her dad gave her number1 more dollars . if she spent number2 dollars .,how much money did she still have ?
164,for gwen 's birthday she received number0 dollars from her mom . her dad gave her number1 more dollars . if she spent number2 dollars . how much more money did she receive from her mom than she did from her dad ?,8 5 4,- number0 number1,3.0,"[2, 5, 6, 7, 39, 40, 41, 15, 16, 17, 18, 22, 23, 24]",Subtraction,"21, 11",for gwen 's birthday she received number0 dollars from her mom . her dad gave her number1 more dollars . if she spent number2 dollars .,how much more money did she receive from her mom than she did from her dad ?
165,for gwen 's birthday she received number0 dollars from her mom . her dad gave her number1 more dollars . if she spent number2 dollars . how much more money did she receive from her dad than she did from her mom ?,3 6 4,- number1 number0,3.0,"[2, 5, 6, 7, 39, 40, 41, 15, 16, 17, 18, 22, 23, 24]",Subtraction,"21, 11",for gwen 's birthday she received number0 dollars from her mom . her dad gave her number1 more dollars . if she spent number2 dollars .,how much more money did she receive from her dad than she did from her mom ?
166,for gwen 's birthday she received number0 dollars from her dad . her mom gave her number1 more dollars . if she spent number2 dollars . how much more money did she receive from her mom than she did from her dad ?,5 7 4,- number1 number0,2.0,"[2, 5, 6, 7, 39, 40, 41, 15, 16, 17, 18, 22, 23, 24]",Subtraction,"21, 11, 32",for gwen 's birthday she received number0 dollars from her dad . her mom gave her number1 more dollars . if she spent number2 dollars .,how much more money did she receive from her mom than she did from her dad ?
167,for gwen 's birthday she received number0 dollars from her dad . her mom gave her number1 more dollars . if she spent number2 dollars . how much more money did she receive from her dad than she did from her mom ?,5 2 6,- number0 number1,3.0,"[2, 5, 6, 7, 39, 40, 41, 15, 16, 17, 18, 22, 23, 24]",Subtraction,"21, 11, 32",for gwen 's birthday she received number0 dollars from her dad . her mom gave her number1 more dollars . if she spent number2 dollars .,how much more money did she receive from her dad than she did from her mom ?
168,josh had number0 marbles in his collection . he lost some marbles . if he has number1 marbles now how many marbles did he lose ?,9 4,- number0 number1,5.0,"[1, 2, 3, 7, 11, 15, 16, 17, 22, 23, 24]",Subtraction,23,josh had number0 marbles in his collection . he lost some marbles . if he has number1 marbles now,how many marbles did he lose ?
169,josh had some marbles in his collection . he lost number0 marbles . if he has number1 marbles now how many marbles did he have in his collection ?,21 12,+ number0 number1,33.0,"[1, 2, 7, 9, 10, 11, 15, 16, 17, 25, 26, 27]",Addition,23,josh had some marbles in his collection . he lost number0 marbles . if he has number1 marbles now,how many marbles did he have in his collection ?
