,Question,Numbers,Equation,Answer,group_nums,Type,Variation Type,Body,Ques
146,the razorback t-shirt shop sells each t-shirt for $ number0 dollars . during the arkansas and texas tech game they offered a discount of $ number1 per t-shirt and sold number2 t-shirts . how much money did they make from selling the t-shirts ?,51 8 130,* - number0 number1 number2,5590.0,"[5, 7, 8, 9, 10, 40, 41, 42, 24, 25, 26, 29, 30, 31]",Multiplication,22,the razorback t-shirt shop sells each t-shirt for $ number0 dollars . during the arkansas and texas tech game they offered a discount of $ number1 per t-shirt and sold number2 t-shirts .,how much money did they make from selling the t-shirts ?
147,the razorback t-shirt shop sells each t-shirt for $ number0 dollars . during the arkansas and texas tech game they increased the prices by $ number1 per t-shirt and sold number2 t-shirts . how much money did they make from selling the t-shirts ?,201 217 14,* + number0 number1 number2,5852.0,"[5, 7, 8, 9, 10, 40, 41, 42, 24, 25, 26, 29, 30, 31]",Multiplication,22,the razorback t-shirt shop sells each t-shirt for $ number0 dollars . during the arkansas and texas tech game they increased the prices by $ number1 per t-shirt and sold number2 t-shirts .,how much money did they make from selling the t-shirts ?
148,during the arkansas and texas tech game the razorback t-shirt shop made $ number0 by selling t-shirts . if they make $ number1 dollars off each t-shirt sold how many t-shirts did they sell ?,60 10,/ number0 number1,6.0,"[32, 33, 2, 11, 12, 13, 14, 21, 22, 23, 25, 31]",Common-Division,"23, 32",during the arkansas and texas tech game the razorback t-shirt shop made $ number0 by selling t-shirts . if they make $ number1 dollars off each t-shirt sold,how many t-shirts did they sell ?
149,during the arkansas and texas tech game the razorback t-shirt shop made $ number0 by selling number1 t-shirts . what is the cost of each t-shirt ?,215 5,/ number0 number1,43.0,"[11, 12, 13, 14, 15, 16, 17, 23, 24, 25]",Common-Division,"23, 32",during the arkansas and texas tech game the razorback t-shirt shop made $ number0 by selling number1 t-shirts .,what is the cost of each t-shirt ?
150,the razorback shop makes $ number0 dollars off each jersey and $ number1 off each t-shirt . during the arkansas and texas tech game they sold number2 t-shirts and number3 jerseys . how much money did they make from selling the t-shirts ?,5 215 20 64,* number1 number2,4300.0,"[3, 4, 5, 6, 7, 8, 39, 40, 11, 12, 13, 14, 41, 25, 26, 27, 28, 29, 30]",Multiplication,"21, 31",the razorback shop makes $ number0 dollars off each jersey and $ number1 off each t-shirt . during the arkansas and texas tech game they sold number2 t-shirts and number3 jerseys .,how much money did they make from selling the t-shirts ?
151,the razorback shop makes $ number0 dollars off each jersey and $ number1 off each t-shirt . during the arkansas and texas tech game they sold number2 t-shirts and number3 jerseys . how much money did they make from selling the jerseys ?,76 204 158 2,* number0 number3,152.0,"[3, 4, 5, 6, 7, 8, 39, 40, 11, 12, 13, 14, 41, 25, 26, 27, 28, 29, 30]",Multiplication,"21, 11, 31",the razorback shop makes $ number0 dollars off each jersey and $ number1 off each t-shirt . during the arkansas and texas tech game they sold number2 t-shirts and number3 jerseys .,how much money did they make from selling the jerseys ?
152,the razorback shop makes $ number0 dollars off each jersey and $ number1 off each t-shirt . during the arkansas and texas tech game they sold number2 t-shirts and number3 jerseys . how much more does a t-shirt cost than a jersey ?,210 240 177 23,- number1 number0,30.0,"[3, 4, 5, 6, 39, 8, 40, 41, 11, 12, 13, 14, 25, 26, 27, 28, 29, 30]",Subtraction,"21, 11, 31",the razorback shop makes $ number0 dollars off each jersey and $ number1 off each t-shirt . during the arkansas and texas tech game they sold number2 t-shirts and number3 jerseys .,how much more does a t-shirt cost than a jersey ?
153,the razorback shop makes $ number0 dollars off each jersey and $ number1 off each t-shirt . during the arkansas and texas tech game they sold number2 t-shirts and number3 jerseys . how much more does a jersey cost than a t-shirt ?,115 25 113 78,- number0 number1,90.0,"[3, 4, 5, 6, 39, 8, 40, 41, 11, 12, 13, 14, 25, 26, 27, 28, 29, 30]",Subtraction,"21, 11, 31",the razorback shop makes $ number0 dollars off each jersey and $ number1 off each t-shirt . during the arkansas and texas tech game they sold number2 t-shirts and number3 jerseys .,how much more does a jersey cost than a t-shirt ?
154,they decided to hold the party in their backyard . if they have number0 sets of tables and each set has number1 chairs how many more chairs than tables do they have ?,5 10,- * number0 number1 number0,45.0,"[2, 10, 12, 13, 14, 15, 18, 20, 21, 22, 29, 30, 31]",Subtraction,11,they decided to hold the party in their backyard . if they have number0 sets of tables and each set has number1 chairs,how many more chairs than tables do they have ?
155,they decided to hold the party in their backyard . they have number0 sets of tables each having the same number of chairs . if there are a total of number1 chairs in the backyard how many chairs are there for each table ?,2 12,/ number1 number0,6.0,"[1, 40, 41, 42, 11, 12, 13, 15, 16, 29, 30, 31]",Common-Division,23,they decided to hold the party in their backyard . they have number0 sets of tables each having the same number of chairs . if there are a total of number1 chairs in the backyard,how many chairs are there for each table ?
156,they decided to hold the party in their backyard . they have some sets of tables each having the number0 chairs . if there are a total of number1 chairs in the backyard how many sets of tables do they have ?,3 9,/ number1 number0,3.0,"[38, 7, 39, 40, 16, 18, 19, 20, 27, 28, 29]",Common-Division,23,they decided to hold the party in their backyard . they have some sets of tables each having the number0 chairs . if there are a total of number1 chairs in the backyard,how many sets of tables do they have ?
157,they decided to hold the party in their backyard . if they have number0 sets of tables and each set has number1 chairs how many chairs do they have in the backyard ?,11 13,* number0 number1,143.0,"[2, 10, 12, 13, 14, 18, 20, 21, 22, 29, 30, 31]",Multiplication,33,they decided to hold the party in their backyard . if they have number0 sets of tables and each set has number1 chairs,how many chairs do they have in the backyard ?
158,they decided to hold the party in their backyard . they have number0 sets of tables and each set has number1 chairs . if there are number2 people sitting on chairs how many chairs are left unoccupied ?,10 6 11,- * number0 number1 number2,49.0,"[1, 2, 34, 35, 36, 9, 11, 12, 13, 17, 19, 20, 21, 25, 26, 27]",Subtraction,"33, 11",they decided to hold the party in their backyard . they have number0 sets of tables and each set has number1 chairs . if there are number2 people sitting on chairs,how many chairs are left unoccupied ?
159,they decided to hold the party in their backyard . they have number0 sets of tables and each set has number1 chairs . there are also number2 chairs extra . how many chairs do they have for the guests ?,12 14 6,+ * number0 number1 number2,174.0,"[1, 36, 5, 37, 38, 9, 11, 12, 13, 17, 19, 20, 21, 25, 26, 27]",Addition,21,they decided to hold the party in their backyard . they have number0 sets of tables and each set has number1 chairs . there are also number2 chairs extra .,how many chairs do they have for the guests ?
160,they decided to hold the party in their backyard . they have number0 sets of tables and each set has number1 chairs . if a total of number2 people will attend the party how many more chairs will they have to buy ?,4 3 14,- number2 * number0 number1,2.0,"[1, 39, 40, 9, 41, 11, 12, 13, 17, 18, 19, 20, 21, 26, 27, 28]",Subtraction,"21, 11",they decided to hold the party in their backyard . they have number0 sets of tables and each set has number1 chairs . if a total of number2 people will attend the party,how many more chairs will they have to buy ?
161,they decided to hold the party in their backyard . they have number0 chairs for each set of table . if they have number1 sets of tables how many more chairs than tables do they have ?,14 9,- * number1 number0 number1,117.0,"[1, 2, 33, 34, 35, 8, 9, 11, 12, 13, 15, 22, 23, 24]",Subtraction,"11, 32",they decided to hold the party in their backyard . they have number0 chairs for each set of table . if they have number1 sets of tables,how many more chairs than tables do they have ?
162,if lewis earns a total of $ number0 during number1 weeks of harvest how much money does he earn each week ?,460 5,/ number0 number1,92.0,"[6, 7, 8, 9, 10, 18, 19, 20]",Common-Division,23,if lewis earns a total of $ number0 during number1 weeks of harvest,how much money does he earn each week ?
163,lewis earns a total of $ number0 during the harvest . if he earns $ number1 each week how many weeks did the harvest last ?,1216 16,/ number0 number1,76.0,"[2, 5, 6, 7, 14, 15, 16, 22, 23, 24]",Common-Division,23,lewis earns a total of $ number0 during the harvest . if he earns $ number1 each week,how many weeks did the harvest last ?
164,lewis earns $ number0 every week during the number1 weeks of harvest . if he has to pay $ number2 tax how much money will have at the end of the harvest season ?,21 216 702,- * number0 number1 number2,3834.0,"[32, 1, 2, 3, 4, 7, 8, 9, 18, 19, 20, 30, 31]",Subtraction,21,lewis earns $ number0 every week during the number1 weeks of harvest . if he has to pay $ number2 tax,how much money will have at the end of the harvest season ?
165,if lewis earns $ number0 every week during the number1 weeks of a harvest season . how much money will he earn if he works for number2 harvest seasons ?,1357 223 73,* * number0 number1 number2,22090603.0,"[2, 3, 4, 5, 8, 9, 10, 25, 26, 27, 28]",Multiplication,22,if lewis earns $ number0 every week during the number1 weeks of a harvest season .,how much money will he earn if he works for number2 harvest seasons ?
166,lewis earns $ number0 every week during the number1 weeks of harvest . he also earns $ number2 per week for working overtime . if he works overtime every week how much money does he earn during harvest season ?,28 1091 939,* + number0 number2 number1,1054997.0,"[1, 2, 3, 4, 36, 37, 7, 8, 9, 38, 16, 17, 18, 28]",Multiplication,21,lewis earns $ number0 every week during the number1 weeks of harvest . he also earns $ number2 per week for working overtime . if he works overtime every week,how much money does he earn during harvest season ?
167,lewis earns $ number0 every week during the number1 weeks of harvest . if he has to pay $ number2 rent every week how much money does he earn during harvest season ?,403 233 49,* number0 number1,93899.0,"[1, 2, 3, 4, 7, 8, 9, 18, 19, 20, 21, 29, 30, 31]",Multiplication,33,lewis earns $ number0 every week during the number1 weeks of harvest . if he has to pay $ number2 rent every week,how much money does he earn during harvest season ?
168,lewis earns $ number0 every week during the number1 weeks of harvest . if he has to pay $ number2 rent every week how much money does he pay as rent during the harvest season ?,368 1359 388,* number2 number1,527292.0,"[32, 1, 2, 3, 4, 33, 34, 7, 8, 9, 18, 19, 20, 21]",Multiplication,"33, 11",lewis earns $ number0 every week during the number1 weeks of harvest . if he has to pay $ number2 rent every week,how much money does he pay as rent during the harvest season ?
169,lewis earns $ number0 every week during the number1 weeks of harvest . if he has to pay $ number2 rent every week how much money will have at the end of the harvest season ?,491 1181 216,* - number0 number2 number1,324775.0,"[32, 1, 2, 3, 4, 33, 34, 7, 8, 9, 18, 19, 20, 21]",Multiplication,"33, 11",lewis earns $ number0 every week during the number1 weeks of harvest . if he has to pay $ number2 rent every week,how much money will have at the end of the harvest season ?
