,Question,Numbers,Equation,Answer,group_nums,Grade,Type,Body,Ques_Statement
170,ralph has a photo album with number0 pages . he has number1 pictures of wild animals . ralph 's friend derrick has number2 pictures of wild animals . how many fewer pictures of wild animals does ralph have ?,50 26 34,- number2 number1,8.0,"[1, 2, 35, 4, 5, 6, 7, 36, 9, 10, 11, 12, 37, 21, 22, 23]",3,Subtraction,ralph has a photo album with number0 pages . he has number1 pictures of wild animals . ralph 's friend derrick has number2 pictures of wild animals .,how many fewer pictures of wild animals does ralph have ?
171,lisa invited the entire third grade to her party . there are number0 students altogether . number1 of the students are boys and number2 are girls . number3 students will not be able to go to the party . how many students will be there ?,48 23 25 9,- number0 number3,39.0,"[1, 5, 42, 11, 12, 13, 43, 44, 16, 17, 22, 23, 24, 27, 28]",3,Subtraction,lisa invited the entire third grade to her party . there are number0 students altogether . number1 of the students are boys and number2 are girls . number3 students will not be able to go to the party .,how many students will be there ?
172,molly swam number0 meters on saturday . she swam number1 meters on sunday . the pool is number2 meters long . how many meters did molly swim in all ?,45 28 25,+ number0 number1,73.0,"[1, 2, 3, 5, 8, 9, 10, 16, 17, 18, 26, 27, 28]",3,Addition,molly swam number0 meters on saturday . she swam number1 meters on sunday . the pool is number2 meters long .,how many meters did molly swim in all ?
173,billy can play number0 songs in his music book . he knows the names of number1 different guitar chords . billy 's music book has number2 songs in it . how many songs does billy still need to learn ?,24 18 52,- number2 number0,28.0,"[1, 2, 3, 4, 36, 6, 37, 38, 14, 15, 16, 18, 24, 25, 26]",3,Subtraction,billy can play number0 songs in his music book . he knows the names of number1 different guitar chords . billy 's music book has number2 songs in it .,how many songs does billy still need to learn ?
174,mom made number0 chocolate chip cookies . it took number1 minutes to mix the ingredients and number2 minutes to bake . julie and matt ate number3 cookies after dinner . how many cookies were left ?,32 24 16 9,- number0 number3,23.0,"[32, 1, 2, 3, 33, 5, 34, 8, 9, 10, 15, 16, 17, 24, 25, 26]",3,Subtraction,mom made number0 chocolate chip cookies . it took number1 minutes to mix the ingredients and number2 minutes to bake . julie and matt ate number3 cookies after dinner .,how many cookies were left ?
175,there are number0 questions on the math test . number1 questions are word problems . number2 questions are addition and subtraction problems . steve can only answer number3 questions . how many questions did steve leave blank ?,45 17 28 38,- number0 number3,7.0,"[1, 2, 3, 34, 5, 35, 36, 9, 10, 12, 15, 16, 21, 26, 27, 28]",3,Subtraction,there are number0 questions on the math test . number1 questions are word problems . number2 questions are addition and subtraction problems . steve can only answer number3 questions .,how many questions did steve leave blank ?
176,kendra learns number0 new spelling words each week . her goal is to learn number1 new words before her number2 birthday . she has already learned number3 new words . how many more words does kendra need to learn ?,12 60 8 36,- number1 number3,24.0,"[1, 2, 3, 4, 5, 6, 36, 37, 38, 13, 14, 15, 16, 18, 19, 20, 25, 26, 27, 28]",3,Subtraction,kendra learns number0 new spelling words each week . her goal is to learn number1 new words before her number2 birthday . she has already learned number3 new words .,how many more words does kendra need to learn ?
177,jake read number0 pages of his new book . it has number1 chapters and number2 pages . jake read number3 more pages later that day . how many pages has he read in all ?,37 8 95 25,+ number0 number3,62.0,"[32, 1, 2, 3, 33, 5, 10, 11, 12, 13, 14, 15, 18, 19, 20, 21, 31]",3,Addition,jake read number0 pages of his new book . it has number1 chapters and number2 pages . jake read number3 more pages later that day .,how many pages has he read in all ?
178,adam has number0 marbles in his collection . mary has number1 fewer marbles than adam . greg has number2 more marbles than adam . how many marbles does greg have ?,29 11 14,+ number0 number2,43.0,"[1, 2, 3, 5, 9, 10, 11, 12, 17, 18, 19, 20, 27, 28, 29]",3,Addition,adam has number0 marbles in his collection . mary has number1 fewer marbles than adam . greg has number2 more marbles than adam .,how many marbles does greg have ?
179,tripp and charlotte are going on a number0 mile hike . tripp 's backpack weighs number1 pounds . charlotte 's back pack weighs number2 pounds less . they hiked number3 miles the first day . how many miles do they have left ?,36 25 7 9,- number0 number3,27.0,"[1, 3, 6, 7, 8, 39, 40, 41, 14, 15, 16, 22, 23, 24, 28, 29, 30]",3,Subtraction,tripp and charlotte are going on a number0 mile hike . tripp 's backpack weighs number1 pounds . charlotte 's back pack weighs number2 pounds less . they hiked number3 miles the first day .,how many miles do they have left ?
180,the sweet shop gets a new candy shipment every number0 days . there are number1 cases of chocolate bars . there are number2 cases of lollipops . how many cases of candy altogether ?,35 25 55,+ number1 number2,80.0,"[32, 1, 8, 9, 10, 13, 14, 15, 21, 22, 23, 30, 31]",3,Addition,the sweet shop gets a new candy shipment every number0 days . there are number1 cases of chocolate bars . there are number2 cases of lollipops .,how many cases of candy altogether ?
181,dora is having her number0 birthday party next saurday . she invited number1 people . her mom ordered number2 sandwiches . number3 people can not come to the party . how many people will be at dora 's party ?,10 64 36 16,- number1 number3,48.0,"[1, 2, 3, 4, 5, 6, 36, 8, 37, 38, 11, 12, 13, 17, 18, 19, 21, 22]",3,Subtraction,dora is having her number0 birthday party next saurday . she invited number1 people . her mom ordered number2 sandwiches . number3 people can not come to the party .,how many people will be at dora 's party ?
182,there are number0 pretzels in a bowl . john ate number1 pretzels . alan ate number2 fewer pretzels than john . marcus ate number3 more pretzels than john . how many pretzels did marcus eat ?,95 28 9 12,+ number1 number3,40.0,"[32, 1, 2, 3, 33, 5, 34, 9, 10, 11, 14, 15, 16, 17, 22, 23, 24, 25]",3,Addition,there are number0 pretzels in a bowl . john ate number1 pretzels . alan ate number2 fewer pretzels than john . marcus ate number3 more pretzels than john .,how many pretzels did marcus eat ?
183,mrs. randall has taught third grade for number0 years . she has number1 students this year . she also taught second grade for number2 years . how many years has mrs. randall been teaching ?,18 26 8,+ number0 number2,26.0,"[32, 1, 33, 6, 7, 8, 11, 12, 13, 22, 23, 24, 31]",3,Addition,mrs. randall has taught third grade for number0 years . she has number1 students this year . she also taught second grade for number2 years .,how many years has mrs. randall been teaching ?
184,there were number0 passengers on the bus . number1 passengers got off at the first stop . number2 passengers got off at the second stop . how many passengers were left on the bus ?,46 19 15,- - number0 number1 number2,12.0,"[32, 1, 2, 3, 33, 8, 9, 10, 17, 18, 31]",3,TVQ-Final,there were number0 passengers on the bus . number1 passengers got off at the first stop . number2 passengers got off at the second stop .,how many passengers were left on the bus ?
185,alexa is reading a nancy drew mystery . there are number0 pages in her book . she read number1 pages the first day . the next day alexa just could n't stop reading . she read number2 pages . how many pages does alexa have left to read ?,95 18 58,- - number0 number1 number2,19.0,"[1, 35, 36, 37, 6, 9, 10, 11, 45, 46, 47, 17, 18, 19]",3,TVQ-Final,alexa is reading a nancy drew mystery . there are number0 pages in her book . she read number1 pages the first day . the next day alexa just could n't stop reading . she read number2 pages .,how many pages does alexa have left to read ?
186,sam put number0 pretzels in a bowl for the party . his friends ate number1 of them . sam put in number2 more pretzels . how many pretzels were in the bowl then ?,86 49 27,+ - number0 number1 number2,64.0,"[32, 1, 2, 3, 4, 6, 13, 14, 15, 20, 21, 22, 23, 30, 31]",3,TVQ-Final,sam put number0 pretzels in a bowl for the party . his friends ate number1 of them . sam put in number2 more pretzels .,how many pretzels were in the bowl then ?
187,tommy has $ number0 . he wants to buy a $ number1 camera . he also wants to buy a $ number2 cd player . how much more money does tommy need ?,79 35 59,- + number1 number2 number0,15.0,"[1, 2, 3, 10, 11, 12, 20, 21, 22, 29, 30, 31]",3,TVQ-Change,tommy has $ number0 . he wants to buy a $ number1 camera . he also wants to buy a $ number2 cd player .,how much more money does tommy need ?
188,omar loves to play checkers . he played number0 games yesterday . he played number1 games today . omar lost number2 games . how many games did he win ?,37 49 18,- + number0 number1 number2,68.0,"[1, 5, 7, 8, 9, 13, 14, 15, 19, 20, 21, 26, 27, 28]",3,TVQ-Change,omar loves to play checkers . he played number0 games yesterday . he played number1 games today . omar lost number2 games .,how many games did he win ?
189,number0 students signed up for computer classes . there were number1 second graders and number2 third graders . the rest of the students were number3 graders . how many number4 graders took computer classes ?,94 24 29 4 4,- - number0 number1 number2,41.0,"[0, 1, 2, 3, 4, 7, 9, 10, 11, 12, 13, 14, 15, 16, 23, 24, 25, 28, 29, 30, 31, 32, 33]",3,TVQ-Final,number0 students signed up for computer classes . there were number1 second graders and number2 third graders . the rest of the students were number3 graders .,how many number4 graders took computer classes ?
190,j.t . has some superhero trading cards . he lost number0 of them . he gave number1 of them to his best friend . now he has number2 cards left . how many cards did j.t . have at first ?,14 19 45,+ + number2 number0 number1,78.0,"[1, 2, 3, 37, 38, 39, 9, 10, 11, 15, 16, 17, 26, 27, 28]",3,TVQ-Initial,j.t . has some superhero trading cards . he lost number0 of them . he gave number1 of them to his best friend . now he has number2 cards left .,how many cards did j.t . have at first ?
191,evan has a large collection of books . he gave his best friend number0 books . he gave his little brother number1 books . now evan has number2 books in his collection . how many books did he have at first ?,14 8 60,+ + number2 number0 number1,82.0,"[1, 2, 5, 38, 39, 40, 12, 13, 14, 20, 21, 22, 26, 27, 28]",3,TVQ-Initial,evan has a large collection of books . he gave his best friend number0 books . he gave his little brother number1 books . now evan has number2 books in his collection .,how many books did he have at first ?
192,it is number0 miles to grandma 's house . mr. welch drove number1 miles . he stopped to buy a pie for dessert . then he drove number2 miles and stopped to put gas in the car . how many more miles until he reaches grandma 's house ?,78 35 18,- - number0 number1 number2,25.0,"[1, 2, 3, 6, 11, 12, 13, 45, 46, 47, 26, 27, 28]",3,TVQ-Final,it is number0 miles to grandma 's house . mr. welch drove number1 miles . he stopped to buy a pie for dessert . then he drove number2 miles and stopped to put gas in the car .,how many more miles until he reaches grandma 's house ?
193,sean is playing monopoly with his friends . he already has number0 houses . sean traded in number1 houses for money to buy park place . he collected so much rent that he decided to buy number2 more houses . how many houses did sean have then ?,27 8 12,+ - number0 number1 number2,31.0,"[1, 2, 35, 36, 37, 38, 5, 9, 10, 11, 12, 44, 45, 46, 16, 17, 18]",3,TVQ-Final,sean is playing monopoly with his friends . he already has number0 houses . sean traded in number1 houses for money to buy park place . he collected so much rent that he decided to buy number2 more houses .,how many houses did sean have then ?
194,lou 's shoes must sell number0 pairs of shoes each month . they sold number1 pairs last week and number2 pairs this week . how many more pairs of shoes must they sell ?,80 27 12,- - number0 number1 number2,41.0,"[32, 1, 2, 4, 5, 6, 8, 9, 13, 14, 15, 18, 19, 20, 30, 31]",3,TVQ-Final,lou 's shoes must sell number0 pairs of shoes each month . they sold number1 pairs last week and number2 pairs this week .,how many more pairs of shoes must they sell ?
195,diane wants to buy a package of cookies . the cookies cost number0 cents . diane has number1 cents . how much more money does she need ?,65 27,- number0 number1,38.0,"[1, 2, 11, 12, 13, 16, 17, 18, 24, 25, 26]",3,Subtraction,diane wants to buy a package of cookies . the cookies cost number0 cents . diane has number1 cents .,how much more money does she need ?
196,andy had number0 baseball cards . his dad gave him some more . then andy had number1 baseball cards . how many baseball cards did andy get from his dad ?,31 50,- number1 number0,19.0,"[1, 2, 3, 4, 6, 15, 16, 17, 18, 27, 28, 29]",3,Subtraction,andy had number0 baseball cards . his dad gave him some more . then andy had number1 baseball cards .,how many baseball cards did andy get from his dad ?
197,zachary did number0 push-ups in gym class today . david did number1 more push-ups than zachary . how many push-ups did david do ?,47 15,+ number0 number1,62.0,"[1, 2, 3, 5, 10, 11, 12, 13, 20, 21, 22]",3,Addition,zachary did number0 push-ups in gym class today . david did number1 more push-ups than zachary .,how many push-ups did david do ?
198,christine has number0 stickers on her good helper chart . she needs number1 stickers to get a prize . how many more stickers does christine need ?,11 30,- number1 number0,19.0,"[1, 2, 3, 6, 11, 12, 13, 23, 24, 25]",3,Subtraction,christine has number0 stickers on her good helper chart . she needs number1 stickers to get a prize .,how many more stickers does christine need ?
199,rachel baked some brownies . she brought number0 brownies to school that day . she left number1 brownies at home . how many brownies did rachel bake ?,16 24,+ number0 number1,40.0,"[1, 5, 6, 7, 8, 15, 16, 17, 24, 25, 26]",3,Addition,rachel baked some brownies . she brought number0 brownies to school that day . she left number1 brownies at home .,how many brownies did rachel bake ?
200,the sum of number0 numbers is number1 number2 of the numbers is number3 what is the other number ?,2 62 1 27,- number1 number3,35.0,"[2, 3, 4, 5, 6, 8, 9, 12, 13, 14, 16, 17, 18]",3,Subtraction,the sum of number0 numbers is number1 number2 of the numbers is number3 what,is the other number ?
201,kim sold number0 boxes of girl scout cookies . jennifer sold number1 more boxes than kim . how many boxes of cookies did jennifer sell ?,54 17,+ number0 number1,71.0,"[1, 2, 3, 7, 10, 11, 12, 13, 22, 23, 24]",3,Addition,kim sold number0 boxes of girl scout cookies . jennifer sold number1 more boxes than kim .,how many boxes of cookies did jennifer sell ?
202,belle collected number0 animal stickers . carolyn collected number1 fewer stickers than belle . how many stickers did carolyn collect ?,97 18,- number0 number1,79.0,"[1, 2, 3, 4, 5, 7, 8, 9, 10, 17, 18, 19]",3,Subtraction,belle collected number0 animal stickers . carolyn collected number1 fewer stickers than belle .,how many stickers did carolyn collect ?
203,peter had number0 marbles in his pocket . he lost some when he went outside to play . now he only has number1 marbles . how many marbles did peter lose ?,33 18,- number0 number1,15.0,"[1, 2, 3, 5, 21, 22, 23, 28, 29, 30]",3,Subtraction,peter had number0 marbles in his pocket . he lost some when he went outside to play . now he only has number1 marbles .,how many marbles did peter lose ?
204,vincent has learned the words to number0 songs . he learned number1 more songs at summer camp . how many songs does vincent know now ?,56 18,+ number0 number1,74.0,"[1, 3, 5, 6, 7, 10, 11, 12, 13, 22, 23, 24]",3,Addition,vincent has learned the words to number0 songs . he learned number1 more songs at summer camp .,how many songs does vincent know now ?
205,laurie has number0 more marbles than kurt . kurt has number1 marbles less than dennis . dennis has number2 marbles . how many marbles does laurie have ?,12 45 70,+ - number2 number1 number0,37.0,"[1, 2, 3, 4, 5, 9, 10, 11, 17, 18, 19, 24, 25, 26]",3,TVQ-Final,laurie has number0 more marbles than kurt . kurt has number1 marbles less than dennis . dennis has number2 marbles .,how many marbles does laurie have ?
206,kate maggie and sue added up their ages . the total was number0 kate is number1 and maggie is number2 how old is sue ?,48 19 17,- - number0 number1 number2,12.0,"[11, 12, 13, 15, 16, 17, 19, 20, 21, 22, 23]",3,TVQ-Initial,kate maggie and sue added up their ages . the total was number0 kate is number1 and maggie is number2 how,old is sue ?
207,anthony gets number0 cents every day for lunch . he bought a juice box for number1 cents . he also bought a cupcake . anthony had number2 cents left . how much did the cupcake cost ?,75 27 8,- - number0 number1 number2,40.0,"[1, 2, 3, 4, 33, 34, 35, 14, 15, 16, 25, 26, 27]",3,TVQ-Change,anthony gets number0 cents every day for lunch . he bought a juice box for number1 cents . he also bought a cupcake . anthony had number2 cents left .,how much did the cupcake cost ?
208,december is a busy month for the toy store . they had number0 games on the shelf . number1 games were sold the first week . the store got number2 more games from the factory . how many games did they have then ?,95 68 47,+ - number0 number1 number2,74.0,"[1, 2, 4, 5, 40, 41, 42, 11, 12, 13, 18, 19, 28, 29, 30, 31]",3,TVQ-Final,december is a busy month for the toy store . they had number0 games on the shelf . number1 games were sold the first week . the store got number2 more games from the factory .,how many games did they have then ?
209,the third graders are having a fair . they have number0 tickets to sell . they sold number1 tickets the first week and number2 tickets the second week . how many tickets do they have left to sell ?,90 38 17,- - number0 number2 number1,35.0,"[1, 35, 36, 37, 6, 9, 10, 11, 16, 17, 18, 22, 23, 24]",3,TVQ-Final,the third graders are having a fair . they have number0 tickets to sell . they sold number1 tickets the first week and number2 tickets the second week .,how many tickets do they have left to sell ?
210,kevin collected toys to use as prizes at the fair . he collected number0 stuffed animals . he also collected number1 frisbees and several yo-yos . kevin has number2 prizes in all . how many yo-yos did kevin collect ?,14 18 50,- - number2 number1 number0,18.0,"[1, 2, 3, 36, 37, 38, 12, 13, 14, 15, 19, 20, 21, 27, 28, 29]",3,TVQ-Initial,kevin collected toys to use as prizes at the fair . he collected number0 stuffed animals . he also collected number1 frisbees and several yo-yos . kevin has number2 prizes in all .,how many yo-yos did kevin collect ?
211,jasper is in charge of the refreshments . he sold number0 bags of chips . he sold number1 fewer hot dogs than chips . he sold number2 more drinks than hot dogs . how many drinks did jasper sell ?,27 8 12,+ - number0 number1 number2,31.0,"[1, 3, 4, 5, 6, 36, 37, 9, 10, 11, 38, 16, 17, 18, 20, 25, 26, 27, 28]",3,TVQ-Change,jasper is in charge of the refreshments . he sold number0 bags of chips . he sold number1 fewer hot dogs than chips . he sold number2 more drinks than hot dogs .,how many drinks did jasper sell ?
212,the ice rink has number0 pairs of skates to rent . number1 people rented skates when the ice rink opened . number2 more people rented skates during the first hour . how many pairs of skates are left ?,85 18 25,- - number0 number1 number2,42.0,"[1, 3, 4, 5, 35, 36, 37, 11, 12, 21, 22, 23]",3,TVQ-Final,the ice rink has number0 pairs of skates to rent . number1 people rented skates when the ice rink opened . number2 more people rented skates during the first hour .,how many pairs of skates are left ?
213,jake set up a candy stand in his front yard . he has number0 pieces of candy to sell . he sold number1 pieces of candy on monday . he sold much more than that on tuesday . by wednesday jakes only had number2 pieces left . how many pieces of candy did jake sell on tuesday ?,80 15 7,- - number0 number1 number2,58.0,"[1, 4, 7, 42, 43, 12, 13, 14, 44, 21, 22, 23, 54, 55, 56]",3,TVQ-Change,jake set up a candy stand in his front yard . he has number0 pieces of candy to sell . he sold number1 pieces of candy on monday . he sold much more than that on tuesday . by wednesday jakes only had number2 pieces left .,how many pieces of candy did jake sell on tuesday ?
214,the ski resort reported number0 inches of snow in january . they measured number1 inches of snow during the first week . they measured number2 inches of snow the second week . how much snow did they get the rest of the month ?,65 18 25,- - number0 number1 number2,22.0,"[1, 3, 4, 5, 40, 41, 42, 12, 13, 14, 23, 24, 25]",3,TVQ-Final,the ski resort reported number0 inches of snow in january . they measured number1 inches of snow during the first week . they measured number2 inches of snow the second week .,how much snow did they get the rest of the month ?
215,corey earns extra money finding lost golf balls . his goal is to find number0 golfballs every weekend . he found number1 golf balls on saturday . he found number2 more golf balls on sunday . how many more golf balls does corey need to find to reach his goal ?,48 16 18,- - number0 number1 number2,14.0,"[1, 2, 3, 4, 5, 7, 13, 14, 15, 16, 20, 21, 22, 23, 28, 29, 30, 32, 47, 48, 49]",3,TVQ-Change,corey earns extra money finding lost golf balls . his goal is to find number0 golfballs every weekend . he found number1 golf balls on saturday . he found number2 more golf balls on sunday .,how many more golf balls does corey need to find to reach his goal ?
216,carey and pat are moving chairs to the gym . they agreed to move number0 chairs . carey moved number1 chairs . pat has moved number2 chairs . how many more chairs do they have left to move ?,74 28 29,- - number0 number1 number2,17.0,"[1, 2, 3, 4, 35, 36, 7, 37, 13, 14, 15, 18, 19, 20, 24, 25, 26]",3,TVQ-Final,carey and pat are moving chairs to the gym . they agreed to move number0 chairs . carey moved number1 chairs . pat has moved number2 chairs .,how many more chairs do they have left to move ?
217,jean had a bag of candy . she gave number0 pieces to her friend . jean ate number1 pieces . now she has number2 pieces left . how many pieces of candy did jean have at first ?,18 7 16,+ + number2 number1 number0,41.0,"[1, 2, 34, 35, 36, 7, 8, 9, 10, 16, 17, 18, 22, 23, 24]",3,TVQ-Initial,jean had a bag of candy . she gave number0 pieces to her friend . jean ate number1 pieces . now she has number2 pieces left .,how many pieces of candy did jean have at first ?
218,charlene made number0 bead necklaces . she sold number1 at a craft fair . she gave number2 to her friends . how many necklaces did charlene have then ?,60 16 18,- - number0 number1 number2,26.0,"[1, 2, 3, 4, 5, 7, 8, 9, 15, 16, 17, 25, 26, 27]",3,TVQ-Final,charlene made number0 bead necklaces . she sold number1 at a craft fair . she gave number2 to her friends .,how many necklaces did charlene have then ?
219,the coach bought number0 extra large pizzas for the team . there were number1 slices of pizza totally . after the team ate some of the slices there were number2 slices left . how many slices of pizza did the team eat ?,2 32 7,- number1 number2,25.0,"[1, 2, 3, 4, 5, 6, 39, 8, 9, 40, 41, 12, 13, 14, 28, 29, 30]",3,Difference,the coach bought number0 extra large pizzas for the team . there were number1 slices of pizza totally . after the team ate some of the slices there were number2 slices left .,how many slices of pizza did the team eat ?
220,ramon works at the supermarket . he put number0 boxes of choco delights on the shelf . there were already number1 boxes there . later that day ramon counted number2 boxes on the shelf . how many boxes of choco delights were missing ?,26 15 22,+ - number0 number2 number1,19.0,"[1, 4, 7, 8, 9, 40, 41, 42, 19, 20, 21, 28, 29, 30]",3,TVQ-Change,ramon works at the supermarket . he put number0 boxes of choco delights on the shelf . there were already number1 boxes there . later that day ramon counted number2 boxes on the shelf .,how many boxes of choco delights were missing ?
221,amy has number0 balloons . number1 of them are red and number2 are green . the rest of the balloons are blue . how many blue balloons does amy have ?,67 29 17,- - number0 number1 number2,21.0,"[1, 2, 3, 5, 6, 10, 11, 12, 27, 28, 29]",3,TVQ-Initial,amy has number0 balloons . number1 of them are red and number2 are green . the rest of the balloons are blue .,how many blue balloons does amy have ?
222,number0 children and number1 adults went to the track meet . the stadium has number2 seats . how many seats were empty ?,52 29 95,- - number2 number0 number1,14.0,"[0, 1, 2, 3, 4, 5, 13, 14, 15, 19, 20, 21]",3,TVQ-Final,number0 children and number1 adults went to the track meet . the stadium has number2 seats .,how many seats were empty ?
223,mr. lee gave out first place ribbons after each event . he had number0 ribbons at the start . he gave away number1 ribbons in the morning . he gave out number2 ribbons in the afternoon . how many ribbons did mr. lee have left ?,38 14 16,- - number0 number1 number2,8.0,"[32, 1, 2, 3, 4, 8, 42, 43, 12, 13, 14, 44, 21, 22, 23, 30, 31]",3,TVQ-Final,mr. lee gave out first place ribbons after each event . he had number0 ribbons at the start . he gave away number1 ribbons in the morning . he gave out number2 ribbons in the afternoon .,how many ribbons did mr. lee have left ?
224,alvin had number0 marbles and played number1 games . he lost number2 marbles during the first game . he won number3 marbles during the second game . how many marbles did alvin have then ?,57 2 18 25,+ - number0 number2 number3,64.0,"[32, 1, 2, 3, 33, 5, 6, 7, 10, 11, 12, 19, 20, 21, 31]",3,TVQ-Final,alvin had number0 marbles and played number1 games . he lost number2 marbles during the first game . he won number3 marbles during the second game .,how many marbles did alvin have then ?
225,cheryl and lori started a lemonade stand on friday . they bought number0 plastic cups . they sold a lot of lemonade and only had number1 cups left . how many cups did cheryl and lori use ?,85 18,- number0 number1,67.0,"[1, 34, 3, 35, 36, 7, 8, 11, 12, 13, 14, 24, 25, 26]",3,Subtraction,cheryl and lori started a lemonade stand on friday . they bought number0 plastic cups . they sold a lot of lemonade and only had number1 cups left .,how many cups did cheryl and lori use ?
226,cheryl counted number0 lemons . lori bought number1 more lemons . how many lemons do the girls have altogether ?,16 28,+ number0 number1,44.0,"[1, 2, 3, 6, 7, 8, 9, 16, 17, 18]",3,Addition,cheryl counted number0 lemons . lori bought number1 more lemons .,how many lemons do the girls have altogether ?
227,coach mike bought several cups of lemonade . the girls told him it would cost number0 cents . the coach gave the girls number1 cents . how much change did coach mike get back ?,58 75,- number1 number0,17.0,"[32, 33, 2, 6, 14, 15, 16, 22, 23, 24, 31]",3,Subtraction,coach mike bought several cups of lemonade . the girls told him it would cost number0 cents . the coach gave the girls number1 cents .,how much change did coach mike get back ?
