,Question,Numbers,Equation,Answer,group_nums,Type,Variation Type,Body,Ques,Grade,Ques_Statement
3290,Joan went to number0 football games this year . She went to number1 football games last year . How many football games did Joan go to in all ?,4.0 9.0,+ number0 number1,13.0,"[2, 3, 4, 11, 12, 13, 25, 26, 27]",,,Joan went to number0 football games this year . She went to number1 football games last year .,,,How many football games did Joan go to in all ?
3291,"Isha ’ s pencil is number0 cubes long . If she gets another pencil that is number1 cubes long , how many cubes long are both pencils ?",12.0 12.0,+ number0 number0,24.0,"[3, 4, 5, 14, 15, 16, 23, 24, 25]",,,"Isha ’ s pencil is number0 cubes long . If she gets another pencil that is number1 cubes long ,",,,how many cubes long are both pencils ?
3292,"If Joan bicycled number0 miles at number1 miles per hour , how long was Joan travelling ?",25.0 5.0,/ number0 number1,5.0,"[2, 3, 4, 5, 6, 7, 13, 14, 15]",,,"If Joan bicycled number0 miles at number1 miles per hour ,",,,how long was Joan travelling ?
3293,"Megan baked number0 cupcakes for her school 's bake sale . If her brother , Todd , ate number1 of them how many packages could she make if she put number2 cupcake in each package ?",68.0 32.0 6.0,/ - number0 number1 number2,6.0,"[1, 2, 3, 17, 18, 19, 29, 30, 31, 32, 33, 34]",,,"Megan baked number0 cupcakes for her school 's bake sale . If her brother , Todd , ate number1 of them",,,how many packages could she make if she put number2 cupcake in each package ?
3294,Mike has number0 baseball cards . Sam bought number1 of Mike 's baseball cards . How many baseball cards does Mike have now ?,87.0 13.0,- number0 number1,74.0,"[1, 2, 3, 7, 8, 9, 20, 21, 22]",,,Mike has number0 baseball cards . Sam bought number1 of Mike 's baseball cards .,,,How many baseball cards does Mike have now ?
3295,"Wendy was playing a video game where she scores number0 points for each treasure she finds . If she found number1 treasures on the first level and number2 on the second , what would her score be ?",5.0 4.0 3.0,* number0 + number1 number2,35.0,"[8, 9, 10, 19, 20, 21, 26, 27, 28, 34, 35, 36]",,,"Wendy was playing a video game where she scores number0 points for each treasure she finds . If she found number1 treasures on the first level and number2 on the second ,",,,what would her score be ?
3296,There are number0 cupcakes for number1 children to share . How much will each person get if they share the cupcakes equally ?,96.0 8.0,/ number0 number1,12.0,"[1, 2, 3, 4, 5, 6, 19, 20, 21]",,,There are number0 cupcakes for number1 children to share .,,,How much will each person get if they share the cupcakes equally ?
3297,A pet supply store has number0 bags of dog food and number1 bags of cat food . How many more bags of dog food are there than cat food ?,600.0 327.0,- number0 number1,273.0,"[4, 5, 6, 10, 11, 12, 26, 27, 28]",,,A pet supply store has number0 bags of dog food and number1 bags of cat food .,,,How many more bags of dog food are there than cat food ?
3298,"A florist had number0 roses . If she sold number1 of them and then later picked number2 more , how many roses would she have ?",11.0 2.0 32.0,- + number0 number2 number1,41.0,"[2, 3, 4, 8, 9, 10, 15, 16, 17, 22, 23, 24]",,,"A florist had number0 roses . If she sold number1 of them and then later picked number2 more ,",,,how many roses would she have ?
3299,Jason grew number0 watermelons and number1 turnips . Nancy grew number2 watermelons . How many watermelons did they grow in total ?,23.0 18.0 28.0,+ number0 number2,51.0,"[1, 2, 3, 4, 5, 6, 9, 10, 11, 18, 19, 20]",,,Jason grew number0 watermelons and number1 turnips . Nancy grew number2 watermelons .,,,How many watermelons did they grow in total ?
3300,"Jessica spent $ number0 on a cat toy , and a cage cost her $ number1 . What was the total cost of Jessica 's purchases ?",10.22 11.73,+ number0 number1,21.95,"[2, 3, 4, 14, 15, 16, 23, 24, 25]",,,"Jessica spent $ number0 on a cat toy , and a cage cost her $ number1 .",,,What was the total cost of Jessica 's purchases ?
3301,"A florist had number0 roses . If she sold number1 of them and then later picked number2 more , how many roses would she have ?",50.0 15.0 21.0,- + number0 number2 number1,56.0,"[2, 3, 4, 8, 9, 10, 15, 16, 17, 22, 23, 24]",,,"A florist had number0 roses . If she sold number1 of them and then later picked number2 more ,",,,how many roses would she have ?
3302,A pet store had number0 puppies . In one day they sold number1 of them and put the rest into cages with number2 in each cage . How many cages did they use ?,56.0 24.0 4.0,/ - number0 number1 number2,8.0,"[3, 4, 5, 11, 12, 13, 21, 22, 23, 30, 31, 32]",,,A pet store had number0 puppies . In one day they sold number1 of them and put the rest into cages with number2 in each cage .,,,How many cages did they use ?
3303,"There are number0 people on the Green Bay High track team . If a relay race is number1 meters long , how far will each team member have to run ?",5.0 150.0,/ number1 number0,30.0,"[1, 2, 3, 16, 17, 18, 29, 30, 31]",,,"There are number0 people on the Green Bay High track team . If a relay race is number1 meters long ,",,,how far will each team member have to run ?
3304,"While shopping , Maria bought number0 green towels and number1 white towels . If she gave her mother number2 of them , how many towels did Maria end up with ?",40.0 44.0 65.0,- + number0 number1 number2,19.0,"[4, 5, 6, 8, 9, 10, 17, 18, 19, 27, 28, 29]",,,"While shopping , Maria bought number0 green towels and number1 white towels . If she gave her mother number2 of them ,",,,how many towels did Maria end up with ?
3305,There are number0 scissors in the drawer . Keith placed number1 scissors in the drawer . How many scissors are now there in all ?,54.0 22.0,+ number0 number1,76.0,"[1, 2, 3, 9, 10, 11, 21, 22, 23]",,,There are number0 scissors in the drawer . Keith placed number1 scissors in the drawer .,,,How many scissors are now there in all ?
3306,Jose starts with number0 bottle caps . He gets number1 more from Rebecca . How many bottle caps does Jose end with ?,7.0 2.0,+ number0 number1,9.0,"[2, 3, 4, 8, 9, 10, 19, 20, 21]",,,Jose starts with number0 bottle caps . He gets number1 more from Rebecca .,,,How many bottle caps does Jose end with ?
3307,"Fred picked number0 limes , Alyssa picked number1 limes , and Nancy picked number2 limes and number3 pears , at the farm . How many limes were picked in total ?",36.0 32.0 35.0 18.0,+ + number0 number1 number2,103.0,"[1, 2, 3, 6, 7, 8, 12, 13, 14, 15, 16, 17, 27, 28, 29]",,,"Fred picked number0 limes , Alyssa picked number1 limes , and Nancy picked number2 limes and number3 pears , at the farm .",,,How many limes were picked in total ?
3308,"The school cafeteria had number0 apples . If they used number1 to make lunch for the students and then bought number2 more , how many apples would they have ?",23.0 20.0 6.0,- + number0 number2 number1,9.0,"[3, 4, 5, 9, 10, 11, 19, 20, 21, 26, 27, 28]",,,"The school cafeteria had number0 apples . If they used number1 to make lunch for the students and then bought number2 more ,",,,how many apples would they have ?
3309,"During a visit to an orchard , Charlie picked number0 bag of Golden Delicious apples , number1 bag of Macintosh apples , and number2 bag of Cortland apples . How many bags of fruit did Charlie pick in total ?",0.16666666666666666 0.16666666666666666 0.3333333333333333,+ + number0 number0 number2,0.6666666666666666,"[8, 9, 10, 15, 16, 17, 22, 23, 24, 36, 37, 38]",,,"During a visit to an orchard , Charlie picked number0 bag of Golden Delicious apples , number1 bag of Macintosh apples , and number2 bag of Cortland apples .",,,How many bags of fruit did Charlie pick in total ?
3310,"Bianca earned number0 points for each bag of cans she recycled . If she had number1 bags , but did n't recycle number2 of them , how many points would she have earned ?",5.0 17.0 8.0,* number0 - number1 number2,45.0,"[1, 2, 3, 14, 15, 16, 21, 22, 23, 30, 31, 32]",,,"Bianca earned number0 points for each bag of cans she recycled . If she had number1 bags , but did n't recycle number2 of them ,",,,how many points would she have earned ?
3311,Rachel removes number0 bottle caps from a jar . There were originally number1 bottle caps in the jar . How many bottle caps are left in the jar ?,47.0 87.0,- number1 number0,40.0,"[1, 2, 3, 11, 12, 13, 25, 26, 27]",,,Rachel removes number0 bottle caps from a jar . There were originally number1 bottle caps in the jar .,,,How many bottle caps are left in the jar ?
3312,Alyssa had number0 cookies . Aiyanna has number1 . How many more cookies does Aiyanna have than Alyssa ?,129.0 140.0,- number1 number0,11.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17]",,,Alyssa had number0 cookies . Aiyanna has number1 .,,,How many more cookies does Aiyanna have than Alyssa ?
3313,There are number0 oak trees currently in the park . Park workers had to cut down number1 oak trees that were damaged . How many oak trees will be in the park when the workers are finished ?,33.0 18.0,- number0 number1,15.0,"[1, 2, 3, 17, 18, 19, 36, 37, 38]",,,There are number0 oak trees currently in the park . Park workers had to cut down number1 oak trees that were damaged .,,,How many oak trees will be in the park when the workers are finished ?
3314,"A magician was selling magic card decks for number0 dollars each . If he started with number1 decks and by the end of the day he had number2 left , how much money did he earn ?",2.0 5.0 3.0,* number0 - number1 number2,4.0,"[7, 8, 9, 15, 16, 17, 26, 27, 28, 33, 34, 35]",,,"A magician was selling magic card decks for number0 dollars each . If he started with number1 decks and by the end of the day he had number2 left ,",,,how much money did he earn ?
3315,Isabel uploaded number0 pictures to Facebook . She put number1 pics into one album and put the rest into number2 different albums . How many pictures were in each album ?,25.0 10.0 5.0,/ - number0 number1 number2,3.0,"[1, 2, 3, 8, 9, 10, 18, 19, 20, 27, 28, 29]",,,Isabel uploaded number0 pictures to Facebook . She put number1 pics into one album and put the rest into number2 different albums .,,,How many pictures were in each album ?
3316,The total number of students in year number0 at a high school is number1 . There are number2 more girls than boys . How many boys are there ?,8.0 180.0 24.0,/ - number1 number2 2.0,78.0,"[6, 7, 8, 12, 13, 14, 16, 17, 18, 25, 26, 27]",,,The total number of students in year number0 at a high school is number1 . There are number2 more girls than boys .,,,How many boys are there ?
3317,Josh had number0 pencils . He gave number1 pencils to Dorothy . How many pencils does Josh have left ?,142.0 31.0,- number0 number1,111.0,"[1, 2, 3, 6, 7, 8, 16, 17, 18]",,,Josh had number0 pencils . He gave number1 pencils to Dorothy .,,,How many pencils does Josh have left ?
3318,Joan found number0 seashells and Jessica found number1 seashells on the beach . How many seashells did they find together ?,6.0 8.0,+ number0 number1,14.0,"[1, 2, 3, 6, 7, 8, 17, 18, 19]",,,Joan found number0 seashells and Jessica found number1 seashells on the beach .,,,How many seashells did they find together ?
3319,Mary found number0 seashells and Jessica found number1 seashells on the beach . How many seashells did they find together ?,18.0 41.0,+ number0 number1,59.0,"[1, 2, 3, 6, 7, 8, 17, 18, 19]",,,Mary found number0 seashells and Jessica found number1 seashells on the beach .,,,How many seashells did they find together ?
3320,Dorothy has number0 cards . She gives number1 to Harold . How many cards will Dorothy have ?,72.0 5.0,- number0 number1,67.0,"[1, 2, 3, 6, 7, 8, 14, 15, 16]",,,Dorothy has number0 cards . She gives number1 to Harold .,,,How many cards will Dorothy have ?
3321,Michelle has number0 boxes of crayons . Each box holds number1 crayons . How many crayons does Michelle have ?,7.0 5.0,* number0 number1,35.0,"[1, 2, 3, 9, 10, 11, 16, 17, 18]",,,Michelle has number0 boxes of crayons . Each box holds number1 crayons .,,,How many crayons does Michelle have ?
3322,Harry starts with number0 apples . He buys number1 more . How many apples does Harry end with ?,79.0 5.0,+ number0 number1,84.0,"[2, 3, 4, 7, 8, 9, 15, 16, 17]",,,Harry starts with number0 apples . He buys number1 more .,,,How many apples does Harry end with ?
3323,In fourth grade there were number0 students at the start of the year . During the year number1 students left and number2 new students came to school . How many students were in fourth grade at the end ?,8.0 5.0 8.0,- + number0 number0 number1,11.0,"[4, 5, 6, 16, 17, 18, 20, 21, 22, 35, 36, 37]",,,In fourth grade there were number0 students at the start of the year . During the year number1 students left and number2 new students came to school .,,,How many students were in fourth grade at the end ?
3324,Greg and Sharon own neighboring cornfields . Greg harvested number0 acre of corn on Monday and Sharon harvested number1 acre . How many more acres did Greg harvest than Sharon ?,0.4 0.1,- number0 number1,0.3,"[8, 9, 10, 17, 18, 19, 27, 28, 29]",,,Greg and Sharon own neighboring cornfields . Greg harvested number0 acre of corn on Monday and Sharon harvested number1 acre .,,,How many more acres did Greg harvest than Sharon ?
3325,"Shelby ’ s teacher gives out gold stars for great math work . Yesterday , Shelby earned number0 gold stars . Today , she earned number1 more . How many gold stars did Shelby earn in all ?",4.0 3.0,+ number0 number1,7.0,"[15, 16, 17, 23, 24, 25, 35, 36, 37]",,,"Shelby ’ s teacher gives out gold stars for great math work . Yesterday , Shelby earned number0 gold stars . Today , she earned number1 more .",,,How many gold stars did Shelby earn in all ?
3326,"Sam , Dan , Tom , and Keith each have number0 Pokemon cards . How many Pokemon cards do they have in all ?",14.0,* 4.0 number0,56.0,"[9, 10, 11, 22, 23, 24]",,,"Sam , Dan , Tom , and Keith each have number0 Pokemon cards .",,,How many Pokemon cards do they have in all ?
3327,"Mrs. Hilt went to a concert . A total of number0 people attended the concert . The next week , Mrs. Hilt went to a second concert , which had number1 more people in attendance . How many people were at the second concert ?",65899.0 119.0,+ number0 number1,66018.0,"[9, 10, 11, 29, 30, 31, 41, 42, 43]",,,"Mrs. Hilt went to a concert . A total of number0 people attended the concert . The next week , Mrs. Hilt went to a second concert , which had number1 more people in attendance .",,,How many people were at the second concert ?
3328,"For his car , Mike spent $ number0 on speakers and $ number1 on new tires . Mike wanted number2 CD 's for $ number3 but decided not to . In total , how much did Mike spend on car parts ?",118.54 106.33 3.0 4.58,+ number0 number1,224.87,"[6, 7, 8, 9, 11, 12, 13, 14]",,,"For his car , Mike spent $ number0 on speakers and $ number1 on new tires . Mike wanted number2 CD 's for $ number3 but decided not to . In total ,",,,how much did Mike spend on car parts ?
3329,Jack is inviting number0 friends to a party . He has number1 cookies . How many cookies will each friend get ?,4.0 4.0,/ number0 number0,1.0,"[2, 3, 4, 10, 11, 12, 18, 19, 20]",,,Jack is inviting number0 friends to a party . He has number1 cookies .,,,How many cookies will each friend get ?
3330,"If a pair of shoes that cost number0 dollars was marked down by number1 % , how much do they cost now ?",50.0 8.0,- number0 * * number1 0.01 number0,46.0,"[6, 7, 8, 12, 13, 14, 19, 20, 21]",,,"If a pair of shoes that cost number0 dollars was marked down by number1 % ,",,,how much do they cost now ?
3331,"A treasure hunter discovered a buried treasure chest filled with a total of number0 gems . number1 of the gems were diamonds , and the rest were rubies . How many of the gems were rubies ?",5155.0 45.0,- number0 number1,5110.0,"[12, 13, 14, 15, 16, 17, 33, 34, 35]",,,"A treasure hunter discovered a buried treasure chest filled with a total of number0 gems . number1 of the gems were diamonds , and the rest were rubies .",,,How many of the gems were rubies ?
3332,There are number0 walnut trees currently in the park . Park workers will plant number1 walnut trees today . How many walnut trees will the park have when the workers are finished ?,4.0 6.0,+ number0 number1,10.0,"[1, 2, 3, 13, 14, 15, 29, 30, 31]",,,There are number0 walnut trees currently in the park . Park workers will plant number1 walnut trees today .,,,How many walnut trees will the park have when the workers are finished ?
3333,"Faye had number0 math problems and number1 science problems for homework . If she finished number2 of the problems at school , how many problems did she have to do for homework ?",46.0 9.0 40.0,- + number0 number1 number2,15.0,"[1, 2, 3, 5, 6, 7, 14, 15, 16, 29, 30, 31]",,,"Faye had number0 math problems and number1 science problems for homework . If she finished number2 of the problems at school ,",,,how many problems did she have to do for homework ?
3334,"On Wednesday , Joan spent number0 half - dollars playing pinball . The next day , she spent number1 half - dollars on pinball . What was the total amount Joan spent playing pinball ?",4.0 14.0,+ * number0 0.5 * number1 0.5,9.0,"[4, 5, 6, 17, 18, 19, 31, 32, 33]",,,"On Wednesday , Joan spent number0 half - dollars playing pinball . The next day , she spent number1 half - dollars on pinball .",,,What was the total amount Joan spent playing pinball ?
3335,"Sally earns $ number0 an hour cleaning houses . If she works for number1 hours , how much money will she make ?",12.5 12.0,* number0 number1,150.0,"[2, 3, 4, 12, 13, 14, 19, 20, 21]",,,"Sally earns $ number0 an hour cleaning houses . If she works for number1 hours ,",,,how much money will she make ?
3336,"While playing at the arcade , Edward won number0 tickets playing ' whack a mole ' and number1 tickets playing ' skee ball ' . If he was trying to buy candy that cost number2 tickets a piece , how many could he buy ?",3.0 5.0 4.0,/ + number0 number1 number2,2.0,"[7, 8, 9, 16, 17, 18, 33, 34, 35, 41, 42, 43]",,,"While playing at the arcade , Edward won number0 tickets playing ' whack a mole ' and number1 tickets playing ' skee ball ' . If he was trying to buy candy that cost number2 tickets a piece ,",,,how many could he buy ?
3337,"They entered the circus tent and saw that there are number0 sections for the audience . If each section can accommodate number1 people , how many people can the tent accommodate in total ?",4.0 246.0,* number0 number1,984.0,"[9, 10, 11, 20, 21, 22, 30, 31, 32]",,,"They entered the circus tent and saw that there are number0 sections for the audience . If each section can accommodate number1 people ,",,,how many people can the tent accommodate in total ?
3338,Alyssa picked number0 limes and Mike picked number1 limes . Tom picked number2 plums . How many limes were picked in all ?,25.0 32.0 12.0,+ number0 number1,57.0,"[1, 2, 3, 6, 7, 8, 11, 12, 13, 19, 20, 21]",,,Alyssa picked number0 limes and Mike picked number1 limes . Tom picked number2 plums .,,,How many limes were picked in all ?
3339,There are number0 pencils in the drawer . Mike placed number1 pencils in the drawer . How many pencils are now there in total ?,41.0 30.0,+ number0 number1,71.0,"[1, 2, 3, 9, 10, 11, 21, 22, 23]",,,There are number0 pencils in the drawer . Mike placed number1 pencils in the drawer .,,,How many pencils are now there in total ?
3340,"A chef needs to cook number0 potatoes . He has already cooked number1 . If each potato takes number2 minutes to cook , how long will it take him to cook the rest ?",13.0 5.0 6.0,* number2 - number0 number1,48.0,"[4, 5, 6, 11, 12, 13, 17, 18, 19, 30, 31, 32]",,,"A chef needs to cook number0 potatoes . He has already cooked number1 . If each potato takes number2 minutes to cook ,",,,how long will it take him to cook the rest ?
3341,number0 birds were sitting in a tree . Some more fly up to the tree . Then there were number1 birds in the tree . How many more fly up to the tree ?,231.0 312.0,- number1 number0,81.0,"[0, 1, 18, 19, 20, 30, 31, 32]",,,number0 birds were sitting in a tree . Some more fly up to the tree . Then there were number1 birds in the tree .,,,How many more fly up to the tree ?
3342,Tori was number0 feet tall . Then she grew number1 feet taller . How tall is Tori now ?,4.4 2.86,+ number0 number1,7.26,"[1, 2, 3, 8, 9, 10, 15, 16, 17]",,,Tori was number0 feet tall . Then she grew number1 feet taller .,,,How tall is Tori now ?
3343,"While on vacation , Debby took number0 pictures at the zoo and number1 at the museum . If she later deleted number2 of the pictures , how many pictures from her vacation did she still have ?",24.0 12.0 14.0,- + number0 number1 number2,22.0,"[5, 6, 7, 11, 12, 13, 20, 21, 22, 33, 34, 35]",,,"While on vacation , Debby took number0 pictures at the zoo and number1 at the museum . If she later deleted number2 of the pictures ,",,,how many pictures from her vacation did she still have ?
3344,There are number0 pigs in the barn . Some more come to join them . Now there are number1 pigs . How many pigs came to join them ?,64.0 86.0,- number1 number0,22.0,"[1, 2, 3, 17, 18, 19, 27, 28, 29]",,,There are number0 pigs in the barn . Some more come to join them . Now there are number1 pigs .,,,How many pigs came to join them ?
3345,There are number0 eggs in each box . How many eggs are in number1 boxes ?,3.0 2.0,* number0 number1,6.0,"[1, 2, 3, 12, 13, 14, 12, 13, 14]",,,There are number0 eggs in each box .,,,How many eggs are in number1 boxes ?
3346,"Jessica , Sandy , and Jason each have number0 pencils . How many pencils do they have have in all ?",8.0,* 3.0 number0,24.0,"[7, 8, 9, 17, 18, 19]",,,"Jessica , Sandy , and Jason each have number0 pencils .",,,How many pencils do they have have in all ?
3347,Teresa starts with number0 bananas . She gets number1 more from Rachel . How many bananas does Teresa end with ?,52.0 2.0,+ number0 number1,54.0,"[2, 3, 4, 7, 8, 9, 17, 18, 19]",,,Teresa starts with number0 bananas . She gets number1 more from Rachel .,,,How many bananas does Teresa end with ?
3348,Billy has number0 crayons . number1 are eaten by a hippopotamus . How many crayons will Billy have ?,62.0 52.0,- number0 number1,10.0,"[1, 2, 3, 4, 5, 6, 15, 16, 17]",,,Billy has number0 crayons . number1 are eaten by a hippopotamus .,,,How many crayons will Billy have ?
3349,Wendy ran number0 miles and walked number1 miles . How much farther did Wendy run than walk ?,19.833333333333332 9.166666666666666,- number0 number1,10.666666666666666,"[1, 2, 3, 5, 6, 7, 14, 15, 16]",,,Wendy ran number0 miles and walked number1 miles .,,,How much farther did Wendy run than walk ?
3350,Keith grew number0 turnips . Alyssa grew number1 turnips . How many turnips did they grow in all ?,6.0 9.0,+ number0 number1,15.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17]",,,Keith grew number0 turnips . Alyssa grew number1 turnips .,,,How many turnips did they grow in all ?
3351,"Joan has number0 blue balloons , Sally has number1 blue balloons , and Jessica has number2 blue balloons . How many blue balloons do they have in total ?",9.0 5.0 2.0,+ + number0 number1 number2,16.0,"[1, 2, 3, 7, 8, 9, 14, 15, 16, 25, 26, 27]",,,"Joan has number0 blue balloons , Sally has number1 blue balloons , and Jessica has number2 blue balloons .",,,How many blue balloons do they have in total ?
3352,"Haley picked number0 carrots from her garden . If she threw out number1 of them and then picked number2 more the next day , how many carrots would she have total ?",28.0 11.0 9.0,- + number0 number2 number1,26.0,"[1, 2, 3, 11, 12, 13, 17, 18, 19, 28, 29, 30]",,,"Haley picked number0 carrots from her garden . If she threw out number1 of them and then picked number2 more the next day ,",,,how many carrots would she have total ?
3353,"On Saturday , Sara spent $ number0 each on number1 tickets to a movie theater . She also rented a movie for $ number2 , and bought a movie for $ number3 . How much money in total did Sara spend on movies ?",10.62 2.0 1.59 13.95,+ * number0 number1 number2,36.78,"[5, 6, 7, 8, 6, 7, 8, 9]",,,"On Saturday , Sara spent $ number0 each on number1 tickets to a movie theater . She also rented a movie for $ number2 , and bought a movie for $ number3 .",,,How much money in total did Sara spend on movies ?
3354,Bert runs number0 miles every day . How many miles will Bert run in number1 weeks ?,2.0 3.0,* number0 * number1 7.0,42.0,"[1, 2, 3, 13, 14, 15, 13, 14, 15]",,,Bert runs number0 miles every day .,,,How many miles will Bert run in number1 weeks ?
3355,"A chef needs to cook number0 potatoes . He has already cooked number1 . If each potato takes number2 minutes to cook , how long will it take him to cook the rest ?",15.0 6.0 8.0,* number2 - number0 number1,72.0,"[4, 5, 6, 11, 12, 13, 17, 18, 19, 30, 31, 32]",,,"A chef needs to cook number0 potatoes . He has already cooked number1 . If each potato takes number2 minutes to cook ,",,,how long will it take him to cook the rest ?
3356,"Jason went to the mall on Saturday to buy clothes . He spent $ number0 on shorts and $ number1 on a jacket . In total , how much money did Jason spend on clothing ?",14.28 4.74,+ number0 number1,19.02,"[13, 14, 15, 18, 19, 20, 32, 33, 34]",,,"Jason went to the mall on Saturday to buy clothes . He spent $ number0 on shorts and $ number1 on a jacket . In total ,",,,how much money did Jason spend on clothing ?
3357,A restaurant served number0 hot dogs during lunch and number1 during dinner today . It served number2 of them yesterday . How many hot dogs were served today ?,9.0 2.0 5.0,+ number0 number1,11.0,"[2, 3, 4, 8, 9, 10, 15, 16, 17, 25, 26, 27]",,,A restaurant served number0 hot dogs during lunch and number1 during dinner today . It served number2 of them yesterday .,,,How many hot dogs were served today ?
3358,Elizabeth is inviting number0 friends to a party . She has number1 cookies . How many cookies will each friend get ?,5.0 5.0,/ number0 number0,1.0,"[2, 3, 4, 10, 11, 12, 18, 19, 20]",,,Elizabeth is inviting number0 friends to a party . She has number1 cookies .,,,How many cookies will each friend get ?
3359,"Maggie bought number0 packs of red bouncy balls , number1 packs of yellow bouncy balls , and number2 packs of green bouncy balls . There were number3 bouncy balls in each package . How many bouncy balls did Maggie buy in all ?",4.0 8.0 4.0 10.0,* + + number0 number0 number1 number3,160.0,"[1, 2, 3, 8, 9, 10, 16, 17, 18, 25, 26, 27, 39, 40, 41]",,,"Maggie bought number0 packs of red bouncy balls , number1 packs of yellow bouncy balls , and number2 packs of green bouncy balls . There were number3 bouncy balls in each package .",,,How many bouncy balls did Maggie buy in all ?
3360,"A pet shelter had number0 puppies when another number1 were brought in . If number2 puppies a day are adopted , how long would it take for all of them to be adopted ?",3.0 3.0 3.0,/ + number0 number0 number0,2.0,"[3, 4, 5, 7, 8, 9, 13, 14, 15, 30, 31, 32]",,,"A pet shelter had number0 puppies when another number1 were brought in . If number2 puppies a day are adopted ,",,,how long would it take for all of them to be adopted ?
3361,"Paul made number0 dollars mowing lawns and number1 dollars weed eating . If he only spent number2 dollar a week , how long would the money last him ?",68.0 13.0 9.0,/ + number0 number1 number2,9.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17, 25, 26, 27]",,,"Paul made number0 dollars mowing lawns and number1 dollars weed eating . If he only spent number2 dollar a week ,",,,how long would the money last him ?
3362,There are number0 pencils in the drawer . Tim placed number1 pencils in the drawer . How many pencils are now there in total ?,2.0 3.0,+ number0 number1,5.0,"[1, 2, 3, 9, 10, 11, 21, 22, 23]",,,There are number0 pencils in the drawer . Tim placed number1 pencils in the drawer .,,,How many pencils are now there in total ?
3363,The farmer had number0 apples . He gave number1 apples to his neighbor . How many apples does he have now ?,127.0 88.0,- number0 number1,39.0,"[2, 3, 4, 7, 8, 9, 18, 19, 20]",,,The farmer had number0 apples . He gave number1 apples to his neighbor .,,,How many apples does he have now ?
3364,"Jovana filled her bucket with number0 pounds of shells . If she adds number1 more pounds of shell to fill her bucket , how many pounds does she have ?",5.0 12.0,+ number0 number1,17.0,"[4, 5, 6, 12, 13, 14, 26, 27, 28]",,,"Jovana filled her bucket with number0 pounds of shells . If she adds number1 more pounds of shell to fill her bucket ,",,,how many pounds does she have ?
3365,Joan grew number0 watermelons and number1 turnips . Tom grew number2 watermelons . How many watermelons did they grow in total ?,8.0 4.0 9.0,+ number0 number2,17.0,"[1, 2, 3, 4, 5, 6, 9, 10, 11, 18, 19, 20]",,,Joan grew number0 watermelons and number1 turnips . Tom grew number2 watermelons .,,,How many watermelons did they grow in total ?
3366,"For the school bake sale Robin made number0 cupcakes . If she sold number1 of them and then made number2 more , how many cupcakes would she have ?",42.0 22.0 39.0,- + number0 number2 number1,59.0,"[6, 7, 8, 12, 13, 14, 18, 19, 20, 25, 26, 27]",,,"For the school bake sale Robin made number0 cupcakes . If she sold number1 of them and then made number2 more ,",,,how many cupcakes would she have ?
3367,Pamela has number0 Skittles . She gives number1 to Karen . How many Skittles will Pamela have ?,50.0 7.0,- number0 number1,43.0,"[1, 2, 3, 6, 7, 8, 14, 15, 16]",,,Pamela has number0 Skittles . She gives number1 to Karen .,,,How many Skittles will Pamela have ?
3368,"Tiffany was playing a video game and had number0 lives . In a hard part of the game she lost number1 lives . If she got number2 more lives in the next level , how many lives would she have ?",43.0 14.0 27.0,- + number0 number2 number1,56.0,"[7, 8, 9, 19, 20, 21, 25, 26, 27, 37, 38, 39]",,,"Tiffany was playing a video game and had number0 lives . In a hard part of the game she lost number1 lives . If she got number2 more lives in the next level ,",,,how many lives would she have ?
3369,"There are number0 books in Oak Grove 's public library . In addition , there are number1 books in its school libraries . How many books do the libraries in Oak Grove have overall ?",1986.0 5106.0,+ number0 number1,7092.0,"[1, 2, 3, 15, 16, 17, 31, 32, 33]",,,"There are number0 books in Oak Grove 's public library . In addition , there are number1 books in its school libraries .",,,How many books do the libraries in Oak Grove have overall ?
3370,"The school cafeteria ordered number0 red apples and number1 green apples for students lunches . But , if only number2 students wanted fruit , how many extra did the cafeteria end up with ?",42.0 7.0 9.0,- + number0 number1 number2,40.0,"[3, 4, 5, 7, 8, 9, 18, 19, 20, 30, 31, 32]",,,"The school cafeteria ordered number0 red apples and number1 green apples for students lunches . But , if only number2 students wanted fruit ,",,,how many extra did the cafeteria end up with ?
3371,"Emily 's team won their dodgeball game and scored number0 points total . If Emily scored number1 of the points and everyone else scored number2 points each , how many players were on her team ?",39.0 23.0 2.0,/ - number0 number1 number2,8.0,"[8, 9, 10, 15, 16, 17, 23, 24, 25, 32, 33, 34]",,,"Emily 's team won their dodgeball game and scored number0 points total . If Emily scored number1 of the points and everyone else scored number2 points each ,",,,how many players were on her team ?
3372,"There were number0 friends playing a video game online when number1 players quit . If each player left had number2 lives , how many lives did they have total ?",16.0 7.0 8.0,* number2 - number0 number1,72.0,"[1, 2, 3, 9, 10, 11, 18, 19, 20, 26, 27, 28]",,,"There were number0 friends playing a video game online when number1 players quit . If each player left had number2 lives ,",,,how many lives did they have total ?
