,Question,Numbers,Equation,Answer,group_nums,Type,Variation Type,Body,Ques,Grade,Ques_Statement
356,katie had number0 ds games and her friend had number1 games . how many do they have total ?,72 23,+ number0 number1,95.0,"[1, 2, 3, 4, 8, 9, 10, 15, 16, 17]",Addition,,katie had number0 ds games and her friend had number1 games .,,2.0,how many do they have total ?
357,while exercising paul did number0 push-ups in the morning and number1 more in the afternoon . how many push-ups did paul do total ?,59 38,+ number0 number1,97.0,"[1, 3, 4, 5, 9, 10, 11, 20, 21, 22]",Addition,,while exercising paul did number0 push-ups in the morning and number1 more in the afternoon .,,2.0,how many push-ups did paul do total ?
358,a farmer planted number0 seeds on wednesday and another number1 seeds on thursday . how many seeds did he plant total ?,20 2,+ number0 number1,22.0,"[1, 2, 3, 4, 5, 8, 9, 10, 18, 19, 20]",Addition,,a farmer planted number0 seeds on wednesday and another number1 seeds on thursday .,,2.0,how many seeds did he plant total ?
359,haley watched tv for number0 hours on saturday and number1 hours on sunday . how many hours did haley watch tv total ?,6 3,+ number0 number1,9.0,"[1, 3, 4, 5, 8, 9, 10, 19, 20, 21]",Addition,,haley watched tv for number0 hours on saturday and number1 hours on sunday .,,1.0,how many hours did haley watch tv total ?
360,gwen had number0 fish and her sister had number1 fish . how many fish did they have total ?,10 5,+ number0 number1,15.0,"[1, 2, 3, 5, 7, 8, 9, 15, 16, 17]",Addition,,gwen had number0 fish and her sister had number1 fish .,,1.0,how many fish did they have total ?
361,victor had $ number0 . for his allowance he got another $ number1 . how much money does he have total ?,10 8,+ number0 number1,18.0,"[1, 2, 3, 9, 11, 12, 18, 19, 20]",Addition,,victor had $ number0 . for his allowance he got another $ number1 .,,1.0,how much money does he have total ?
362,for halloween frank got number0 pounds of candy and gwen got number1 pounds of candy . what is the combined weight they received ?,10 7,+ number0 number1,17.0,"[3, 4, 5, 10, 11, 12, 20, 21, 22]",Addition,,for halloween frank got number0 pounds of candy and gwen got number1 pounds of candy .,,1.0,what is the combined weight they received ?
363,a store sold number0 cold drinks and number1 hot drinks . how many drinks did they sell total ?,8 3,+ number0 number1,11.0,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 15, 16, 17]",Addition,,a store sold number0 cold drinks and number1 hot drinks .,,1.0,how many drinks did they sell total ?
364,faye had number0 books . if she bought number1 more at a yard sale how many would she have total ?,7 12,+ number0 number1,19.0,"[1, 2, 3, 7, 8, 9, 17, 18, 19]",Addition,,faye had number0 books . if she bought number1 more at a yard sale,,1.0,how many would she have total ?
365,john has number0 shirts . later he bought number1 more shirts . how many shirts does john have total ?,12 4,+ number0 number1,16.0,"[1, 2, 3, 4, 5, 7, 8, 9, 10, 16, 17, 18]",Addition,,john has number0 shirts . later he bought number1 more shirts .,,1.0,how many shirts does john have total ?
366,roger went to the movies number0 times last year and number1 times this year . how many times did roger go to the movies all together ?,15 3,+ number0 number1,18.0,"[1, 4, 5, 6, 9, 10, 11, 23, 24, 25]",Addition,,roger went to the movies number0 times last year and number1 times this year .,,1.0,how many times did roger go to the movies all together ?
367,olivia picked up number0 pieces of paper from the floor . if edward picked up number1 pieces how many did they pick up total ?,16 3,+ number0 number1,19.0,"[1, 2, 3, 4, 14, 15, 16, 21, 22, 23]",Addition,,olivia picked up number0 pieces of paper from the floor . if edward picked up number1 pieces,,1.0,how many did they pick up total ?
368,victor had number0 books . during the book fair he bought number1 more . how many books did victor have total ?,9 3,+ number0 number1,12.0,"[1, 2, 3, 5, 10, 11, 12, 18, 19, 20]",Addition,,victor had number0 books . during the book fair he bought number1 more .,,1.0,how many books did victor have total ?
369,katie had number0 pencils in her desk and number1 more in her backpack . how many did she have total ?,12 3,+ number0 number1,15.0,"[1, 2, 3, 7, 8, 9, 17, 18, 19]",Addition,,katie had number0 pencils in her desk and number1 more in her backpack .,,1.0,how many did she have total ?
370,debby had number0 pounds of flour . if she bought another number1 pounds how many pounds would she have total ?,12 4,+ number0 number1,16.0,"[1, 2, 3, 7, 10, 11, 12, 17, 18, 19]",Addition,,debby had number0 pounds of flour . if she bought another number1 pounds,,1.0,how many pounds would she have total ?
371,jerry owned number0 video games . for his birthday he got number1 more . how many games did jerry have total ?,7 2,+ number0 number1,9.0,"[1, 2, 3, 4, 5, 10, 11, 12, 18, 19, 20]",Addition,,jerry owned number0 video games . for his birthday he got number1 more .,,1.0,how many games did jerry have total ?
372,there were number0 people on the bus . at the next stop number1 more people got on the bus . how many people are there on the bus now ?,10 3,+ number0 number1,13.0,"[1, 2, 3, 4, 11, 12, 13, 15, 26, 27, 28]",Addition,,there were number0 people on the bus . at the next stop number1 more people got on the bus .,,1.0,how many people are there on the bus now ?
373,for halloween faye scored number0 pieces of candy . she ate number1 pieces the first night and then her sister gave her number2 more pieces . how many pieces of candy does faye have now ?,47 25 40,+ - number0 number1 number2,62.0,"[32, 1, 33, 3, 4, 5, 34, 7, 10, 11, 12, 14, 21, 22, 23, 24]",TVQ-Final,,for halloween faye scored number0 pieces of candy . she ate number1 pieces the first night and then her sister gave her number2 more pieces .,,2.0,how many pieces of candy does faye have now ?
374,a waiter had number0 customers to wait on . if number1 customers left and he got another number2 customers how many customers would he have ?,47 41 20,+ - number0 number1 number2,26.0,"[2, 3, 4, 6, 9, 10, 11, 15, 16, 17, 18, 22, 23, 24]",TVQ-Final,,a waiter had number0 customers to wait on . if number1 customers left and he got another number2 customers,,2.0,how many customers would he have ?
375,tiffany was playing a video game and had number0 lives . in a hard part of the game she lost number1 lives . if she got number2 more lives in the next level how many lives would she have ?,43 14 27,+ - number0 number1 number2,56.0,"[2, 4, 36, 37, 7, 8, 9, 38, 11, 15, 19, 20, 21, 25, 26, 27, 28]",TVQ-Final,,tiffany was playing a video game and had number0 lives . in a hard part of the game she lost number1 lives . if she got number2 more lives in the next level,,2.0,how many lives would she have ?
376,a teacher had number0 worksheets to grade . if she graded number1 but then another number2 were turned in how many worksheets would she have to grade ?,38 4 15,+ - number0 number1 number2,49.0,"[2, 3, 4, 10, 11, 12, 14, 15, 16, 24, 25, 26]",TVQ-Final,,a teacher had number0 worksheets to grade . if she graded number1 but then another number2 were turned in,,2.0,how many worksheets would she have to grade ?
377,a book store had number0 books in the bargin bin . if they sold number1 books but then put number2 more in the bin how many books would be in the bin ?,4 3 10,+ - number0 number1 number2,11.0,"[2, 3, 4, 5, 13, 14, 15, 18, 19, 20, 29, 30, 31]",TVQ-Final,,a book store had number0 books in the bargin bin . if they sold number1 books but then put number2 more in the bin,,2.0,how many books would be in the bin ?
378,bianca had number0 coloring books . if she gave away number1 of them but then bought number2 more how many would she have total ?,45 6 20,+ - number0 number1 number2,59.0,"[1, 2, 3, 4, 9, 10, 11, 15, 16, 17, 21, 22, 23]",TVQ-Final,,bianca had number0 coloring books . if she gave away number1 of them but then bought number2 more,,2.0,how many would she have total ?
379,robin had number0 songs on her number1 player . if she deleted number2 old songs from it and then added number3 new songs how many songs does she have on her number4 player ?,30 3 8 10 3,+ - number0 number2 number3,32.0,"[32, 1, 2, 3, 4, 10, 11, 12, 13, 14, 15, 19, 20, 21, 22, 30, 31]",TVQ-Final,,robin had number0 songs on her number1 player . if she deleted number2 old songs from it and then added number3 new songs,,2.0,how many songs does she have on her number4 player ?
380,the school cafeteria had number0 apples . if they used number1 to make lunch for the students and then bought number2 more how many apples would they have ?,17 2 23,+ - number0 number1 number2,38.0,"[3, 4, 5, 9, 10, 11, 16, 19, 20, 21, 25, 26, 27]",TVQ-Final,,the school cafeteria had number0 apples . if they used number1 to make lunch for the students and then bought number2 more,,2.0,how many apples would they have ?
381,nancy picked number0 carrots from her garden . if she threw out number1 of them and then picked number2 more the next day how many carrots would she have total ?,12 2 21,+ - number0 number1 number2,31.0,"[1, 2, 3, 11, 12, 13, 16, 17, 18, 19, 20, 27, 28, 29]",TVQ-Final,,nancy picked number0 carrots from her garden . if she threw out number1 of them and then picked number2 more the next day,,2.0,how many carrots would she have total ?
382,john had number0 socks . if he threw away number1 old number2 that did n't fit and bought number3 new number4 how many socks would he have ?,33 19 1 13 1,+ - number0 number1 number3,27.0,"[1, 2, 3, 8, 9, 10, 11, 12, 14, 17, 18, 19, 20, 21, 23, 24, 25, 26]",TVQ-Final,,john had number0 socks . if he threw away number1 old number2 that did n't fit and bought number3 new number4,,2.0,how many socks would he have ?
383,zoe had number0 bottles of water in her fridge . if she drank number1 of them and then bought number2 more how many bottles would she have ?,42 25 30,+ - number0 number1 number2,47.0,"[1, 2, 3, 12, 13, 14, 16, 18, 19, 20, 24, 25, 26]",TVQ-Final,,zoe had number0 bottles of water in her fridge . if she drank number1 of them and then bought number2 more,,2.0,how many bottles would she have ?
384,luke had number0 dollars in january . by march he had spent number1 dollars . if he got another number2 dollars from his mom how much money would he have ?,48 11 21,+ - number0 number1 number2,58.0,"[1, 2, 3, 4, 11, 12, 13, 18, 19, 20, 27, 28, 29]",TVQ-Final,,luke had number0 dollars in january . by march he had spent number1 dollars . if he got another number2 dollars from his mom,,2.0,how much money would he have ?
385,a florist had number0 roses . if she sold number1 of them and then later picked number2 more how many roses would she have ?,50 15 21,+ - number0 number1 number2,56.0,"[2, 3, 4, 8, 9, 10, 13, 15, 16, 17, 21, 22, 23]",TVQ-Final,,a florist had number0 roses . if she sold number1 of them and then later picked number2 more,,2.0,how many roses would she have ?
386,a store had number0 oranges in a bin . if they threw away number1 of the old number2 and put number3 new number4 in the bin how many would be in the bin ?,40 25 1 21 1,+ - number0 number1 number3,36.0,"[32, 2, 3, 4, 12, 13, 14, 16, 17, 18, 19, 20, 21, 22, 23, 30, 31]",TVQ-Final,,a store had number0 oranges in a bin . if they threw away number1 of the old number2 and put number3 new number4 in the bin,,2.0,how many would be in the bin ?
387,vanessa uploaded number0 pictures from her phone and number1 from her camera to facebook . if she sorted the pics into number2 different albums with the same amount of pics in each album how many pictures were in each of the albums ?,23 7 5,/ + number0 number1 number2,6.0,"[1, 2, 3, 38, 7, 8, 9, 39, 40, 41, 19, 20, 21, 22, 23, 31]",Common-Division,,vanessa uploaded number0 pictures from her phone and number1 from her camera to facebook . if she sorted the pics into number2 different albums with the same amount of pics in each album,,3.0,how many pictures were in each of the albums ?
388,paul made number0 dollars mowing lawns and number1 dollars weed eating . if he only spent number2 dollar a week how long would the money last him ?,44 28 9,/ + number0 number1 number2,8.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17, 24, 25, 26]",Common-Division,,paul made number0 dollars mowing lawns and number1 dollars weed eating . if he only spent number2 dollar a week,,3.0,how long would the money last him ?
389,the school 's baseball team had number0 new players and number1 returning players . if the coach put them into groups with number2 players in each group how many groups would there be ?,2 22 3,/ + number0 number1 number2,8.0,"[32, 5, 6, 7, 8, 9, 10, 11, 12, 21, 22, 23, 25, 30, 31]",Common-Division,,the school 's baseball team had number0 new players and number1 returning players . if the coach put them into groups with number2 players in each group,,3.0,how many groups would there be ?
390,chloe and her friends were recycling paper for their class . for every number0 pounds they recycled they earned number1 point . if chloe recycled number2 pounds and her friends recycled number3 pounds how many points did they earn ?,6 1 28 2,/ + number2 number3 number0,5.0,"[32, 2, 36, 37, 38, 8, 12, 13, 14, 18, 19, 20, 24, 25, 26, 30, 31]",Common-Division,,chloe and her friends were recycling paper for their class . for every number0 pounds they recycled they earned number1 point . if chloe recycled number2 pounds and her friends recycled number3 pounds,,3.0,how many points did they earn ?
391,a pet shelter had number0 puppies when another number1 were brought in . if number2 puppies a day are adopted how long would it take for all of them to be adopted ?,23 2 5,/ + number0 number1 number2,5.0,"[3, 4, 5, 7, 8, 9, 13, 14, 15, 29, 30, 31]",Common-Division,,a pet shelter had number0 puppies when another number1 were brought in . if number2 puppies a day are adopted,,3.0,how long would it take for all of them to be adopted ?
392,haley 's old washing machine could only wash number0 pieces of clothing at a time . if she had to wash number1 shirts and number2 sweaters how many loads would she have to do ?,7 2 33,/ + number1 number2 number0,5.0,"[32, 33, 4, 7, 8, 9, 20, 21, 22, 23, 24, 25, 31]",Common-Division,,haley 's old washing machine could only wash number0 pieces of clothing at a time . if she had to wash number1 shirts and number2 sweaters,,3.0,how many loads would she have to do ?
393,dave was organizing his baseball cards in a binder with number0 on each page . if he had number1 new cards and number2 old cards to put in the binder how many pages would he use ?,8 3 13,/ + number1 number2 number0,2.0,"[33, 2, 34, 4, 35, 8, 9, 10, 11, 12, 17, 18, 19, 20, 21, 22, 23, 24]",Common-Division,,dave was organizing his baseball cards in a binder with number0 on each page . if he had number1 new cards and number2 old cards to put in the binder,,3.0,how many pages would he use ?
394,a vase can hold number0 flowers . if you had number1 carnations and number2 roses how many vases would you need to hold the flowers ?,9 4 23,/ + number1 number2 number0,3.0,"[2, 3, 4, 5, 9, 10, 11, 12, 13, 14, 15, 22, 23, 24]",Common-Division,,a vase can hold number0 flowers . if you had number1 carnations and number2 roses,,3.0,how many vases would you need to hold the flowers ?
395,for homework megan had number0 math problems and number1 spelling problems . if she can finish number2 problems in an hour how long will it take her to finish all the problems ?,36 28 8,/ + number0 number1 number2,8.0,"[3, 4, 5, 6, 7, 8, 9, 10, 15, 16, 17, 29, 30, 31]",Common-Division,,for homework megan had number0 math problems and number1 spelling problems . if she can finish number2 problems in an hour,,3.0,how long will it take her to finish all the problems ?
396,gwen 's class is going on a field trip to the zoo . if each van can hold number0 people and there are number1 students and number2 adults going how many vans will they need ?,7 33 9,/ + number2 number1 number0,6.0,"[32, 33, 34, 4, 9, 14, 17, 18, 19, 22, 23, 24, 25, 26, 27]",Common-Division,,gwen 's class is going on a field trip to the zoo . if each van can hold number0 people and there are number1 students and number2 adults going,,3.0,how many vans will they need ?
397,while playing at the arcade kaleb won number0 tickets playing 'whack a mole ' and number1 tickets playing 'skee ball ' . if he was trying to buy candy that cost number2 tickets a piece how many could he buy ?,8 7 5,/ + number0 number1 number2,3.0,"[32, 33, 34, 37, 6, 7, 8, 38, 39, 15, 16, 17]",Common-Division,,while playing at the arcade kaleb won number0 tickets playing 'whack a mole ' and number1 tickets playing 'skee ball ' . if he was trying to buy candy that cost number2 tickets a piece,,3.0,how many could he buy ?
398,chloe was making baggies of cookies with number0 cookies in each bag . if she had number1 chocolate chip cookies and number2 oatmeal cookies how many baggies could she make ?,7 34 29,/ + number2 number1 number0,9.0,"[2, 6, 7, 8, 10, 15, 16, 17, 19, 20, 21, 22, 23, 27, 28, 29]",Common-Division,,chloe was making baggies of cookies with number0 cookies in each bag . if she had number1 chocolate chip cookies and number2 oatmeal cookies,,3.0,how many baggies could she make ?
399,at the town carnival billy rode the ferris wheel number0 times and the bumper cars number1 times . if each ride cost number2 tickets how many tickets did he use ?,7 3 5,* + number0 number1 number2,50.0,"[3, 7, 8, 9, 10, 11, 14, 15, 16, 19, 21, 22, 23, 27, 28, 29]",Multiplication,,at the town carnival billy rode the ferris wheel number0 times and the bumper cars number1 times . if each ride cost number2 tickets,,3.0,how many tickets did he use ?
400,paul bought number0 boxes of chocolate candy and number1 boxes of caramel candy . if each box has number2 pieces inside it how much candy did he have total ?,6 4 9,* + number0 number1 number2,90.0,"[1, 2, 3, 7, 8, 9, 15, 17, 18, 19, 26, 27, 28]",Multiplication,,paul bought number0 boxes of chocolate candy and number1 boxes of caramel candy . if each box has number2 pieces inside it,,3.0,how much candy did he have total ?
401,at billy 's restaurant a group with number0 adults and number1 children came in to eat . if each meal cost number2 dollars how much was the bill ?,2 5 3,* + number0 number1 number2,21.0,"[3, 6, 7, 8, 9, 10, 11, 18, 20, 21, 22, 25, 26, 27]",Multiplication,,at billy 's restaurant a group with number0 adults and number1 children came in to eat . if each meal cost number2 dollars,,3.0,how much was the bill ?
402,haley 's favorite band was holding a concert where tickets were number0 dollars each . haley bought number1 tickets for herself and her friends and number2 extra tickets in case anyone else wanted to go . how much did she spend ?,4 3 5,* + number1 number2 number0,32.0,"[1, 38, 39, 40, 10, 11, 12, 13, 16, 17, 18, 24, 25, 26, 27]",Multiplication,,haley 's favorite band was holding a concert where tickets were number0 dollars each . haley bought number1 tickets for herself and her friends and number2 extra tickets in case anyone else wanted to go .,,3.0,how much did she spend ?
403,tiffany had number0 pages of math homework and number1 pages of reading homework . if each page had number2 problems on it how many problems did she have to complete total ?,6 4 3,* + number0 number1 number2,30.0,"[1, 2, 3, 7, 8, 9, 15, 17, 18, 19, 28, 29, 30]",Multiplication,,tiffany had number0 pages of math homework and number1 pages of reading homework . if each page had number2 problems on it,,3.0,how many problems did she have to complete total ?
404,zoe was unboxing some of her old winter clothes . she found number0 boxes of clothing and inside each box there were number1 scarves and number2 mittens . how many pieces of winter clothing did zoe have total ?,8 4 6,* + number1 number2 number0,80.0,"[1, 35, 36, 37, 11, 12, 13, 18, 21, 22, 23, 24, 25, 26]",Multiplication,,zoe was unboxing some of her old winter clothes . she found number0 boxes of clothing and inside each box there were number1 scarves and number2 mittens .,,3.0,how many pieces of winter clothing did zoe have total ?
405,gwen was organizing her book case making sure each of the shelves had exactly number0 books on it . if she had number1 shelves of mystery books and number2 shelves of picture books how many books did she have total ?,4 5 3,* + number1 number2 number0,32.0,"[2, 37, 38, 39, 8, 12, 13, 14, 15, 19, 21, 22, 23, 27, 28, 29]",Multiplication,,gwen was organizing her book case making sure each of the shelves had exactly number0 books on it . if she had number1 shelves of mystery books and number2 shelves of picture books,,3.0,how many books did she have total ?
406,rachel bought number0 new chairs and number1 new tables for her house . if she spent number2 minutes on each piece furniture putting it together how many minutes did it take her to finish ?,7 3 4,* + number0 number1 number2,40.0,"[32, 1, 2, 3, 4, 5, 6, 7, 8, 33, 13, 15, 16, 17, 19, 31]",Multiplication,,rachel bought number0 new chairs and number1 new tables for her house . if she spent number2 minutes on each piece furniture putting it together,,3.0,how many minutes did it take her to finish ?
407,a store had number0 coloring books in stock . they ended up putting them on sale and getting rid of number1 of them . the put the number2 they still had onto shelves with number3 on each shelf . how many shelves did they use ?,87 33 1 6,/ - number0 number1 number3,9.0,"[33, 2, 3, 4, 5, 34, 35, 36, 42, 43, 44, 19, 20, 21, 26, 27, 28]",Common-Division,,a store had number0 coloring books in stock . they ended up putting them on sale and getting rid of number1 of them . the put the number2 they still had onto shelves with number3 on each shelf .,,3.0,how many shelves did they use ?
408,a waiter had number0 customers in his section . if number1 of them left and the rest of his tables had number2 people at each table how many tables did he have ?,62 17 9,/ - number0 number1 number2,5.0,"[2, 3, 4, 9, 10, 11, 20, 21, 22, 24, 29, 30, 31]",Common-Division,,a waiter had number0 customers in his section . if number1 of them left and the rest of his tables had number2 people at each table,,3.0,how many tables did he have ?
409,tom had number0 pieces of clothing to wash. he put number1 of them in number2 load but decided to split the rest into number3 equal loads . how many pieces of clothing could go in each of the small loads ?,36 18 1 2,/ - number0 number1 number3,9.0,"[1, 2, 3, 36, 37, 6, 38, 39, 10, 11, 12, 14, 15, 16, 23, 24, 25, 26]",Common-Division,,tom had number0 pieces of clothing to wash. he put number1 of them in number2 load but decided to split the rest into number3 equal loads .,,3.0,how many pieces of clothing could go in each of the small loads ?
410,mike made number0 dollars mowing lawns over the summer . if he spent number1 dollars buying new mower blades how many number2 dollar games could he buy with the money he had left ?,90 45 5,/ - number0 number1 number2,9.0,"[32, 1, 2, 3, 12, 13, 14, 20, 21, 22, 30, 31]",Common-Division,,mike made number0 dollars mowing lawns over the summer . if he spent number1 dollars buying new mower blades,,3.0,how many number2 dollar games could he buy with the money he had left ?
411,a pet store had number0 puppies . in number1 day they sold number2 of them and put the rest into cages with number3 in each cage . how many cages did they use ?,45 1 39 2,/ - number0 number2 number3,3.0,"[32, 3, 4, 5, 7, 8, 9, 11, 12, 13, 21, 22, 23, 24, 30, 31]",Common-Division,,a pet store had number0 puppies . in number1 day they sold number2 of them and put the rest into cages with number3 in each cage .,,3.0,how many cages did they use ?
412,faye picked number0 flowers for her friend 's wedding . she was making bouquets with number1 flowers in each one . if number2 of the flowers wilted before the wedding how many bouquets could she still make ?,88 5 48,/ - number0 number2 number1,8.0,"[1, 2, 3, 34, 35, 36, 14, 15, 16, 18, 21, 22, 23]",Common-Division,,faye picked number0 flowers for her friend 's wedding . she was making bouquets with number1 flowers in each one . if number2 of the flowers wilted before the wedding,,3.0,how many bouquets could she still make ?
413,tom bought number0 tickets at the state fair . he spent number1 tickets at the 'dunk a clown ' booth and decided to use the rest on rides . if each ride cost number2 tickets how many rides could he go on ?,63 14 7,/ - number0 number1 number2,7.0,"[1, 2, 3, 34, 33, 35, 39, 40, 41, 10, 11, 12, 31]",Common-Division,,tom bought number0 tickets at the state fair . he spent number1 tickets at the 'dunk a clown ' booth and decided to use the rest on rides . if each ride cost number2 tickets,,3.0,how many rides could he go on ?
414,roger had number0 dollars . if he spent number1 bucks on a new game how many number2 dollar toys could he buy with the money he had left ?,63 48 3,/ - number0 number1 number2,5.0,"[1, 2, 3, 7, 8, 9, 15, 16, 17, 25, 26, 27]",Common-Division,,roger had number0 dollars . if he spent number1 bucks on a new game,,3.0,how many number2 dollar toys could he buy with the money he had left ?
415,roger is at the library helping put away books . there are number0 book to put away total but a librarian takes number1 of them and leaves roger with the rest . if he can fit number2 books on a shelf how many shelves will he need ?,54 19 5,/ - number0 number1 number2,7.0,"[1, 35, 36, 37, 6, 3, 11, 12, 13, 44, 45, 46, 21, 22, 23]",Common-Division,,roger is at the library helping put away books . there are number0 book to put away total but a librarian takes number1 of them and leaves roger with the rest . if he can fit number2 books on a shelf,,3.0,how many shelves will he need ?
416,faye 's team won their baseball game and scored number0 points total . if faye scored number1 of the points and everyone else scored number2 points each how many players were on her team ?,68 28 8,/ - number0 number1 number2,5.0,"[32, 33, 8, 9, 10, 15, 16, 17, 23, 24, 25, 26, 31]",Common-Division,,faye 's team won their baseball game and scored number0 points total . if faye scored number1 of the points and everyone else scored number2 points each,,3.0,how many players were on her team ?
417,for halloween bianca received number0 pieces of candy . she ate number1 pieces then placed the rest into piles with number2 in each pile . how many piles could she make ?,17 2 3,/ - number0 number1 number2,5.0,"[1, 3, 4, 5, 10, 11, 12, 19, 20, 21, 22, 28, 29, 30]",Common-Division,,for halloween bianca received number0 pieces of candy . she ate number1 pieces then placed the rest into piles with number2 in each pile .,,3.0,how many piles could she make ?
418,the cafeteria had number0 apples . for lunch they handed out number1 to students and decided to use the rest to make pies . if each pie takes number2 apples how many pies could they make ?,51 41 5,/ - number0 number1 number2,2.0,"[33, 2, 3, 4, 34, 35, 10, 11, 12, 25, 27, 28, 29]",Common-Division,,the cafeteria had number0 apples . for lunch they handed out number1 to students and decided to use the rest to make pies . if each pie takes number2 apples,,3.0,how many pies could they make ?
419,jerry was selling his old games . he started out with number0 but sold number1 of them . he packed the rest up putting number2 games into each box . how many boxes did he have to use ?,68 4 8,/ - number0 number1 number2,8.0,"[2, 35, 4, 5, 36, 37, 10, 11, 12, 13, 14, 15, 23, 24, 25, 27]",Common-Division,,jerry was selling his old games . he started out with number0 but sold number1 of them . he packed the rest up putting number2 games into each box .,,3.0,how many boxes did he have to use ?
420,there are number0 students trying out for the school 's trivia teams . if number1 of them did n't get picked for the team and the rest were put into number2 groups how many students would be in each group ?,58 28 5,/ - number0 number1 number2,6.0,"[1, 2, 3, 37, 38, 39, 13, 14, 15, 20, 26, 29, 30, 31]",Common-Division,,there are number0 students trying out for the school 's trivia teams . if number1 of them did n't get picked for the team and the rest were put into number2 groups,,3.0,how many students would be in each group ?
421,a new building needed number0 windows . the builder had already installed number1 of them . if it takes number2 hours to install each window how long will it take him to install the rest ?,14 5 4,* - number0 number1 number2,36.0,"[32, 33, 2, 3, 4, 5, 34, 11, 12, 13, 18, 19, 20, 23]",Multiplication,,a new building needed number0 windows . the builder had already installed number1 of them . if it takes number2 hours to install each window,,3.0,how long will it take him to install the rest ?
422,in a video game each enemy defeated gives you number0 points . if a level has number1 enemies total and you destroy all but number2 of them how many points would you earn ?,3 6 2,* - number1 number2 number0,12.0,"[32, 3, 4, 6, 7, 8, 9, 10, 15, 16, 17, 20, 23, 24, 25, 30, 31]",Multiplication,,in a video game each enemy defeated gives you number0 points . if a level has number1 enemies total and you destroy all but number2 of them,,3.0,how many points would you earn ?
423,wendy earned number0 points for each bag of cans she recycled . if she had number1 bags but did n't recycle number2 of them how many points would she have earned ?,5 11 2,* - number1 number2 number0,45.0,"[1, 2, 3, 5, 13, 14, 15, 16, 18, 20, 21, 22, 28, 29, 30]",Multiplication,,wendy earned number0 points for each bag of cans she recycled . if she had number1 bags but did n't recycle number2 of them,,3.0,how many points would she have earned ?
424,adam earned number0 dollars for each lawn he mowed . if he had number1 lawns to mow but forgot to mow number2 of them how much money did he actually earn ?,9 12 8,* - number1 number2 number0,36.0,"[1, 2, 3, 5, 12, 13, 14, 20, 21, 22, 28, 29, 30]",Multiplication,,adam earned number0 dollars for each lawn he mowed . if he had number1 lawns to mow but forgot to mow number2 of them,,3.0,how much money did he actually earn ?
425,a magician was selling magic card decks for number0 dollars each . if he started with number1 decks and by the end of the day he had number2 left how much money did he earn ?,2 5 3,* - number1 number2 number0,4.0,"[32, 33, 34, 3, 7, 8, 9, 10, 15, 16, 17, 26, 27, 28]",Multiplication,,a magician was selling magic card decks for number0 dollars each . if he started with number1 decks and by the end of the day he had number2 left,,3.0,how much money did he earn ?
426,at lunch a waiter had number0 customers and number1 of them did n't leave a tip . if he got $ number2 each from the number3 who did tip how much money did he earn ?,10 5 3 1,* - number0 number1 number2,15.0,"[32, 33, 2, 34, 4, 5, 6, 7, 8, 9, 20, 21, 22, 24, 25, 26]",Multiplication,,at lunch a waiter had number0 customers and number1 of them did n't leave a tip . if he got $ number2 each from the number3 who did tip,,3.0,how much money did he earn ?
427,a worksheet had number0 problems on it . if a teacher had number1 worksheets to grade and had already graded number2 of them how many more problems does she have to grade ?,4 9 5,* - number1 number2 number0,16.0,"[2, 3, 4, 11, 12, 13, 16, 17, 19, 20, 21, 23, 29, 30, 31]",Multiplication,,a worksheet had number0 problems on it . if a teacher had number1 worksheets to grade and had already graded number2 of them,,3.0,how many more problems does she have to grade ?
428,dave had number0 video games but number1 of them were n't working . if he wanted to sell the working games for $ number2 each how much money could he earn ?,10 2 4,* - number0 number1 number2,32.0,"[1, 2, 3, 4, 5, 6, 7, 22, 23, 24, 28, 29, 30]",Multiplication,,dave had number0 video games but number1 of them were n't working . if he wanted to sell the working games for $ number2 each,,3.0,how much money could he earn ?
429,at a restaurant each adult meal costs $ number0 and kids eat free . if a group of number1 people came in and number2 were kids how much would it cost for the group to eat ?,8 11 2,* - number1 number2 number0,72.0,"[33, 34, 3, 35, 6, 7, 8, 9, 17, 18, 19, 22, 23, 24]",Multiplication,,at a restaurant each adult meal costs $ number0 and kids eat free . if a group of number1 people came in and number2 were kids,,3.0,how much would it cost for the group to eat ?
430,at the fair kaleb bought number0 tickets . after riding the ferris wheel he had number1 tickets left . if each ticket cost number2 dollars how much money did kaleb spend riding the ferris wheel ?,6 3 9,* - number0 number1 number2,27.0,"[32, 33, 34, 3, 4, 5, 6, 14, 15, 16, 20, 22, 23, 24]",Multiplication,,at the fair kaleb bought number0 tickets . after riding the ferris wheel he had number1 tickets left . if each ticket cost number2 dollars,,3.0,how much money did kaleb spend riding the ferris wheel ?
431,sam invited number0 friends to a birthday party but number1 could n't come . if he wanted to buy enough cupcakes so each person could have exactly number2 how many should he buy ?,9 6 2,* - number0 number1 number2,6.0,"[32, 1, 2, 3, 8, 9, 10, 22, 26, 27, 28, 30, 31]",Multiplication,,sam invited number0 friends to a birthday party but number1 could n't come . if he wanted to buy enough cupcakes so each person could have exactly number2,,3.0,how many should he buy ?
432,anne had number0 sweettarts . if anne gave equal numbers of sweettarts to her number1 friends how many sweettarts did each person eat ?,15 3,/ number0 number1,5.0,"[1, 2, 3, 12, 13, 14, 15, 20, 21, 22]",Common-Division,,anne had number0 sweettarts . if anne gave equal numbers of sweettarts to her number1 friends,,4.0,how many sweettarts did each person eat ?
